text,id,label
to na paulista now . quem quiser almoçar bora .,neutral,0
"A mulher que te ama estará ao seu lado não apenas nas horas boas , mas principalmente nas horas ruins . Valorize a mina que fecha contigo e que independente de tudo não te abandona :mulher: ‍ :coração_vermelho: ️‍ :marca_de_beijo: ‍ :mulher: :coração_vermelho: HTTPURL",neutral,0
@USER te amo cu,offensive,1
parece que tinha umas 500 pessoas aqui em casa ontem pq que bagunça do carai bicho,offensive,1
Você e Alex são muito massa e bem porra louca :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: — HAHAHAHHAHA SOMOS . uma amizade incrível que ganhei da faculdade :coração_amarelo: HTTPURL,offensive,1
reflexoes inuteis que ngm pediu mas sei la compartilhar coisas boas aq tb da né,neutral,0
gente como eu pego o video de um tweet que nao tem nada escrito no android ?,neutral,0
como é que faz quando nenhum dos dois é flor que se cheira ? quando a malandra se apaixona no tranqueira :notas_musicais:,neutral,0
"junior urso no lugar de hernanes é piada , e do gerson tbm . ramires n joga desde 2017 ...",neutral,0
Puta se tem uma coisa que me broxa 100 % é eu chamar alguém pra sair e a pessoa cancelar em cima da hora pq tá nErvOSa ou AnsIOsa e ainda por cima dar uma desculpa como se eu fosse idiota Vai toma no cu né pelo menos fala a verdade,offensive,1
rt @USER hoje as 20hrs tem multirao de votação pro premjio multishow ! ! HTTPURL,neutral,0
se envolve sem sentimento — corta o teu pau o lasarento HTTPURL,offensive,1
"Eu respondi : Não foi nada , sempre que precisar estou a disposição ! Me sentindo uma idiota kkkkkk parece que nenhuma resposta será suficiente",neutral,0
tem m煤sica sertaneja problem谩tica e n vejo algu茅m falando hm,neutral,0
vo postar um print de nossas videochamadas de domingo aq,neutral,0
"Gente agora é sério , pq só comigo que não acontece de eu gostar da pessoa pra caralho e ela gostar de mim pra caralho ? ? ? Oq eu tenho de errado vsfdddd",offensive,1
"@USER Na minha juventude ( rs ) queria colocar brinco e mãe falava que me mandaria embora de casa se eu fizesse isso . Comprei um brinco de plástico , coloquei um pedacinho de durex nele e falei ' mãe , coloquei brinco ' . Ela não falou mais nada , ai fui na farmácia e furei a orelha.kkkkk",neutral,0
@USER mds kkkkkkkkkkkkkkk o cu correndo atras da menina kkkkkkkkkkkkkkk,offensive,1
"surreal isso cata , como o pai consegue matar a própria filha a paulada ? ? ? sem coração nenhum , tem q morrer um ser lixo desse",offensive,1
"@USER tenho muito , estou é fartinha daquela casa",neutral,0
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,neutral,0
@USER bota contra e vem afobado não,neutral,0
pessoal acreditando q a millie era bi k,neutral,0
"@USER @USER o mesmo perfil , gente velha classe m茅dia falando bosta no twitter , 茅 uma estat铆stica",offensive,1
um conceito que eu AMO eh homens heteros usando espartanos como simbolo maximo de heterossexualidade amado ? ? de onde vc acha que veio o beijo grego,neutral,0
"@USER ahh sim amg , pqp você e xtina fã amo o bom gosto ! ! !",offensive,1
"@USER @USER Acho que vcs estão enganados pois o momento do @USER é títulos e o melhor futebol jogado no Brasil e talvez na América , agora o outro lado sei não hein , série B subiu sem ser campeão , fraudes , divisas enormes e nada de títulos ou eu sou muito burro ou vcs estão de brincadeira .",offensive,1
"bk , e isso ja aconteceu demais",neutral,0
"romero , você é foda !",neutral,0
"rt @USER a esquerda tá rindo da nossa cara ! ! ! prestem atenção : nacional ñ s escreve c "" sc "" ! ! ! HTTPURL",neutral,0
"depois de certa idade , a gente n茫o responde mais whatsapp , n茫o responde indireta , n茫o responde os pais com grosseria , n茫o faz quest茫o de ter muitos amigos , n茫o corre atr谩s de ningu茅m , s贸 prefere ficar em paz",neutral,0
porra só a carol mesmo :pessoa_decepcionada: :rosto_com_olhos_revirados:,offensive,1
caraio eu so burra eu tenho o MEU IRMÃO q eh tipo uma josi sem diploma ( poxa henrique trancou o curso no último ano isso q da ser macoero ) p me explica as coisa vivaaaaaaaa,neutral,0
no inicio achei que era receita pra deixar a fruta boa de novo 1000 % ludibriada,neutral,0
ator do primeiro ' o exterminador do futuro ' se recusa a retornar : ' eu acho isso ridículo ' - HTTPURL HTTPURL,neutral,0
ta foda ser feio todo dia,neutral,0
gente eu não tô nem acreditando.esta na minha mão porra :coração_preto: :coração_preto: :coração_preto: melhor álbum HTTPURL,neutral,0
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,offensive,1
"insuficiente é o caralho , eu sou incrível , lindo e gostoso",offensive,1
acabei de lembrar q o minino pulou na piscina beldo ontem pqp klkkkk,neutral,0
"@USER não , ainda temos que descobrir quem manda no stf . #stfvergonhanacional",neutral,0
rt @USER me apaixonar s贸 por homem q n茫o vale a 谩gua q bebi t谩 me deixando s贸 a ca莽amba de lixo,neutral,0
andré supera meses de ' sacrifício ' e ganha mais moral com renato gaúcho clique abaixo e veja mais ! HTTPURL,neutral,0
rt @USER dogs que sentam engraçado advogados associados HTTPURL,neutral,0
caralho ! ! ! q tiro ! ! ! :bandeira_branca: ️‍ :arco-íris:,neutral,0
@USER seu cu,offensive,1
não sou bonita mais também não gosto de coisa feia :rosto_com_olho_piscando: :rosto_beijando_com_olhos_fechados:,neutral,0
"@USER O cara é mecânico , pode até saber mais que a gente , mas isso não impede alguns de serem desonestos , já gastei dinheiro aqui em Sfs e vi que o negócio tá feio",neutral,0
"Deve-se , antes de formar uma opinião , analisar o histórico de quem semeia a notícia ! Nas redes sociais , existem pessoas que tem boa cultura , entendidos em muitos assuntos , que são "" contratados "" para escrever , seja pró ou contra um individuo ou instituição !",neutral,0
sou nazista então,offensive,1
ngm eh perfeito mas se vc protege os animais recicla o lixo cumprimenta o porteiro passa desodorante bebe muita agua ja ta no caminho certo,neutral,0
vai se foder isso n pode acontecer pó,offensive,1
"pqp , felipe coloca o celular pra desperta em 5 em 5 minutos de 6h da manhã até 7h , ninguém aguentaaa",offensive,1
caralho drake vai p inferno e deixa a ariana em paz,offensive,1
"Deus tá mandando um sinal que não é pra mim andar de bike pq pqp bicho , o pneu da minha bike furou , aí arrumei e furou dnv , ae comecei a usar a do meu pai e a merda do pneu furou também , EU TO SEM BIKEEEEE , COMO VOU FAZER AS COISAS SEM BIKE , INFERNOOO",neutral,0
@USER seu bloguinho é de 5ª ! se nao te avisaram a teta secou !,offensive,1
"drx q to chateada até agr por causa do carro de andré , a gente batalha pra ter as coisa e vem uns fdp e toma :rosto_aborrecido: :rosto_furioso:",neutral,0
@USER quem e esse passa visão que vou mandar passar ele,neutral,0
Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces . A primeira 茅 aquela que mostramos para o mundo . A segunda 茅 aquela que mostramos para os amigos e fam铆lia . A terceira n茫o mostramos a ningu茅m . 脡 o verdadeiro reflexo de quem somos . Concorda ?,neutral,0
@USER @USER virei fã desse cara depois de ver as entrevistas dele,neutral,0
não ganho nada falando da vida dos outros .,neutral,0
"yuri e mateus tava pegando no meu pinto , maniacos",offensive,1
alguém vai comigo no show do rio de novembroooo,neutral,0
"@USER "" 8 dessas 10 "" só tem 9 porra kkkkkkkkkkkk",offensive,1
"rt @USER vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro , fdp",offensive,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Eu queria mijar dentro dessa buceta gostosa amiga gostosa HTTPURL,offensive,1
"que vê , tô toda de boa superada aí o capeta manda msg e fode com tudo",neutral,0
so quero começar logo a faculdade :mãos_para_cima: :pele_morena_escura:,neutral,0
"@USER porra que irado . tá dando alergia não , brother ?",neutral,0
rt @USER @USER @USER vcs então na desgarga do vaso sanitário . lixo é reciclado . ow mulher burra !,offensive,1
"rt @USER as vezes eu fico pensando porra , como o shikamaru não é hokage é o cara mais inteligente do mundo",neutral,0
"ontem um gajo queria discutir comigo sobre as minhas pestanas , tava a dizer que não eram minhas , filho da puta :rosto_chorando_de_rir:",offensive,1
rt @USER @USER tá fudido kkkk,offensive,1
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,offensive,1
"eu vou trocar meu celular num nokia tijolãooooo kkkkkk não sai da minha cabeça , caraio",offensive,1
eu : mano sou mt sm stan vcs : ai mas aquela empresa lixo eu : ? ? ?,offensive,1
"@USER @USER Ah , agr entendi . Não to acostumado com o sistema ranqueado do R6 . Mas ainda assim , não faz sentido nenhum , ninguem na partida tem culpa se o sujeito ta hack .",neutral,0
rt @USER @USER eu q beijo porra,offensive,1
único argumento dos colorados pqp,neutral,0
@USER @USER meu bolo do ano passado deveria ter sido assim kkkkkkkkk,neutral,0
"@USER desisto de ti , trouxa do caralho . já vou me preparar pra quando vier chorando de novo",offensive,1
"Planos : acordar cedo , tomar café , dar faxina na casa , ver a Lola , almoçar , lavar o cabelo , ir pra psicanálise . Obstáculo : acordar cedo Realidade : tomar café , tomar banho e lavar o cabelo em 30min , ver a Lola , correr pra tentar chegar com 10min de antecedência .",neutral,0
covardia e truculência sem precedentes ...,neutral,0
como eu tenho a facilidade de perde as coisas pqp,neutral,0
tô resistindo tanto que acho que vou explodir,neutral,0
"@USER @USER @USER @USER Na época da Reforma da Previdência , todo mundo meteu o pau no PSL , subiu Tagzinha , só pra depois descobrir que não tinha outra opção e era tudo fruto de um acordo . Não vou cair no mesmo erro duas vezes , prefiro esperar .",neutral,0
rt @USER @USER pqp todo dia uma bosta nova do psl HTTPURL,offensive,1
acabou as ferias do meu primo e ele ta indo embora e eu to bem triste !,neutral,0
Uniter Follow trick ↬ favorite para ganhar seguidores Uniters ↬ retweet para que mais Uniters participe #MPN #NowUnited #Uniters HTTPURL,neutral,0
só me fodo puta q pariu até em amizades,offensive,1
"rt @USER odeio gente com mania de grandeza , que tudo dela 茅 melhor e blablabla tnc no final vai todo mundo pro mesmo buraco",neutral,0
mãe : o certo é o errado eu : então fazer o errado é o certo mãe : vai dá o cu guri,offensive,1
minha mãe já acorda estressada tnc,neutral,0
rt @USER @USER precisa explicar ? sério isso ? essa veja é uma merda msm . pqp !,offensive,1
@USER @USER um casal da porra é assim . abençoa pai . felicidades pra vcs boa tarde cris boa tarde intensa sah,neutral,0
trata com indiferença que nós te joga no lixo,offensive,1
rt @USER @USER ent茫o vc concorda que moro errou ... ahhh t谩 ... contra o pt vale tudo ... entendi . !,neutral,0
"gente quando vocês me verem , me dê uma florzinha por favor ! pode ser catada do chão mesmo eu não ligo ♡",neutral,0
rt @USER @USER @USER vsf meu kkkkkkkkkkkkkkkkkkkkkkkkkk,offensive,1
"@USER @USER adidas é um lixo , só faz uniforme maneiro pra europeu , aqui eles caga e faz de qualquer jeito .",offensive,1
caralho era só oq eu queria agoraaaaaa um desse gelado hmmmmm,neutral,0
"há dois anos ela entrou pro meu grupinho da faculdade , eu elogiei a triforce na camiseta dela dela e ela disse que eu tinha a voz muito afinada HTTPURL",neutral,0
nego do trabalho vai almoçar e já aproveita e fica pro lanche,neutral,0
"rt @USER namoral mesmo , o que levar uma pessoa comemorar a desgraça de outra , caralho como são nojentos",offensive,1
podia não kk,neutral,0
"rt @USER @USER faz kkkkkkkkk ele fica bolado toda vez que eu faço isso , recomendo super",neutral,0
voltando pra btu com um puta escorredor gigante :sinal_me_liga:,neutral,0
tamo fazendo nada mas tamo levando hate,neutral,0
tá calor pra porra e não posso sair,neutral,0
me jogou no lixo ...,offensive,1
"mano , um perfil me mandou msg aqui né ok , apenas de nudes ... por que , senhor ?",offensive,1
que aflição da porra,neutral,0
meubdeus eu vou infartar caralho #voleinaglobo HTTPURL,offensive,1
"@USER @USER @USER tá tão preocupada pq , marmita ? #correverdevaldo",neutral,0
"55 anos é pouco para esquecer ' , diz mulher que foi torturada quando era criança pela ditadura militar HTTPURL",neutral,0
"se esse ano for msm ano de colheita , as coisas v茫o come莽ar a feder p mim .",neutral,0
"茅 cada uma , morro de rir c a 铆sis kkkkkkkkkk",neutral,0
q série pqp,neutral,0
"rt @USER amigo é o que fica do seu lado quando tu mais precisava , o resto é colega ..",neutral,0
"nossa , publicaram umas fotos que eu apareço e eu tô em crise por ser tão feia",offensive,1
"Essa é a minha intenção ! Nao vou me desgastar com toda a negatividade da tl , só aceitei e pronto , todo mundo canta bem e dança bem então eu espero o melhor deles",neutral,0
"@USER @USER queria ter a auto estima de macho hétero que acham que o pau deles são a coisa mais maravilhosa do planeta , e não sabem nem onde fica o clitóris KKKKKKKKKKK",offensive,1
sim mano kkkkkkk,neutral,0
caralho ninguém faz engenharia ambiental não mano pelo amor de deus eu vou chorar se jogar esses projeto e esse tcc fora,neutral,0
"Oq eu puder fazer pra estudar , trabalhar e ter um futuro bom pra tirar eu e mnh família desse lugarzinho , desses povinho eu vou fazer ... só Deus ! ! Se vc n andar pra frente meu amor , sua vida vai ser smp a msm :rosto_com_sorriso_maroto: :rosto_aborrecido:",offensive,1
"@USER kkkkkkk então né , sociedade tóxica",offensive,1
"é muito vacilo , falsidade , mimimi , cobrança e má fé . por isso que cada vez mais eu considero menos pessoas .",offensive,1
"rt @USER hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso , inferno de homem lindo pqp HTTPURL",offensive,1
q porra eh essa na cabeça dela ...,offensive,1
rt @USER já pode descer o pau em corintiano ou ainda tá cedo ?,offensive,1
"tirei 9,5 em experiência estética :rosto_deprimido: :rosto_deprimido: :rosto_deprimido: pqp tô tão feliz aaaaaaaaaaaaaaaaaaaaaaa",neutral,0
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,neutral,0
@USER sai cristo fdp,offensive,1
eu fui direto ler o final pq sou mto fdp e kkkkerrrrr não mesmo !,neutral,0
rt @USER vê se isso não é uma puta de uma meta de relacionamento HTTPURL,offensive,1
@USER Ô @USER e @USER Dá uma chegadinha aqui pra ver que processinho lucrativo por calúnia e difamação vocês podem iniciar contra a @USER e o @USER HTTPURL,neutral,0
"@USER começou me xingando fiquei até preocupada kkkk , aí amiga sério ? ? ? te amo porra :coração_vermelho: :coração_vermelho: :coração_vermelho:",offensive,1
"é aquele famoso , uns quando bebem querem brigar , eu quando bebo quero fuder",offensive,1
@USER @USER vc merece,neutral,0
hm acordei me sentindo um lixo hoje tudo normal por aqui,offensive,1
rt @USER eu não me seguro HTTPURL,neutral,0
eu não vejo mais graça em quaser porra nenhuma,neutral,0
rt @USER a camiseta pro final do mês HTTPURL,neutral,0
@USER só dia 6 que o meu caaai se não era na hora tbm,neutral,0
@USER pensa em algo que te deixa felizinha que eu tento fazer,neutral,0
ai povo chato esses q segue e dps dao unf vai tomar no cu vei se for p da unf nem segue,offensive,1
eu to cansando caralho ! ! !,offensive,1
acho que a pessoa que consegue chupar o próprio pau e não tem depressão pós punheta é algum tipo de ser mais evoluído,offensive,1
"@USER a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:",offensive,1
"vou falar nada , quando vagabundo ver vai ficar maluco :rosto_chorando_de_rir: :mãos_para_cima: :pele_escura:",neutral,0
"finalmente hoje consegui fazer um feijão temperado boca de se fuder , obrigado pelos mimos canais de receita :rosto_de_gato_sorridente_com_olhos_de_coração:",offensive,1
"To tentando reorganizar meu ciclo de sono por causa da volta as aulas ja que esse semestre eu to decidido a realmente estudar mas acordar cedo além de me deixar improdutivo , me da uma puta dor de cabeça",neutral,0
@USER ai menino to puta vai no wpp agora,offensive,1
para q tá feio kkkkk,neutral,0
estou traumatizada dps de ler :,neutral,0
sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim HTTPURL,neutral,0
[ 3/8 12:46 ] ingrid鉁 � : minha m茫o est谩 doendo de tanto segurar nesse 么nibus [ 3/8 12:46 ] iago irm茫 : no pau n茫o doe [ 3/8 12:46 ] ingrid鉁 � : 馃榿,offensive,1
"rt @USER fica triste não , tá todo mundo meio fudido msm !",offensive,1
@USER porque não fazem uma operação para achar o queiroz !,neutral,0
me da um puto ódio quando isso acontece HTTPURL,neutral,0
"saudades de quando eu era uma solteira puta e todo mundo me interessava , atualmente o interesse é 0 em qualquer pessoa",offensive,1
"Detalhe , sem meus documentos eu não ia ter como ir embora pra casa , e sem o dinheiro , eu não ia ter como pagar a conta do hotel , ou seja , eu tava muito fodido kkkkk",offensive,1
"ninguem disse nada , e nem gorda vc é , pelo amor de deus , para de ser biscoiteira , isso é um puta de um gatilho pra quem tem baixa autoestima , então pelo amor de deus , para , so para HTTPURL",offensive,1
"@USER esse cara só fala merda , que canalha ! ! !",offensive,1
@USER sua m茫e deve ser muito antenada . eu n茫o sei nem falar em g铆rias,neutral,0
GENTE QUE INFERNOWWWWWWW EU QUERIA SER ALGUÉM FILHA DA PUTA QUE DEVOLVE NA MESMA MOEDA CADA COISA RUIM QUE LHE FIZERAM MAS EU NÃO CONSIGO QUERIA PEGAR A PORRA DO AMOR E CONSIDERAÇÃO E ENFIAR NO MEU CU,offensive,1
@USER caralho que perfeita :coração_roxo:,offensive,1
dia 10 pau vai quebrar não tem jeito,offensive,1
"@USER que raciocínio brilhante ... parabéns ... kkkkkkkkkkkkkkkk , rapaz deram vozes aos lunáticos puta que o pariu ! ! !",offensive,1
o-l-i-m-p-í-a-d-a,neutral,0
meu deus,neutral,0
@USER eu tive q levantar pra beber água pqp :rosto_chorando_aos_berros:,neutral,0
"to afastado de muita gente , mas sigo torcendo pela felicidade delas do mesmo jeito , mesmo sem essas porra valer nada",offensive,1
@USER @USER @USER mete mas é os dedos no cu seu cabrao nem tomas banho,offensive,1
queria te tempo livre que nem certas pessoas desse site parece q n fazem nada da vida só assistir anime o dia inteiro,neutral,0
"ainda não dormi , pqp kkkk",offensive,1
@USER pqp vou terminar de gastar meu pacote de dados aqui #mpn #nowunited #uniters,neutral,0
rt @USER eu não gosto de chuva e quem gosta tem que se fuder :rosto_aborrecido:,offensive,1
porra eu iria ficar nojenta pprt :rosto_vomitando: :rosto_vomitando:,offensive,1
"to passando mal com esse calor , e p piorar n茫o almocei 馃槴",neutral,0
@USER ptralha vagabundo e mau-caráter HTTPURL,offensive,1
"caralho essa amiga da minha mãe não supera , ta doido .. toca vez que vem aqui toca , eu ja superei , supera miga",neutral,0
":rosa: : Feliz aniversário , mãe ! :bolo_de_aniversário: :mãos_aplaudindo: :confete: Agradeço a Deus por poder celebrar mais um ano da sua vida , peço que lhe conceda muitos mais cheios de muita paz , saúde , amor , sucesso , prosperidade e muita ... HTTPURL",neutral,0
deu n porra HTTPURL,neutral,0
"sempre que eu me interesso por alguém , a pessoa mora la na pqp , assim não daaaa",neutral,0
"esse careca é feio demais , e por dentro então nem se fala ... HTTPURL",offensive,1
@USER fiz isso ! vou ficar prestando atenção se o cheiro continua,neutral,0
caralho nem dormir kkkkk,offensive,1
rt @USER ' minha maior riqueza :dois_corações: :pedra_preciosa: tem o nome e o sobrenome de #annecrystal HTTPURL,neutral,0
plmds que frio da porra,neutral,0
"@USER @USER pior gravida da exist锚ncia humana , mais tenho f茅 que a dona da serie vulgo nairobi vai ressurgi das cinzas e da uns tapa nessa maudita HTTPURL",neutral,0
rt @USER @USER 1 - o hacker n茫o era russo ? 2 - ent茫o se existe 鈥渉acker鈥 � as mensagens eram verdadeiras ?,neutral,0
"Ela , Capitã Marvel e Doutor Estranho acabariam com ele , porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas , óbvio né kkkkk HTTPURL",neutral,0
doida pra chegar em casa rs,neutral,0
"@USER tá pedindo a sua opinião sobre alguma coisa , só nn sei quem inventou kakakak",neutral,0
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,neutral,0
@USER palhaço,offensive,1
@USER @USER não demore,neutral,0
essa att meu deus eu vou morrer mru deus eu to - - - um dos melhores capítulos anão #rebuliçoquente HTTPURL,neutral,0
@USER aff está ruim demais . tandara msm não tem entrosamento nenhum,neutral,0
pqp perdi o jogo de vôlei hoje,neutral,0
enfia um rojao no cu logo e sai voando,offensive,1
@USER eu mesma com 19 anos,neutral,0
"rt @USER só agradecer a deus por + 1 ano de vida , parabéns p eu :cone_de_festa: :coração_brilhante: #xvi :rosto_com_olhos_semicerrados_e_língua_para_fora: HTTPURL",neutral,0
"@USER menina do céu ... eu vi esse mv uma vez só . E eu quase enfartei quando apareceu a beleia e nunca consegui ver o final , comecei a chorar na hora",neutral,0
@USER que locurada mano pqp,offensive,1
@USER gente q idiotice pqp,offensive,1
"rt @USER @USER @USER o lixo está preso em curitiba , babaca ! quem se importa com o que a @USER escreve ? HTTPURL ...",offensive,1
aula de auto escola é uma buceta de chato viu .,offensive,1
"eu em frente a praia e o tempo palha , mt puto kk",neutral,0
ba ontem cai no ônibus hoje pai de cocao kakakka vsf,offensive,1
rt @USER jk : vc ainda me ama ? jm : é claro que eu te amo jk : d-depois de tudo ? eu : HTTPURL,neutral,0
@USER pra caralho,offensive,1
aqui é seleção bicampeã porra,neutral,0
tava perfeito até a parte que ele arranca o coração do cara HTTPURL,neutral,0
"s贸 um rol锚 no shopping hoje , comprar uns t锚nis novo pq t谩 fd",neutral,0
"encaixar nos seus valores porque se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona pra eles e o que eles querem pra vida deles ok não pode mudar 1 coisa na aparência que minha mãe já começa sair de perto batendo tudo as coisas , fica chorando",neutral,0
"rt @USER boatos que meu pau baba muito , será ? ? ? HTTPURL",offensive,1
"@USER os dois , no caso",neutral,0
"só pq ia beber igual opala hoje fui obrigada a tomar remédio de cólica , tomar no cu",offensive,1
gastei 300 reais com remédio só tenho algo a dizer : vai tomar no cu rinite e sinusite,offensive,1
"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo , tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem ( 18 anos e cm hernia de disco ) .",neutral,0
"Em contato com jornalistas hoje de manhã , Bolsonaro disse que se precisar recuar , ele fará isso . Para o presidente , a indústria do audiovisual é importante , porque emprega muita gente .",neutral,0
@USER ele acha que jornalismo investigativo 茅 isso .,neutral,0
"esse bglh de "" prometo dar fav / curti pela vida minha mae "" do tt / face é ridiculo snrz",neutral,0
rt @USER sera que o bts foi ver o rei leão ? pra mim os 7 choram na parte do mufasa e eu falo isso com tranquilidade,neutral,0
"Acordei com a seguinte mensagem "" arrombei o seu portão , te gritei pra cacete e você me deixou na chuva . "" Mais 19 ligações e 5 vídeos chamadas perdidas",neutral,0
aaaa alguem me dá,neutral,0
@USER @USER me chama mesmo porra,offensive,1
tr谩s 谩gua pra mim kkkkkk,neutral,0
"tentando igual louca me cadastrar no aprendiz paulista , se eles selecionaram por baixa renda esse momento vai ser meu kk",neutral,0
@USER meu pau no teu curso kkkkk trolada,offensive,1
feliz por estar livre mas olha esse cara,neutral,0
mano eu amo esse vídeo,neutral,0
uma deusa,neutral,0
boca fechada pros planos darem certo ! ! ! :rosto_fazendo_sinal_de_silêncio: :rosto_com_boca_de_zíper: :mãos_juntas: :pele_morena_escura:,neutral,0
@USER santos por causa do da cidade que é um ponto forte de pesca e os caraio,offensive,1
"脡 assustador como que nesses 煤ltimos dias / semanas t茫o acontecendo coisas cada vez mais autorit谩rias . Demitem pessoas por falar a verdade , ex茅rcito aparece pra "" conversar "" com pessoas que organizavam manifesta莽茫o , ex茅rcito aparece em um evento onde eles n茫o tinham nada a ver ...",neutral,0
@USER aí o fdp teu meme desgraçado,offensive,1
meu cu HTTPURL,offensive,1
esse eh o nosso ministro da educacao,neutral,0
caralho pra q q paloma mora do outro lado do es,offensive,1
"@USER @USER olha o rabinho dele , ele ta amando",neutral,0
rt @USER me pegou pilantra HTTPURL,offensive,1
sem palavras p descrever o quão feia estou me sentindo,neutral,0
fico besta com esse fogo que minha mae tem de mudar os quartos kkkkkk pqp pleno sábado,neutral,0
"rt @USER aonde rola muita briga , rola amor :beijo:",neutral,0
"@USER olha aqui , eu não to brincando :rosto_com_símbolos_na_boca:",neutral,0
rt @USER pq eu tenho a impress茫o de que t谩 todo mundo se afastando de mim ? t么 me sentindo sozinha e sinto que incomodo as pessoas鈥 �,neutral,0
depender dos outros é ruim demais pqp,neutral,0
@USER tenho minha dúvida maioria usa droga e muito álcool . atletas até 200 não atletas até 25 :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
"desde cedo na rua resolvendo as coisas , só queria praiar ou pega um solzinho da laje mesmo",neutral,0
"ta porra mlk , to morrendo",offensive,1
@USER o aniversário dessa linda tá chegando :coração_vermelho:,neutral,0
pqp pqp pqp pqp pqp,neutral,0
@USER vc 茅 rid铆culo cara 馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ馃ぃ,offensive,1
rt @USER na neguinha :coração_vermelho: HTTPURL,neutral,0
"era pra vc está vivenciando o melhor beijo da sua vida agora , mas vc prefere se fazer de cu doce .",offensive,1
acha que eu sou idiota kkkkk só pode,neutral,0
@USER libera a porra do rt fdp,offensive,1
eu tomei no cu agora,offensive,1
"rt @USER #stfvergonhanacional é isso , uma corja a serviço do lula , aécio e temer HTTPURL",neutral,0
porra de corretor filho da puta,offensive,1
"to puta já , vou bloquear",neutral,0
"@USER Olá , como eu disse , meu canal foi desmonetizado por engano , meu conteúdo é original , já tinha sido aprovado há poucos dias , verifique meu caso por favor , não é justo . Me ajude",neutral,0
eu : felipe chega no menino mas manda o papo discretamente ta felipe : relaxa amiga felipe pro menino : ei filha da puta tem uma amiga minha querendo te dar come ela,offensive,1
rt @USER vai ser muito difícil de lidar quando eles já não tiverem cá :( ( HTTPURL,neutral,0
valeu vozinho seu corno desgraçado por ouvir essa descornado,offensive,1
"Amanhã é diaa , quem ainda não pegou o ingresso , ainda dá tempo de comprar barato , só falar comigo ou com os sócios ! #VemdeSainha HTTPURL",neutral,0
etc e etc os dois fandoms entram num bar HTTPURL,neutral,0
"@USER por mais q eu tenha ficado muito puta , tecnicamente a culpa não é dela , ela tá destruída por dentro por problemas de anos que não iam se resolver numa conversa . É algo muito pesado , só quero que deem um final digno p ela",offensive,1
"Quem aí acha que tá na hora de voltarmos às ruas ? O povo não pode tolerar o STF literalmente fazendo o que bem entendem e ficar de braços cruzados . Eles são nossos funcionários . O povo não pede , o povo decide ! #STFVergonhaNacional HTTPURL",neutral,0
"@USER Diiiiiiiia , Barbie ! A gente sabe que o Barroso não é flor que se cheire . Provavelmente ele está agindo assim por que desafetos dele no STF então com rabo preso ou tem invejinha do Moro . De qualquer forma , esta manifestação dele traz certo alívio . Tenha um ótimo fim de semana !",neutral,0
eu tento parar de comentar sobre ela e ela me vem com essa HTTPURL,neutral,0
Só passando pra lembrar que em um mês vc vai gastar mais com leite ninho pro teu filho ou em remédio pra tua DST do que comprar preservativo pro ano todo Usa camisinha filho da puta,offensive,1
"que nojo , se eu fosse ela pegava a fica logo ali mesmo e já dava uma , vai toma no cu",offensive,1
@USER @USER pqp kkkkkkk,neutral,0
"a vida e mt boa , vai tomar no cu",offensive,1
Enquanto tem uns que tratam a Copa Suruga como lixo os times que ganharam se orgulham de ter a taça na sua galeria e eu me orgulho de já ter avisado que chegarei atrasado no trabalho semana que vem .,neutral,0
"não pode mas nem brincar , nesse caralho",offensive,1
"minha reação vendo as fotos de ontem de noite é a melhor , pqp kkkkk",neutral,0
"rt @USER mayara é chata cr , porra kkkkkkkkkkkkkk",offensive,1
"@USER se a madame disse sim quem sou eu pra dizer não , hoje tem !",neutral,0
pqp que idiota,offensive,1
te acho um mulherão da porra quem dera se fosse minha namorada kkk — kkkkkkkkkkk fiquei curiosa HTTPURL,offensive,1
