text,label,id
"@USER Cada caneta tem tinta suficiente para escrever por entre 2 e 3 quilômetros ( dá para fazer um traço do começo ao fim da Avenida Paulista , em São Paulo )",0,neutral
@USER cada diz mais conformada com minha reprovação,0,neutral
@USER cade a esquerda no twitter ? ? ? sumiu ? ? ?,0,neutral
"@USER cadê gerson , pablo mari e rafinha",0,neutral
@USER cadê o arquivooooo ? agora que acho que pegam os hacker né ? será que eles vão entregar ?,0,neutral
@USER cadê o capitão ? esperando ele pra ver a parada da lona :rosto_aborrecido:,0,neutral
@USER cadê os limites ? ! :olhos:,0,neutral
@USER cafeína é uma droga HTTPURL,0,neutral
@USER cagada ! você foi bem polido . :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
"@USER caiu no shuffle e eu fiquei : pqp , como esqueci desse som !",0,neutral
@USER cametá,0,neutral
"@USER camila sensata demais amoh , tudo que eu penso . est茫o for莽ando o hate no ramon pra fazer ele ficar como o escroto da historia pra assim poderem shippar o casal infantil alice e peter pan kkk mico HTTPURL",0,neutral
@USER camilo sim porra e : HTTPURL,0,neutral
@USER cansou de passar raiva com esse tive e veio pra tirar o time da lama,0,neutral
@USER cara de velório da porra ! ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
"@USER cara ja que vc nao liga muito pra meio ambiente tanto assim , ate acho legal o richard e taus sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor",0,neutral
"@USER Cara , somos humanos . Erramos . Não estou aqui falando que o Celbitt estava certo , ele foi escroto sim . Mas a partir do momento que ele procurou assistência psicológica e viu o quanto era tóxico , e esta buscando melhorar isso , é uma vitória , se todas as pessoas do mundo fizessem +",0,neutral
@USER carai bastante carbo perna hj ?,0,neutral
@USER carai joão me deu unf memo né,0,neutral
@USER carai kkk resenha braba mano,0,neutral
@USER carai sou cinefilo dmais,0,neutral
"@USER carai , o time ficou igual o meu",0,neutral
"@USER carai , pesado",0,neutral
@USER caraio,0,neutral
@USER caraio perfeita demais,0,neutral
@USER caraio q soninho gostoso,0,neutral
@USER caralho casquei kkkkkkkk,0,neutral
@USER caralho essa foi a coisa mais hardcore que eu ja vi uma tartaruga fazer,0,neutral
@USER caralho eu sentaria em varias mesas,0,neutral
@USER caralho eu vivi 19 anos sem comer isso,0,neutral
@USER caralho me da um emprego,0,neutral
@USER caralho meu coração parou por um minuto,0,neutral
@USER caralho meu ermao sou eu ali kkkkkkk respondi mó na humilda,0,neutral
@USER caralho minha mulher é gata demais mano eu nao sei lidar,0,neutral
@USER caralho o maluco abriu a porra da porta mané,0,neutral
@USER caralho q deusa,0,neutral
@USER caralho q triste,0,neutral
@USER caralho que nervoso rs,0,neutral
@USER Caralho queria pegar a jenni de ontem q colocar frnte a frente com essa só pra vc ouvir tudo oq vc me falou ontem jsnjssj VC É INCRIVEL E LINDA,0,neutral
"@USER caralho recarreguei meu tim beta dia 29 $ 60 , só tenho $ 15 reais como assim ? ? ?",0,neutral
@USER caralho sabany cadê teu coração ? ?,0,neutral
"@USER caralho sei fazer bolo não , a parada e você fazer o bolo e a pipoca kkk",0,neutral
@USER caralho sim mano,0,neutral
@USER caralho thay :coração_vermelho:,0,neutral
"@USER caralho , algum momento alguém disse isso ? ? que loucura , racismo reverso .",0,neutral
"@USER Caralho , esse álbum me impactou tanto na época que na primeira vez que eu escutei eu tinha me dado conta que eu já estava há 7 dias deitado na cama deprimido . Depois desse álbum eu não lembro de outro álbum ter mexido tanto comigo , seja pra sentimentos bons ou ruins .",0,neutral
"@USER caralho , eu quase morri . que aflição ! ! !",0,neutral
"@USER caralho , fala não !",0,neutral
"@USER caralho ! esse jamboree deve ter sido muito foda , o melhor de todos",0,neutral
"@USER caralhoooooooo que sonhooo , eu ia chora",0,neutral
@USER carioca e foda o tempo não pode ficar gostoso que reclama :rosto_risonho_com_gota_de_suor:,0,neutral
@USER casa de bruno . lá pertinho de casa mesmo,0,neutral
"@USER cassiane , cassiane , quanto mais vejos teus post , mais sonho com a possibilidade de conhecer vc , afinal sonhar não custa nada .",0,neutral
"@USER Cê tá bolado dmais para cu isso , já falei pro cê que só vale a pena estressar com amigo , pq os de fora nem compensa , tudo zoião",0,neutral
@USER ceci vc n茫o 茅 feia n茫o tenha vergonha,0,neutral
@USER celso de melo acusou o golpe ontem ...,0,neutral
@USER chamar não é o problema lkkkkkk,0,neutral
@USER chamo de feio na caruda kkkk,0,neutral
@USER chato por wue meu filho os maluco tem o dinheiro lavado deles a铆 compra os filha da puta tudo s茫o ajudado pela arbitragem direto tem q ficar feliz memo,0,neutral
@USER chega de kit de meias e cuecas porra,0,neutral
@USER chorei que nem uma filha da puta,0,neutral
@USER circo brasil,0,neutral
@USER claro aí eu chego lá em baixo com o pé pretinho kkk,0,neutral
"@USER claro flor , diga ae vc tá surtando com essa nova era ?",0,neutral
"@USER claro parceiro , tenho que ver dps aonde eu caí nem sei",0,neutral
@USER claro q sou so n uso mais fc ...,0,neutral
"@USER Claro que não , Netflix não tem investido em nada bom ultimamente . O catálogo tá bem raso e repetitivo . Amazon prime tu acha tudo .",0,neutral
"@USER claro que queixo , o combinado era entrar hj e não na segunda né deals são deals",0,neutral
@USER claro que sim ! paulinha na fab,0,neutral
@USER claroooo ! ! onde mais eu estaria ? ?,0,neutral
@USER clsrice wual seu segredo de beleza,0,neutral
@USER coçado do caralho,0,neutral
"@USER coe mano , maior curiosidade papo reto :rosto_chorando_de_rir:",0,neutral
@USER coerente com a filosofia do mal !,0,neutral
@USER coisa do coiso comandada pelo #juizladrão,0,neutral
"@USER coisa feia , afk vou reportar",0,neutral
@USER coitadinhaaaaaaaaa desse bb :( (,0,neutral
"@USER com certeza , essa tatuagem j谩 n茫o 茅 exclusiva h谩 tempos",0,neutral
@USER com o perdão da palavra pqp . inacreditável existir ainda quem defenda os governos nefastos .,0,neutral
@USER com toda certeza ! ! a mais saborosa,0,neutral
@USER comadre aqui rola a todo momento kk,0,neutral
"@USER comassim guria kkkk , eu penso q vc deve priorizar vc mesma e oq te faz bem , a铆 s贸 vai ter sentimento good",0,neutral
@USER come莽o limpando o quarto ...,0,neutral
@USER Como dizer que ficou foda para caralho ? ? ? Você está simplesmente linda e eu espero que os comentários de sua mãe ou outros não te afetem tanto porque o que importa é você gostar de si .,0,neutral
@USER como eles adoram tirar foto assim ...,0,neutral
"@USER como o rick falou : aveia , chia , iogurte ... e fruta . mas não tava me enchendo tanto quanto cereal .",0,neutral
@USER como paulista vi essa vergonha e fiquei chocada,0,neutral
@USER como se tu fosse algo bom kkkkkkkkkk zoa,0,neutral
"@USER Como sua Exa . Sérgio Moro se pronunciou , o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção . Por isso sua Exa . vazou gravações da Presidenta e da intimidade da família do ex presidente . Desse modo , Dallagnol cometeu prevaricação . E agora o povo sabe",0,neutral
@USER como tu emagreceu me passa a receita,0,neutral
@USER comprar uns chipanzés para dar banho nas crianças .,0,neutral
@USER comunista falando em dividir o povo kkk piada,0,neutral
@USER concordo,0,neutral
"@USER concordo , não tem nem o que argumentar nesse caso .",0,neutral
@USER concordo !,0,neutral
"@USER Concordo . Entretanto , o verde oliva e o cisne branco ainda são confiáveis , o problema maior são as asas , lá os vermelhos batem um no outro na maior cara-de-pau .",0,neutral
@USER conheci antes da fama,0,neutral
@USER consegue ser fofo e assustador ao mesmo tempo kkkkkkk iti credo :rosto_chorando_de_rir:,0,neutral
"@USER conta pra mim , por gentileza , de onde vem tanta inspiração ?",0,neutral
"@USER conte gus gus , não custa nada :rosto_expressando_desagrado:",0,neutral
@USER cookiedokook kkkkkkkk mal gosto do cacete pra user mano,0,neutral
@USER copiei p / fixar pq isso é me eu pqp,0,neutral
@USER corre que a polícia vem aí 04 ... the house fell ... :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
"@USER Correto . Porém o liberalismo , de onde o libertarianismo bebe em parte , é de direita ... e parente do utilitarismo e minarquismo . O que mais o AnCap detesta na direita é a feição estatista e coletivista do Conservadorismo ...",0,neutral
"@USER cortez puto da cara , rssss",0,neutral
"@USER cuidado com a reencarna莽茫o do machado de assis , anter茫o .",0,neutral
@USER cuidado com as voltas que o mundo dá,0,neutral
@USER cuidado com o agrotóxico aí galera vermelha ! ! ! HTTPURL,0,neutral
@USER cuidado levar susto mô HTTPURL,0,neutral
@USER cursinho preparatório p / monitor q fala ?,0,neutral
@USER c锚t谩doido ... 馃槀馃槀馃槀,0,neutral
@USER d + da conta,0,neutral
@USER da mais dá muito em cima de mim rs,0,neutral
"@USER da nada não , a mensagem foi passada kkkkk",0,neutral
@USER Dá pra fazer o corre de graça ? DÁ . Mas é um trampo da porra pra conseguir chegar nisso ... E daí eu real não sei nem se é o interesse dessa galera . kkkkk Esse recorte de ser pago e não poder entrar com bebida diz muito sobre quem vai colar .,0,neutral
@USER da pr贸xima vez vo dormir na rua da tua casa,0,neutral
@USER da rt nesse caraio uniterrrrrrrrr #mpn #nowunited #uniters,0,neutral
"@USER Daniel , você disse tudo . Tô achando que eu estou pagando um preço muito alto por ser alfabetizada , ter capacidade interpretativa e intelectual nesse governo .",0,neutral
"@USER Danilo você é fooda ! Sem dúvidas um dos poucos que restarão ! Os verdadeiros nós nunca esqueceremos , os outros mudarão apenas para se encaixar !",0,neutral
@USER daqui a pouco vai aparecer uns 8 advogados de defesa do mesmo lugar que vieram do adélio . quer apostar ?,0,neutral
@USER day by day impecável pqp amg,0,neutral
@USER de assustar criancinhas .,0,neutral
@USER de nada amore . bem vindo ao meu perfil .,0,neutral
@USER de nada flor :coração_roxo:,0,neutral
@USER de nada !,0,neutral
@USER de nada . 馃 ,0,neutral
"@USER De novo problemático . Não é um público seleto , que entende da mecânica e pode contribuir . Nenhum dos prós ( ou produtores de conteúdo ) que sigo , por exemplo , já chegou a receber a beta pra testar . Fica complicado",0,neutral
@USER de qual lado foi ? deixa eu da do oto lado ?,0,neutral
"@USER de vez em quando tiro a capinha do meu só pra sentir como é a pegada , parece ate um celular novo kkk",0,neutral
"@USER dedé joga demais , pqp",0,neutral
"@USER deixa o gabigol aqui no mengão vai , nunca te pedi nada",0,neutral
"@USER demori libera uns áudios do conje ai , nunca te pedi nada",0,neutral
@USER Demori . Ser谩 que apreenderam celulares ? Ser谩 que ir谩 ter trocas de mensagens com voc锚 ? Seria muito legal ver divulgado legalmente rsrs,0,neutral
"@USER demorou , mas que bom que chegou .",0,neutral
"@USER depende do tipo da relacionamento , né . até pq o que torna um gay , homossexual , é o afeto ( paixão , amor ) por outro homem . se você estiver falando sobre sexo saiba que está bastante equivocada . sem falar que o b na sigla lgbt não é de britney spears",0,neutral
@USER depois que a rede fez o trabalho dela era resolveu se mexer .,0,neutral
@USER descredibilizar o que ? acessibilidade descredibilizar o indescredibilizado ? @USER @USER @USER,0,neutral
"@USER desgraçada arrasa no bolo menina , vai mesmoooo kkkkk",0,neutral
@USER designer bonito para um caralho . kk,0,neutral
"@USER dessa coletânea de "" lendas "" tem , além do Carpenter , o Cronenberg e o Romero , com um Rob Zombie bem destoado . que vontade de salvar algumas , mas não há momento pior pra mim :( HTTPURL",0,neutral
@USER desse jeito vamos ter que adiar o dia de tomar banho miga,0,neutral
@USER deus me dibreee kkkk detesto filme ou documentário de terror,0,neutral
"@USER deus me livre , elas me dão medo",0,neutral
@USER deus te livre kkkkkk,0,neutral
@USER deve estar se sentindo aliviado ! ! !,0,neutral
"@USER deve ser do mesmo dono da água mineral "" uai "" , que é distribuída no espírito santo ! :pessoa_dando_de_ombros:",0,neutral
@USER deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,0,neutral
@USER deve ser um deus sim HTTPURL,0,neutral
@USER deve ser um lubrificante prós torcedores terem um alívio :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
"@USER deve ser um peso , mas chorar faz parte do ritual de cura , às vezes",0,neutral
@USER deve ter perdido essas aulas,0,neutral
"@USER devo fazer essa semana , a铆 vc passa aqui em casaa",0,neutral
@USER diga-me tudo não esconda-me nada . :pessoa_fazendo_gesto_de_“ok”: :pele_morena_clara: ‍ :símbolo_de_feminino:,0,neutral
@USER doidin p manda o passo kkkkkk,0,neutral
@USER dos mesmos criadores da churrascaria sapatão,0,neutral
@USER dourados kkkkk,0,neutral
@USER duplo ceu sp,0,neutral
@USER duvido tu n chorar hoje feio,0,neutral
@USER é a lavanderia de mensagens privadas : o stf esquentando produto de roubo pra dar um ar de legalidade .,0,neutral
@USER e a minha vai enlouquecer totalmente akaoakao mas vai ser irado pqp,0,neutral
"@USER É bem estranho , pq mtas vezes tudo oq a pessoa quer fazer é desenhar , mas bem nessa hora qualquer outra coisa se torna 100x mais interessante e tira tua atenção , aí dps de um tempo tu pensa "" KRL EU IA DESENHAR PQP "" E volta td",0,neutral
"@USER E cá pra nós ? A ideia de que vou morrer me agrada muito . Vou virar terra , provavelmente , adubo , nutriente pra capim . Vou passar vida pra mato e pra verme , alimentar outras vidas . Acho reconfortante .",0,neutral
"@USER É claro , a senhora queria o contrário né mesmo ? A coisa não é p amador e não dá desconstruir a merda em 4 anos senadora @USER",0,neutral
"@USER É COM MUITA VERGONHA E ESTRANHEZA QUE VEJO O HOMEM QUE DEPOSITEI MINHA CONFIANÇA NO VOTO DIRETO , DE FORMA CRIMINOSA CORTAR A MINHA APOSENTADORIA , USANDO DE UM MÉDICO PARA DEFORMAR UM LAUDO DANDO EMBASAMENTO JURÍDICO PARA CORTAR MINHA APOSENTADORIA POR INVALIDEZ .",0,neutral
@USER é comum e normal entre os amigos homens se cumprimentaram assim,0,neutral
@USER e daí ? ? ?,0,neutral
"@USER é de uma msc "" as manhãs viram , porque nenhuma escuridão , nenhuma estação , pode durar para sempre """,0,neutral
@USER e deve ter gente indo pro aeroporto .,0,neutral
@USER é difícil,0,neutral
@USER e eu ainda sei o cpf dos meus pais tambem e o meu rg n consigo decorar,0,neutral
"@USER E eu estou puta porque paguei 600 reais na inteira , vou pra sp assistir la pq nao consegui comprar pro rj . Agora anunciou esse do parque olímpico e gastei demais e morrendo de medo dos jonas anunciarem :rosto_furioso: :rosto_bizarro: :rosto_furioso: :rosto_bizarro:",0,neutral
@USER e eu nada ? ?,0,neutral
@USER e eu que tinha medo de filme de terror .,0,neutral
@USER e eu queria tá em casa assistindo .,0,neutral
"@USER é lindo , mas não tenho cuidado e nem dinheiro pra isso :rosto_sonolento:",0,neutral
"@USER É mais um daqueles cursos pra farmar dinheiro . Nao tem uma fórmula exata pra ser um YouTube de sucesso . O único conselho que alguém deve seguir , é “ faça isso por hobbie , diversão ou até mesmo desabafo , nunca comece pensando no dinheiro ”",0,neutral
"@USER É Mineirinho por causa da cidade de origem chamada Ubá MG , no início da década de 1940 . Seis anos após , a fábrica se mudou para o estado do Rio de Janeiro , em Niterói . Em 1978 , teve um aumento significativo na linha de produção e foi construído um parque industrial em São Gonçalo",0,neutral
@USER e minha casa tem uma área e garagem enorme que eu tenho que lavar toda sexta depois de lavar a roupa kkkk é foda,0,neutral
"@USER E não me entenda mal , eu também gosto de coisas fúteis , acho que assisti Gossip Girl umas 3 vezes ( que tbm é uma série babaca ) n quero que vc pense que eu sou daquelas pessoas que “ só assistem coisas para acrescentar ” , praticamente nada que eu assisto me acrescenta alguma coisa",0,neutral
@USER e nesses dias parece que chove pergunta / comentario idiota e eu fico :rosto_levemente_sorridente: :rosto_de_cabeça_para_baixo: :rosto_zangado:,0,neutral
@USER é nois carai kkk,0,neutral
@USER é o bixin querendo vingança por ser deixado de lado,0,neutral
@USER e o maranhão muito bem governado por esse b ... não é mesmo ? me poupe !,0,neutral
@USER e o verde tá como ? tá tão apertado que não passam nem 2 extintores de incêndio ( lado a lado ) ...,0,neutral
"@USER é para seu bem caralho :duende_japonês: aliás tô morrendo com o "" marmenina "" bem nordeste",0,neutral
"@USER é pq a torcida das @USER tem que arrumar alguma coisa pra criticar , como não tem nada ficam falando disso",0,neutral
@USER e pq perde massa gorda e ganha massa magra ...,0,neutral
@USER e quando nois dois tinha emprego e ficava mandando email empresarial o dia todo pqp bom demais,0,neutral
@USER e quem mandou matar marielle ? !,0,neutral
@USER e se for se farmácia ?,0,neutral
@USER é sim kkkkkkkk puta vida tive 6 derrames durante o jogo,0,neutral
"@USER é so porque tipo , james , isco , ceballos ( este nao é melhor que o bruno ) , casemiro , modric , kroos , fica fodido para ele",0,neutral
@USER e tais fazendo oq aí ?,0,neutral
@USER e tão a dizer q o bruno vem depois de domingo,0,neutral
@USER e tem como a senhora ficar feia ?,0,neutral
@USER e tu tá ligada que ele ainda paga de desconstruído mesmo tendo uma produção que claramente é podre nesse sentido,0,neutral
"@USER e um plano dentário muito bom , para colocar meus novos dentes",0,neutral
"@USER é um puta desenho , deixa ele",0,neutral
"@USER é vc que ta usando flor ? ? ? é foda ver uma mulher diminuir a outra só pra se sentir melhor né , melhore mona :rosto_mandando_um_beijo:",0,neutral
"@USER é verdade , o povo foi mesmo . HTTPURL",0,neutral
"@USER é , mario . colunista social do crime organizado é uma profissão de risco . :ampulheta_contando_o_tempo: :ampulheta_contando_o_tempo: :rosto_com_a_mão_sobre_a_boca: :rosto_com_a_mão_sobre_a_boca:",0,neutral
@USER ei ! nada disso tá :duende_japonês: :duende_japonês:,0,neutral
@USER ei ! ou ! vem aqui no meu insta que te mostro minha feiúra carai,0,neutral
@USER ela é do mal ? droga tá me dando vontade d assistir pra entender,0,neutral
@USER ela é fofa pra caralho,0,neutral
@USER ela fez xixi qnd cheguei hj a coitada ficou muito tempo só,0,neutral
"@USER ela fica pensando em x tudo , da um de presente pra ela moço",0,neutral
@USER ela pipoca pra caralho xkxkxkkdkd e eu cresci vendo vôlei,0,neutral
"@USER ela pode usar o plano de governo dele , hehehe",0,neutral
@USER elas acha isso nois acha isso ridículo kkkkk,0,neutral
"@USER Ele deu as justificativas dele às perguntas que foram feitas . Não entendo pq os repórteres não se aprofundam em alguns temas , uma pena , poderiam exigir mais do entrevistado .",0,neutral
@USER ele é de qual grupo ? :rosto_com_monóculo: HTTPURL,0,neutral
@USER ele é diferenciado mano,0,neutral
"@USER ele é feio , mas muito estiloso e charmoso HTTPURL",0,neutral
@USER ele é muito lindo bia,0,neutral
"@USER ele é perfeito caraaa , nunca vi uma professor desses ta maluco",0,neutral
@USER ele é russo infiltrado no brasil kkk,0,neutral
@USER ele est谩 com 2 coisas vermelhas na m茫o logo 5 + 19脳2 = 43,0,neutral
@USER ele me passou o numero dele dps vamos sair geral,0,neutral
"@USER ele não precisa nem fazer isso nicholas . É só cortar anuncio e divulgação de discurso que não gera mais dinheiro , rs . vc mata por dentro e com sua própria plataforma - ou o discurso serve ao poder de gerar mais lucro , ou tchau . welcome to .. mercado :}",0,neutral
@USER ele ta vivo sim e quem acredita q ele ta morto é burro,0,neutral
"@USER ele tem uma cervejaria e nem bebe , acho que cerveja nem rola kkkkkk",0,neutral
"@USER ele vai e volta aí tinha q ter o nome lá na lista , mas eu acho q rola de voltar , não custa tentar ... sempre tem gente q fica ou vai pra outro lugar",0,neutral
@USER eles falando de lucas a aranha sabd HTTPURL,0,neutral
@USER eliane brum é de longe a melhor analista do jornalismo brasileiro,0,neutral
@USER em araraquara,0,neutral
@USER Em área de milícia ainda ... os caras da milícia ainda nos deram maior encaradão de dentro do carro ... Sábado passei por mais esse livramento,0,neutral
"@USER em casa , mainha q corta pra mim",0,neutral
@USER Em pouco mais de 200 dias já tenho o prazer de ver a Foice de SP ser obrigada a noticiar as boas ações do Governo Federal ! Isso não tem preço !,0,neutral
"@USER em que ano a gente tá ? devo ter perdido a época em que "" retomamos a confiança na economia "" .",0,neutral
"@USER enche o cu de comida pra dps vir dizer que a gente maltrata , aí é foda , antes tivesse dormido no box do banheiro",0,neutral
@USER enfim um coment谩rio s谩bio . parab茅ns ! ! !,0,neutral
@USER engra莽ado depois da casa arrombada se coloca um cadeado . ? ?,0,neutral
@USER enrolei nada a vida que me enrolou to presa em cativeiro desde o carnaval,0,neutral
@USER então amiga eu sento no fundo em cima mesmo assim são horas pra conseguir tweetar alguma coisa entrar no google ou simplesmente mandar um zap zapperson eu sofro d + + + cada aula lixo que eu sou obrigada a assistir pois não pega :( ( (,0,neutral
@USER então bota trata de ir comer pf amor,0,neutral
"@USER então ela não é atriz , na verdade é a "" thor """,0,neutral
@USER então era pra ser todo dia,0,neutral
@USER então meu vizinho já passou por cima do pé de uma menina :rosto_desapontado: pqp muito medo,0,neutral
@USER então você ta falando dos filmes ? pq eu entendi q vc tava falando dos livros,0,neutral
"@USER então , mora na pqp",0,neutral
@USER entendi o recado,0,neutral
"@USER entortei a ponta kkkkkkkk , porém n aparece na foto HTTPURL",0,neutral
@USER ent茫o encontramos nos no hall de entrada ok ?,0,neutral
@USER ent茫o s贸 sai,0,neutral
"@USER Era aula de ciências , a minha preferida , com meu professor preferido , o Nelson E o Ricardo , meu coleguinha , na hora que eu tava fazendo a atividade , muito concentrada , começou a fazer uns carinhos na minha mão ( que obviamente eu não curti , já que estava muito concentrada ) +",0,neutral
@USER era mais brincadeir a kvkekdkwk sou mo medrosa com essas coisas tenho coragem nao,0,neutral
@USER Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava . Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai . Sai da铆 cara de dinossauro Albino . @USER idiota !,0,neutral
"@USER errado ! ser谩 75 milh玫es em 42 meses . ficar谩 em torno 1,8 milh玫es .",0,neutral
@USER errou feio errou rude,0,neutral
@USER es a única que sabes meu puto :rosto_fazendo_sinal_de_silêncio:,0,neutral
"@USER escalei os dois tb kkkkk tô torcendo por isso , rodada passada eu tava sem internet e não fiz minha escalação ai ficou a da outra rodada . pensa num negocio que ficou feio",0,neutral
"@USER espera feliz , mg",0,neutral
@USER esperança-pb,0,neutral
"@USER espero , ta foda mano .",0,neutral
@USER espero ! ! quando que você vai pra lá ?,0,neutral
@USER esqueci de por a marina nos tweets kkkkkkkk pqp #mpn #nowunited #uniters #marinaruybarbosa,0,neutral
@USER essa água do tietê deve conter alucinógenos ! !,0,neutral
"@USER essa é a ditadura anunciada . todos tem o dever moral de nao obedecer , afinal a "" justiça "" tomou um lado .",0,neutral
@USER essa foto aqui .. a melhor fantasia do ano HTTPURL,0,neutral
@USER essa foto eu to mortaaa,0,neutral
"@USER essa frase é minha , pode devolver HTTPURL",0,neutral
@USER essa música é típica de quem vai comer no prato que cospiu kkkkkkkkkkkk,0,neutral
"@USER esse aí sem palavras , apenas fotoskkkkkkkkkkkkkk",0,neutral
@USER esse é o burro do shrek ?,0,neutral
@USER esse fdp tem morrer,0,neutral
@USER Esse governo é um tremendo faz de conta . Só é verídico aquilo que favorece o governo e a imprensa imparcial é a que promove o governo . O resto é “ fake news ” ou são informações adulteradas .,0,neutral
"@USER Esse jogo tá mais feio que prata jogando , o cara querendo gankar sem tirar visão deles , fazendo objetivo com a ONE tendo visão , mlk tem que se aposentar já",0,neutral
"@USER esse olafao foi pique sua evezinha , feio de ver",0,neutral
@USER Esse povo falando do Shawn estão confundindo os canadenses só pode . Manda o print dele sendo racista e homofóbico como as surtadas tão falando,0,neutral
@USER esse pseudo tribunal nada mais 茅 que uma quadrilha vestida de negro HTTPURL,0,neutral
@USER esse tanto de caixa de biscoito deve ter sido muito caro pqp q q ela vai fazer com isso tudo ? ? até eu to preocupada,0,neutral
@USER esses cara mano kkkkkkkk,0,neutral
@USER esses fazem macaquinho ... hehe ! :rosto_sorridente_com_chifres:,0,neutral
@USER estamos com o senhor ! ! ! obrigado e continue assim :rosto_sorridente_com_óculos_escuros: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: 🇧 🇷,0,neutral
@USER Estamos sendo massacrados se oprimidos por um Judiciário que só defende o lado corrupto da história ... não podemos deixar que isso aconteça ... vamos as ruas .. faremos o que for preciso para nos livramos de tanta Opressão a verdade ... #LixoSupremo,0,neutral
@USER Estão bravos assim porque o governo federal negou empréstimo ao senhor Paulo Camara ? Manda o diário falar da saúde em Pernambuco e das estradas esburacadas e a perseguição do governador do estado aos prefeitos .,0,neutral
"@USER Estas empresas n茫o respeitam usu谩rios , eles te oferecem produtos e te usam como produtos , ou seja , se voc锚 茅 um produto , tem q ser bem visto , para poder ser vendido a outros , se voc锚 n茫o deve o padr茫o eles encontram outro produto q siga .",0,neutral
@USER estou esperando o criança desespero para arrematar algumas tb ! ! !,0,neutral
@USER est谩 aguardando o v铆deo de segunda feira que vem n茅 querid茫o ? = x kkkkkkkkkkk,0,neutral
@USER est谩 chegando HTTPURL,0,neutral
@USER eta filho da puta lindo,0,neutral
@USER eu achei legal me sinto no bosque com os passaros e a cachoeira,0,neutral
@USER eu acho cairo bonito ? ? ¿,0,neutral
"@USER Eu acho que esse povo que perde sem ter noção de nada são gente desesperada até porque muita gente que perdeu cedo se arrepende pra caralho ( não tô falando que é todo mundo ) . Mano , fazer com qualquer um é coisa de gente carente / desesperada , é muito melhor perder com quem você ama",0,neutral
@USER eu amo alguma matéria ? ? ?,0,neutral
@USER eu amo limpar casa,0,neutral
@USER eu amo muito vcs pqp,0,neutral
"@USER Eu assisti quando passava na sky no animax . Nunca entendi tbm essa porra . Hj tenho vontade , mas sei q n vou entender nada kkkkkkkkk ( acho q sou burra )",0,neutral
@USER eu cai no mato vsf kkkkkkkkkk,0,neutral
"@USER eu detestava ggs , principalmente o twice . hoje sou a maior boiola por qualquer idol feminina , puts .",0,neutral
@USER eu entendo e estou passando pela mesma coisa,0,neutral
@USER eu era burro irmão peço desculpas a vc e ao doka,0,neutral
@USER eu faço caminhada .,0,neutral
"@USER eu faço duas orelhinhas , não consigo amarrar desse jeito mo",0,neutral
"@USER eu faço isso também , mas eu tb durmo dependendo",0,neutral
"@USER Eu fico tão orgulhosa de vc , sabe ? Eu vi seu amadurecimento , vc sempre foi um destaque para mim , vc sempre foi tão vc mesma , lutou muito e agora está lutando com a transição que eu sei que não é algo fácil . Eu tenho orgulho de vc",0,neutral
@USER eu gosto de ser feia,0,neutral
@USER eu ia catar lixo na praia o dia inteiro kkk,0,neutral
@USER eu ia chorar com certeza,0,neutral
@USER eu imagino como vc não me xingou mentalmente no dia das heineken 600 no lixo,0,neutral
@USER eu ja to em casa otario,0,neutral
"@USER eu juro que não queria tá fazendo isso , mais pontos escolares mudam as pessoas .",0,neutral
@USER eu kirido,0,neutral
@USER eu li 3 x e não entendi o que o jô tem a ver com isso .,0,neutral
"@USER eu li ela inteira e nao é totalmente ruim , e nem é por ser lbottom oq eu to falandokkkk é só que eu acho que a andy evoluiu muito na escrita dela e eh meio decepcionante logo a primeira fic ser a mais reconhecida so pq tem smut pra caralho",0,neutral
@USER eu mano faço aquele precinho :rosto_fazendo_sinal_de_silêncio: :muda_de_planta:,0,neutral
"@USER Eu me pergunto se vc n茫o cansa ? ! Eu , com seu curr铆culo , surfando na crista da onda , fazendo hist贸ria , ia buscar um pa铆s democr谩tico de verdade e s茅rio pra morar . Povo q torra o saco ! ! Afffff",0,neutral
@USER eu me sinto muito estranha com conhecidos do lado porque eu sou emocionada jahah hj eu vou até levar uns lencinhos pq vai que,0,neutral
"@USER eu mesma , teve promo na stray ( alias acho q ta rolando do txt , fica ligada q sempre rola ) e já me afundei aq kkkkkk HTTPURL",0,neutral
"@USER eu n sou mt boa com isso masss ; fala pra ela o quão importante ela eh , que vc ama ela , q vc se importa mt",0,neutral
