text,label,id
e o viado ontem que veio na minha prima perguntar se eu era viado tmb pq eu sou muito lindo kkkkkkkkkkkj,0,neutral
é orrivis !,0,neutral
E os corruptos comemoram ! E aí @USER ? A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ? ? ? HTTPURL,0,neutral
é ótimo ser um lixo e deixar todos bravos com vc por comportamentos de autossabotagem que vc nao tem controle :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,0,neutral
"E outra pq ao invés de matar metade dos seres vivos , ele n fez ter recursos infinitos . Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito . Burro",0,neutral
"E para isso já temos um grupo no discord com todos os representantes , que fazem as minhas cenas chegar ao pessoal do respetivo grupo . Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem",0,neutral
É por essas e outras que eu vou processar a HBO : AQUELE momento do final de “ Game of Thrones ” envolvendo o Trono de Ferro foi um acidente HTTPURL via @USER,0,neutral
é por isso e outras coisas que é horrível ser mulher :coração_partido:,0,neutral
"E pra quem j谩 tem a grana contadinha e n茫o quer pagar taxa ... o M & G do show est谩 dispon铆vel na bilheteria do Carioca Club em Pinheiros - SP . Por茅m , l谩 voc锚 s贸 pode pagar 脿 vista ! 馃憖 HTTPURL",0,neutral
e preciso sempre sonhar e acreditar ...,0,neutral
"e se a gente para de se ver vai que a tentação para de ser penso tipo pô vai se fuder cê fala demais , mas tão pouco faz tanto faz ..",0,neutral
é selva nego,0,neutral
é sério que isso aqui tem graça ? achei uma puta falta de respeito .,0,neutral
E sim o @USER e o @USER são Oficialmente o Bar e restaurante OFICIAIS se todas torcida Palmeirense aprovada . Att Diretoria,0,neutral
"e sinceramente não sei dizer , se você mudou , ou era eu que não te conhecia ..",0,neutral
e só me fodo,0,neutral
é só oq temos hj,0,neutral
"é stan de quais grupos ? — além do exo e mx , acho que só twice , mas escuto muitos , só n acompanho / conheço membros etc HTTPURL",0,neutral
e tá errado porra ? ? ?,0,neutral
e também quase infartei com com o masculino ! puta que pariu ! eu amo @USER !,0,neutral
"é tão horrível saber que ela não tá bem e não fazer nada , pqp",0,neutral
é triste ver um amigo de infância no mundo do crime ...,0,neutral
e uma boa turma se não for pedir muito !,0,neutral
é uma infantilidade sem fim ! tnc pra lá,0,neutral
"é uma intimidade tão boa , que me faz bem demais . e eu tô aqui chorando demais em saber que as coisas estão dando certo .",0,neutral
"é uma pena mas é vdd , não tem maconha mesmo gente kkkkkk",0,neutral
e vendo muita gente que sempre amei e quis perto com umas atitude nojenta pra caralho que sempre teve e eu não queria ver ou não via,0,neutral
"E voltando para o quesito dividida dessa vez vamos falar a famosa @USER que estaria dividida entre Miranda e Medeiros , com quem ser谩 que ela vai ficar ?",0,neutral
"é , acabou ..",0,neutral
"eai gente quando vcs pensa q ceis eh ridiculo lembra de mim , eu sempre sou mais",0,neutral
Economizem água :) Não disperdicem energia :) Separem o lixo em ; orgânico e inorgânico :) Usem resto de verduras / legumes / frutas como adubo :) Plante uma árvore :) Faça uma horta em sua casa / condomínio :) Ajudem nosso planeta ! ! ! Rt para que mais pessoas possam ver e agir,0,neutral
"eduarda pilantra foi embora bem na hora de arrumar o quarto , amiga vegetal eca",0,neutral
eeeeeee saudade,0,neutral
Efeitos ao parar de fumar : 1 - Os cabelos voltam a crescer . 2 - Sem aquele cheiro desgraçado de cinzeiro . 3 - Aftas explodem na sua boca . E dói bastante .,0,neutral
egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s,0,neutral
"eh a coisa ta feia p nos muie , a seca ta tendo e mt ne kkk — pse amiga , ngm me interessa mais , q q nos faz ein HTTPURL",0,neutral
"eh eu por eu mesmo , tenho ningu茅m nessa porra de vida n茫o",0,neutral
eh o meu vídeo favorito da internet,0,neutral
"ei eu passei alguns anos me tratando psicologicamente sobre isso , e eu finalmente me sinto seguro o suficiente pra poder conversar sobre algo que acho bem importante .",0,neutral
Ei @USER comecei a receber cobrança indevida . Já baixei o app pra gravar as ligacaoes e mais tarde vou imprimir faturas e comprovantes . Pode seguir ligando . To doido pra te arrancar alguns trocados .,0,neutral
"ei porra , as carne treme tudo sem condições",0,neutral
"ei tu ! você não é sua nota baixa . você não é seu desemprego . você não é sua faculdade não concluída . você não é a comparação que sua família vive fazendo com aquela pessoa x , que sempre serve de exemplo . você não é nada do que as pessoas dizem que você é . você é você .",0,neutral
eis que rola uma revolta entre os gatos de konoha : :bolinho_de_peixe: HTTPURL,0,neutral
eita carai,0,neutral
eita porra HTTPURL,0,neutral
eita porra kkkkkk calma fofa,0,neutral
eita sufuco da porra,0,neutral
eita viado HTTPURL,0,neutral
"EITAA ! :fogo: James Rodríguez fez um comentário na foto de Cuéllar e olha só o que o volante do Flamengo respondeu ! Já pensou , torcedor rubro-negro ? HTTPURL",0,neutral
ela vai forçar tanto quando tiver que deixar a festa pra ir pra baia,0,neutral
ela acabou de sair de uma operação e tá assim kkkkkkkkkkkk,0,neutral
ela acha ridículo e faz kkkkkkkkkkk,0,neutral
ela acordou a gente para falar isso ! !,0,neutral
ela de casaco de ursinha ! ! ! cacete ! ! ! é muito lindeza pelamorde ! HTTPURL,0,neutral
ela descobriu ? ? ? como pqp,0,neutral
ela disse uma vez que tinha apresentado . vi at茅 imagens no youtube .,0,neutral
"Ela é mulher para ir até o chão , rebolar , trabalhar , casar , para ser solteira independente , dona da porra toda . Ela é mulher pra ficar em casa vendo filme , para sextar com as amigas , pra fazer bem ao próximo sem querer nada em troca , enfim ela é mulher pro que quiser ser ...",0,neutral
ela é tão linda ! pqp caitrionaaa :naipe_de_copas:,0,neutral
"Ela era / é muito a minha crush de parada de ônibus ; todo dia q eu voltava da faculdade a noite , ela tava esperando o bus pro trabalho e eu viajava demais na beleza dessa menina . Até q um dia eu descobri o insta dela e pedi pra seguir , ela me mandou um "" oi "" e agora tamo namorandi HTTPURL HTTPURL",0,neutral
"ela falando baixinho , vai não para não",0,neutral
"ela flw que sofre de ansiedade , me ofereci pra ser tarja preta pra ela , gente eu sou mt romantico se fuder",0,neutral
ela me deixou com um chupão caralho como eu escondo isso,0,neutral
ela merece demais paulinha na fab,0,neutral
ela n chega a falar um a e eu ja fico só HTTPURL,0,neutral
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,0,neutral
ela q hackeou o meu tt e escreveu isso ( inclusive eu queria morrer assim ),0,neutral
"Ela seguiu sua vida sem ficar ESPERANDO encontrar sua "" alma gêmea "" em momentos clichês como em uma fanfic ou num filme da Disney . Só aconteceu e isso foi o suficiente , não existia pressão , era algo natural . Já o Tom passou MESES sofrendo por ela e tentando entender oq deu +",0,neutral
"ela tem cores , curvas , sabores , coisas que seduz :rosto_com_sorriso_maroto: :colisão: HTTPURL",0,neutral
elas ja estao ate dançando caralho ! ! !,0,neutral
"elas me chamam de chefe , as notas me chamam de chefe :dinheiro_voando: :nota_de_dólar: :notas_musicais:",0,neutral
"ele dança nisso e eu não consigo nem andar direito , - ,",0,neutral
"ele ficou mais puto por saber q tava geral cantando junto , aqui é nós n é a gente",0,neutral
ele foi feito pra encher de abraços e eu queria tanto ... :rosto_implorando: HTTPURL,0,neutral
"ele mandou um audio de 35seg gente , onde foi que eu errei ?",0,neutral
"ele me pediu um nude , eu mandei o vídeo o luckhaos com o lil lixo - diss pro Kuster , ele me deu block , acho que ele pediu nude do corpo , eu tola mandei da alma HTTPURL",0,neutral
"ele não deve estar ligando muito né , pq todo dia tu posta esse mesmo lomotif",0,neutral
ele nunca mandou convite de evento nenhum desse projeto dele e mandou esse kkkkkkk so pode ser piada,0,neutral
ele tá errado e pronto,0,neutral
ele ta feio assim seguimores HTTPURL,0,neutral
"Ele tá muito fraquinho , fizeram alguns exames e ele tá com sarna avançada , quase não tem mais pelo e anemia profunda . Ele só aguenta comer sachê e as vezes nem come . Eu preciso muito de ajuda com os custos ele ta muito doente :(",0,neutral
"Ele vai pra casa do "" pai "" dois final de semana no mês , ou seja , fica lá 4 dias em um mês , e os outros 26 dias sou eu cuidando dele SOZINHA . E ainda querem abrir a porra da boca pra falar q eu não fiz filho sozinha . Não fiz sozinha , mas cuido dele sozinha",0,neutral
eles acham que só por isso vão me ganha kkkk o murro na cara deles vem,0,neutral
"eles nem usam os bra莽os para levantarem , sendo que eu j谩 estaria travada pqp",0,neutral
"eles sempre mostram a míseria , em como tudo era um nojo . a comparação deles de um esgoto e o século passado é a mesma .",0,neutral
"eles vão resgatar todos maconheiros , levar pra saturno , cultivar maconha nos seus anéis e chapar pra caralho",0,neutral
"Eliminou cinco pessoas no paredão , indicou duas pessoas que saíram , ganhou cinco provas , eu chamo de campeã por merecimento e vocês ? PAULINHA NA FAB",0,neutral
elogie sua mina como a vagabunda desgraçada q ela eh HTTPURL,0,neutral
"em 2013 , ele afirmou que os resultados haviam mostrado vestígios de "" metais pesados "" , incluindo o bário , que pode ser encontrado em veneno de rato . o relatório independente , obtido pela CNN , informava :",0,neutral
"em 2016 essa era a época que eu "" namorei "" e as lembranças do facebook são mt engraçadas pqp kkkkkkkkkk",0,neutral
"em casa o tricolor carioca recebe o forte time do internacional , quem ganha ?",0,neutral
em choque percebi q conhe莽o + d 10 perfeito n茫o precisa d nada mais,0,neutral
Em entrevista para uma rádio @USER disse que adoraria um feat com @USER para o seu próximo álbum #MTVHottest Little Mix HTTPURL,0,neutral
em minha defesa todo dia eu to revendo alguma matéria então ta tudo certo,0,neutral
em outra vida luana foi homem,0,neutral
em sc corinthians paulista HTTPURL,0,neutral
em tempo de ódio conservador ... amar e mudar as coisas é,0,neutral
em uma luta épica entre viúva negra e sonya blade quem ganha ?,0,neutral
"encontrei na cabine com antigo colega do grobo , o @USER . só o taranta , pra tirar ele de casa haha",0,neutral
"Encontrei um Insta esquerdista q faz apologia ao 贸dio , Fotos horr铆veis do Presi , e o pior de tudo imagens horr铆veis de Jesus , eu como Crist茫 , Evang茅lica , Pentecostal fiquei indignada , fui e denunciei , + o insta disse q 帽 tem nada d + . Vou me candidatar pra lutar a favor dos Crist茫o馃槩",0,neutral
enem olha o que vc fez comigo ...,0,neutral
"enfeita , em jardim baiano HTTPURL",0,neutral
enfim em casa chorando sonhos se realizam,0,neutral
"engraçado q uma certa pessoa lembra de cada centavo do q ela pagou p mim mas ela se esquece do q eu já paguei p ela , fico puta de raiva",0,neutral
engraçado que postei um negócio que é exatamente o que minha irmã faz comigo e ela reagiu com :mãos_aplaudindo: :pele_morena_clara: kkkkkk tenho que rir mesmo,0,neutral
enjuriado slc semanais lixo kk,0,neutral
"enquanto cuidam da minha vida , eu cuido do meu coração . #sextaligadajustiçasdv",0,neutral
"Enquanto isso eu PUTO dentro do ônibus uma senhorinha orando por mim ( ? ? ? ) até eu descer no ponto perto do shopping . Eu no celular tentando falar com os meninos putissimo chega Elissa atravessando a rua , eu começo a chorar porque peguei o ônibus errado .",0,neutral
"ENQUETE : Considerando a pouca produção do @USER e a condição intocável dos Ministros . Do custo de 500.000 . 000,00 ( meio bilhão de reais ) p manter 11 indicados por “ padrinhos políticos ” RESPONDA : O STF PRECISA SER FECHADO E REFORMULADO COM NOVOS MINISTROS ? #STFVergonhaNacional",0,neutral
então eu também não posso ver pornografia senão tou a trair o meu namorado ? queq eu vou fazer da minha vida agr :rosto_desapontado:,0,neutral
então não vai,0,neutral
então quem desempata ? HTTPURL,0,neutral
"então , fica ligada se bater saudade eu vou ligar de madrugadaaaa :notas_musicais:",0,neutral
"Entenda que quando uma pessoa quer mudar , ela muda . Se ela achar que vale a pena largar as manias pra dar certo com alguém , ela vai largar . Não tem essa de "" mas é o meu jeito , você me conheceu assim "" . Se ela gostar de você e não quiser te perder , ela muda por vontade própria ! ! !",0,neutral
"entendam eu não sou feio , só sou desbonito",0,neutral
entendam uma coisa ! !,0,neutral
"Entrevistadora : Foram 3 álbuns em menos de 3 anos . O que manteve vocês seguindo em frente ? Lauren : Um contrato . Haha estou brincando . Não , não estou . #ExposingMIndustry HTTPURL",0,neutral
ent茫o basicamente o reggie enche o saco da joelle pra um CACETE pra quando ela finalmente faz o que ele quer o bicho simplesmente faz um ghosting sinistro com ela,0,neutral
ent茫o n茫o s茫o h茅teros kkkkkkkkkk mas todo mundo sabe o motivo dos gays se apaixonarem por h茅teros kkkkkkkk,0,neutral
enxaqueca fudida por causa do intervalo do anticoncepcional,0,neutral
"ÉPolíticaBrasil entrevista psicopedagoga Deborah Araujo Maia DIA 02/08 - ÉPolíticaBrasil com Miguel Carvalho está imperdível . Vamos entrevistar a alfabetizadora e psicopedagoga Deborah Araujo Maia , num bate-papo ... HTTPURL",0,neutral
"Equilíbrio nas formas . . . . . . . #cobrire #pergolado #pergola #pergolados #pergolas #pergoladodemadeira Publicamos somente fotos autorais ... preferimos contar a nossa história , não a dos outros . . Foto by @USER HTTPURL",0,neutral
"era depressivo pra caralho , isolado e só tinha contato com o próprio irmão porque a família dele o negava , passou 37 anos entrando e saindo de hospício , cortou parte da própria orelha por ser emocionalmente instável e cometeu suicídio pra vir o jovem 129 anos depois e romantizar HTTPURL",0,neutral
era exatamente o que eu ia falar sobre esse jogo,0,neutral
"Era meu sonho ! Principalmente trabalhar no centro do RJ pois seria muito parecido com os filmes ... Eu quase me matei tive diversas crises , empresa merdq , faculdade e casa eram longe e o trânsito um cu , trem / metrô pior ainda e mais caro , totalmente frustada eu .",0,neutral
"era óbvio que iam jogar hate no nct por conta desse grupo de colaboração , colocar artistas grandes ali deu a entender pra muita gente que o grupo foi feito pra "" salvar o nct "" pq segundo os coreanos , eles ainda são o fracasso da sm . pqp ódio dessa empresa . #SM_보이그룹론칭_취소해",0,neutral
era pra eu ter piado no krt ontem mas o leo cago no pau,0,neutral
"era pra ser de manh茫 n茅 , mas nem parece porque eu fico o dia inteiro naquela praga fazendo prova e estudando",0,neutral
era so alguém agitando algo pra hoje .,0,neutral
era só uma chuvinha pra esse final de semana em rs,0,neutral
errado não star,0,neutral
"ESCALAÇÃO OFICIAL ... :dorso_da_mão_com_dedo_indicador_apontando_para_baixo: Pau Lopez ; Florenzi , Fazio , Jesus , Kolarov ; Cristante , Diawara ; Cengiz , Zaniolo , Kluivert ; Dzeko #LOSCRoma HTTPURL",0,neutral
escalei meu cartola pqp,0,neutral
escola : a eu :,0,neutral
esperando a bonita da delilah terminar a porra de limpar a casa e assisti o vídeo cmg,0,neutral
esperando ansiosamente pelo dia que vai acontecer uma mudança dessas na minha vida,0,neutral
esperando aqui o stf vim me emparedar do eu expressar o direito de liberdade ! #stfvergonhanacional,0,neutral
esperando mensagem do patrão mais ta difícil,0,neutral
esperando meu irmão parar de jogar p limpar a sala é uma porra mesmo viu,0,neutral
esperar as unhas secarem é chato pra porra ein,0,neutral
esperar meu marido chegar pra gente ir fazer compra,0,neutral
esperei 16 anos para te encontrar e tão feliz,0,neutral
espero que algu茅m responda por favor . com exerc铆cio qualquer pessoa pode cantar com uma voz bonita,0,neutral
espero que ela n esteja morta q,0,neutral
espero que hj seja gostosinho no azeite,0,neutral
Espero que o Presidente nos ouça @USER #NasRuasContraSTF Queremos um PGR firme para peitar as arbitrariedades dos deuses do Olimpo . @USER @USER,0,neutral
espírito de grupo : phil jackson e a teoria da tribo indígena HTTPURL,0,neutral
"esqueci a porra do casaco , vou passar maior frio na loja hj",0,neutral
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim ...,0,neutral
"esqueci de escrever a carta , fiquei de escrever essa butica hoje cedo puta que pariu viu",0,neutral
esqueci o óleo ligado dps de frita a batata e agr ta com cheio fodido de ruim a casa toda,0,neutral
esqueci que o vitinho chega hoje,0,neutral
ess * garot * hm kk tnc,0,neutral
essa aqui q vou fazer,0,neutral
essa cena me faz chorar ! 馃槬,0,neutral
essa chuva mata pprt,0,neutral
"essa coleção é a coisa mais linda do mundo , fica perfeita na estante",0,neutral
essa é a minha pessoa,0,neutral
"essa é a única promessa que não esqueço . não me orgulho disso , mas não pretendo mudar .",0,neutral
"essa fic é um ensinamento de vida , fala de amizade da forma mais linda e pura possível , mostra que pessoas evoluem mas infelizmente tem que colher as consequências dos seus decisões precipitadas . merecia virar livro . HTTPURL",0,neutral
essa garota é perfeita pqp meu tudo eu amo tanto ela HTTPURL,0,neutral
"Essa história de que "" O trabalho enobrece "" é o maior lero do capitalismo . Você tem que dedicar 9h ou mais do seu dia simplesmente a acatar ordens , produzir e ganhar seu sustento . O que me enobreceria de verdade seria poder usar o meu tempo como eu bem entendesse . Estudando , etc .",0,neutral
essa merda de cólica não melhora nem com remédio vsf,0,neutral
essa minha xará é gostosa :rosto_implorando: :coração_vermelho: te amo puta :coração_vermelho:,0,neutral
essa miúda é uma sacana yh :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: depend on how 's asking :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: morriiii,0,neutral
essa mulher é foda pqp,0,neutral
"essa música eh muito sla mano , ver os meninos se divertindo dá uma sensação horrível de tristeza , a música é animadasa mas te deixa na bad e é por isso q é um dos melhores mvs do bangtan , ela é toda feliz como se tudo estivesse bem mas te deixa triste porque você sabe que não tá HTTPURL",0,neutral
Essa noite foi muito especial pra mim . Sentir o apoio de tanta gente - até de ídolos ! - dá força e vontade de seguir em frente . A verdade está do nosso lado . Eles não têm nada . Só bravatas . HTTPURL,0,neutral
Essa onda de 贸dio nos coment谩rios da minha coluna da Folha - onde s贸 argumentei em suma que desaparecer com as pessoas n茫o 茅 legal e familiares deveriam saber a verdade - 茅 normal ? Me deu uma tristeza aqui .,0,neutral
essa porra de aplicativo de ingressos que não aceita a bandeira do meu cartão,0,neutral
essa seleção de vôlei fraquíssima pqp,0,neutral
essa semana tá show mesmo . quase 3 dias sem dormir . a cabeça tá legal sim,0,neutral
Essa série da BBC mostra o drama da crise climática que estamos vivendo . As ameaças estão por toda parte . As consequências são cada vez mais graves . O alerta da ciência precisa ser traduzido em ação . É urgente ! HTTPURL,0,neutral
essa sextinha ta maravilhosa :rosto_com_olhar_maravilhado: ja pode cair a noite,0,neutral
essa tarde da #encantofmta muuuuuito boa ! baixe nosso app na google play e leve a sua rádio favorita para qualquer lugar do mundo !,0,neutral
"essa terceira camisa do flamengo não é feia , mas também não é bonita . sei lá , é algo sem carisma .",0,neutral
essa thread é a coisa mais linda desse site HTTPURL,0,neutral
essa thread é a prova de que não tem coisa melhor que casal de sapatão nessa vida a gente tem só que defender mesmo,0,neutral
essa thread é muito necessária,0,neutral
Essa turma do PSL tem um problema s茅rio com a verdade e uma paix茫o tremenda pela mentira e a demagogia . Todo nosso apoio ao @USER S贸 a luta muda a vida ! HTTPURL,0,neutral
essa vai ser outra frase pra silenciar ? puta merda viu,0,neutral
essa 茅 pica,0,neutral
essas coisas me cortam o coração,0,neutral
"essas cores foi as únicas que nunca usei no aparelho . então me ajudem , qual ? ? ?",0,neutral
essas meninas do vôlei são tão lindas pqp,0,neutral
Essas meninas perderam alguma coisa na minha cara pq não é possível toda vez que me vê na escola olha pra minha cara e ri e no ônibus tmb não para de olhar pra minha cara que saco,0,neutral
"essas merdas nn podem vê uma mulher que quer fazer esses tipos de coisas , prr tem q ter respeito :pessoa_com_a_palma_virada_para_cima: :rosto_furioso:",0,neutral
"essas mina engorda no peito , bunda e perna , eu engordo a porra toda fico ingnada",0,neutral
esse calor todo é a chuva que tá prestes a chegar,0,neutral
esse cara jamais poderá reclamar na hora que a merda estourar e dizer que é inocente,0,neutral
"esse cara tá loco de cuspir na cara de um gorila desses e ainda fica esperando ele , pediu pra morrer kkkkk :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino:",0,neutral
esse dia já pode acabar,0,neutral
esse eh meu v铆deo favorito da internet,0,neutral
"esse energetico ta tão gostoso pqp , tinha tanto tempo q eu nao tomava",0,neutral
"esse final de semana não quero sair pra lugar nenhum , vou ficar em casa :rosto_dormindo:",0,neutral
esse gajo me deu block kkkk,0,neutral
Esse garoto passa esse video da Lana umas mil vezes por dia meu pai amado e eu assisto as mil vezes porque nunca satura .,0,neutral
"esse homem é tudo oq há de bom no mundo bonito , gostoso e inteligente",0,neutral
esse homem não pode ser real HTTPURL,0,neutral
esse love school me dá uma raiva pqp,0,neutral
esse maluco é pica demais kkkkkkkk,0,neutral
esse menino so fala merdakkkkkkkkkok pqp,0,neutral
"Esse m锚s tem m煤sica nova , segunda do EP , o nome dessa 茅 "" Voc锚 "" . Por enquanto aproveita e clica l谩 no link da bio e da uma olhada no clipe com a primeira m煤sica do projeto . Obrigado a todos . Muito amor . 鉂 �",0,neutral
esse placar do v么lei t谩 uma merda . cinza com branco da pra ver porra nenhuma irm茫o,0,neutral
esse povo desinformado agora ta falando que eu matei o velhinho,0,neutral
esse puto é ganda deus !,0,neutral
esse rolê do doca serviu p me mostrar o quanto q eu sou hetero top e achava q era desconstruídão kakakakaka porra nenhuma,0,neutral
esse semhor queria audiência . deede o início queria uma colocação . ficou muito claro isso .,0,neutral
esse show ficou na história e no coração de muitos . amo #mtvhottest @USER,0,neutral
esse site de s贸cio do flamengo 茅 uma merda ... pqp,0,neutral
esse tavao é uma pica mesmo kkkkkkk melhor que nós temos,0,neutral
esse video é simplesmente tudo na minha vida,0,neutral
esse vídeo pra mim é tudo,0,neutral
"esses cara q fica postando vídeo falando q é da roça , jogar eles embaixo de uma vaca vai tudo moia as calças se botar pra tirar leite",0,neutral
esses chupões não somem nem com 3 quilos de base tomar no cu,0,neutral
"Esses dias conheci um piauiense , alagoano , cearense , baianinho , paranaense , moço que mora em Roraima e outro em Dubai . Americano e norueguês . Descobri que Minas tem 3 tipos de sotaque : o da capital , divisa com Bahia ( meio entonado ) e do sul de minas ( semelhante ao paulista do interior )",0,neutral
"esses dias eu saí com uma amiga ( juro que era SÓ uma amiga ) . por coincidência minha prima trabalha no lugar que a gente foi e ela mesma atendeu a nossa mesa , ate aí ok dps de anotar o pedido ela perguntou p menina "" vc vai beijar ela ? """,0,neutral
"Esses foram 6 dos 12 gols de Messi na Champions . Ele marcou 6 gols na fase de grupo e 6 gols no mata-mata . Teve o gol mais bonito da competição , marcou golaços e foi 5 vezes o melhor da semana . Um dos melhores desempenhos individuais da história da UCL ! :alienígena: HTTPURL",0,neutral
esses juvena e tenso,0,neutral
esses sim são os amigos de verdade,0,neutral
"está a porra de um incêndio e helicópteros não muito longe de minha casa , wtf :rosto_ansioso_com_gota_de_suor: :rosto_perplexo:",0,neutral
está comprovadissimo que o carioca da gema não sente frio tá fazendo 20 ° e eu estou com 3 casacos,0,neutral
Esta fase investiga o envolvimento de grupo empresarial do setor de bebidas em mais um esquema utilizado para corromper agentes públicos e políticos . Saiba mais : HTTPURL HTTPURL,0,neutral
"estação chopp e pagode , perfeito . só falta a claudia chegar logo",0,neutral
estado de pernambuco protegendo a corrup莽茫o . HTTPURL,0,neutral
"Estamos indo em myeongdong . Dica : 茅 o melhor lugar pra trocar dinheiro aqui em Seoul e l谩 茅 o lugar dos sonhos pra quem ama make , produtos de skin care , cabelo etc 馃グ",0,neutral
Estão percebendo que hj estão tentando abafar a Mara no pgm ... Sem dá espaço pra ela . Tá muito feio isso ... Tudo isso é medo ? ! Pq as opiniões dela viram notícias e isso da visibilidade ao programa e a opinião dos demais não gera repercussão ? Deixa a Mara falar tbm #FofocalizandoNoSBT,0,neutral
estão superando os indianos pqp,0,neutral
estar solteira é 120 % sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0,neutral
"estava olhando minhas unhas e nem parece que estavam enormes . obrigada , ansiedade . agora me sinto um pouco mais feia",0,neutral
estava tentando terminar complexo de cinderela por pdf pq o livro é velho e me da alergia mas af a cabeça dói demais lendo pelo celular,0,neutral
estava vendo aqui kkkk e já fazem 4 anos na verdade — como vc me achou HTTPURL,0,neutral
"Este filme ... Pode passar 58592 vezes na TV que não vou me importar de ver . Muito foda , Samuel L Jackson é brabo demais HTTPURL",0,neutral
"estes são tipo os filhos gémeos do jmendes , não vão a lado nenhum sozinho",0,neutral
estou a gostar tanto de estar parte loira que não sei se ficar 100 % loira não está mais próximo do que eu estava a contar,0,neutral
"Estou acompanhando One Piece junto com vocês no Mãe do Luffy , estou na abstinência por um episódio novo . — Calma , semana que vem a gente ( deve ) gravar , era pra ter rolado quinta mas o Ricci é um puto enrolado HTTPURL",0,neutral
estou com uma vontade de comer um doce que pqp,0,neutral
estou demasiado feliz por ter conhecido o pessoal de paredes juro eles são uns amoresss,0,neutral
estou indo fazer entrega em cf do brechó daí eu vou e esqueço a roupa em casa kkkkkkkkk ainda bem que lembrei na esquina,0,neutral
estou me sentindo um lixo,0,neutral
estou morrendo de saudades :dois_corações: :coração_vermelho:,0,neutral
estou mt dona de casa essa semana,0,neutral
"Estou muito desiludida . quinta-feira publiquei aqueles vídeos / fotos sobre o lixo que eu e a @USER apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns , que foi uma atitude muito linda e isso . Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem .",0,neutral
estou no passo 4 :rosto_com_chapéu_de_caubói:,0,neutral
estou no shopping esperando a hora da sessão do filme começar . rei leão :rosto_de_leão:,0,neutral
"estou querendo apagar tudo de mabella da minha galeria , mas pqp n茫o consigo HTTPURL",0,neutral
estou só minha mãe mandando eu pegar sol na telha do vizinho kkkkk,0,neutral
"estou toda arrepiada de frio , dentro dessa loja faz um frio do crl pqp",0,neutral
estragaram minha infância k,0,neutral
estranho eu ter sentido falta de ouvir a voz do harry ? tipo ? ? ? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO HTTPURL,0,neutral
estudar a história do brasil é mt brabo vsf quem fala q é chato,0,neutral
estudar quando vc tá doente é horrível pqp,0,neutral
et bilu manda uma mensagem para a terra HTTPURL,0,neutral
"eu : "" aaaa eu nem me apaixono fácil não "" pessoa : "" bomm dia meu amor "" eu : "" :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: :coração_pulsante: :coração_partido: :coração_decorativo: :dois_corações: :coração_brilhante: :coração_crescendo: :coração_com_flecha: :coração_com_fita: :corações_girando: """,0,neutral
eu = lixo .,0,neutral
"Eu 1 ano atrás : - muito triste quem fala “ zap ” Eu hoje : - fala cmg no zap bb , chama no zap que é sucesso ! Qual teu zap ? Passa o zap ai bb ! Só no grupo do zap ein ? Hehehe Aqui é o rei do zap zap meu pica",0,neutral
"eu achava que froid e cynthia luz era um casalz茫o da porra , mas casalz茫o da porra era adao e eva , fazendo fita e questionando deus , pelado e pecando e foda-se ( sem umbigo ) , casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase",0,neutral
eu achei isso e confesso que cogitei a hipótese de comprar um ...,0,neutral
eu acho bizarro como as pessoas REALMENTE acham que o capitalismo deu certo enquanto a gente ta tornando o nosso planeta inabitável pras próximas gerações por motivos de DINHEIRO repito inabitável por DINHEIRO,0,neutral
"eu acho desnecessário essas pessoas que fazem unf spree , só vou silenciar as pessoas que não quer e pronto . pra mim isso é desculpa só pro fc ficar com mais "" cara "" de famosinho , palhaçada",0,neutral
"eu acho essa cantora tão talentosa , mas essas últimas músicas não me descem de jeito nenhum",0,neutral
eu acho feio e bonito ao msm tempo kkkkkk,0,neutral
"eu acho que esta pesquisa não é fidedigna , deveria ser pelo menos 90 % de aprovação .",0,neutral
eu acho que já toda a gente sabe disto mas porra o carlos coutinho vilhena é um génio já perdi a conta às vezes que vi o resto da tua vida,0,neutral
"Eu acho tão feio casal que se expõem demais nas redes sociais e quando a gente de fora , conhece o casal e sabe que não é toda aquela fidelidade exposta na internet da logo um ranço",0,neutral
