text,id,label
USTRA VIVE EM :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: 🇧 🇷 🇧 🇷 🇧 🇷 :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,hateSpeech,2
"Que texto baixo , enojante . Esse pessoal da esquerda tá cada vez pior ...",hateSpeech,2
Dilma chilena kkkkk,neutral,0
E vc fomenta isso tudo é deve dar risada não ? ? ? :rosto_com_símbolos_na_boca:,neutral,0
"Eu fico olhando esse povo besta do contra , ter raiva do Lula e do PT , não diminui o FATO que vc foi um otario pau no cu de ter votado no Bolsonaro . . . Faz a arminha :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara:",hateSpeech,2
Esse bandido tem que voltar é pra cadeia :rosto_furioso: :rosto_zangado:,offensive,1
"Não existem mais homens como antigamente , esses a arquiteram a prisão de Lula , não passam de uns frouxos !",offensive,1
Estamos juntos !,neutral,0
":rosto_de_porco: :rosto_de_porco: :rosto_de_porco: Acho q vai ser o último mandato , se perdeu , egocentrismo . Vá com Deus p / PSDB :rosto_de_porco:",hateSpeech,2
Só os trabalhadores burros e idiotas são a favor dele,hateSpeech,2
MILITARES FECHA O SUPREMO ! ! ! ! MOURÃO ! ! ! !,hateSpeech,2
Merece tudo !,neutral,0
Simples ... São canalhas que amam o dinheiro do povo . :soco: :pele_morena_escura: 🇧 🇷 Acabou pra eles aí ficam nesta choradeira de :símbolo_de_lixeira: . Esgoto ... Lama podre . Isso eh o comunismo . Povo na merda é eles de boa . Canalhas ! :soco: :pele_morena_escura:,hateSpeech,2
Esse aí é o tal do Presidente de vcs . Esse aí é o que foi condenado por caixa 2s . :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,offensive,1
Isso é orgulho,neutral,0
( cuidado ! ! numeração duplicada ! ! ) Mimimi ...,offensive,1
Concordo . Mas ... Vc fortalece a esquerda também @USER quando sai atirando pra todo lado e puxando tapete do presidente .,hateSpeech,2
Esses de fato nos representam ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Briguinha feia mesmo . Deviam agregar pessoas e não fazer o contrário . Mas sabemos que qqr tentativa de colocar isso na cabeça de vocês vai ir por agua abaixo . Ate onde sabemos vocês só são diferentes do pt no nome e não estão envolvidos em corrupção , mas saiba , só isso não bastará . PSL me dececionou demais . @USER . zambelli",hateSpeech,2
PT nunca mais,hateSpeech,2
"Enquanto um protege nossas riquezas , o outro se preocupa com o cú alheio",hateSpeech,2
Verdade,neutral,0
"Eu acho , que o filho do presidente , é seu maior impecilio , o presidente perde muito tempo tentando explicar as burrice filho errrr .",offensive,1
"Triste isso ... força e acabem com esse racista por falta de decoro , por violência e racismo declarado",neutral,0
"Veta tudo pois no abuso de autoridade eles TB vão derrubar eu sou a favor do ART 142 fecha esta merda cara e o STF caro também . Coloca uma base militar forte das três armas na cabeça do cachorro e vamos explorar tudo junto com nossos índios e exilar todos os traidores para cuba Venezuela limpa o Brasil dos anti patriotas a prisão perpétua para todos os ladrões do dinheiro público , Lula Cabral aí vai",hateSpeech,2
Desgraçado este Luladrão .. mas aqui não é o Chile .. e a maioria do povo é BOLSONARO,hateSpeech,2
"Bem , após breve reflexão sem tomar decisões por impulso , deixo de seguir .",neutral,0
Veia safada .,hateSpeech,2
@USER . zambelli Era bom apagar este post ... pq ele sim é uma #fakenews :rosto_pensativo:,neutral,0
Não tinha anulado este processo ?,neutral,0
Homenagem merecida ! ! :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:,neutral,0
"E isso dá no que ? Infelizmente ninguém é punido com a indignação , fica por isso mesmo .",neutral,0
Interna essa coisa,offensive,1
Benedita mim representando,neutral,0
"Os maiores produtores de fake news são o PT , G1 , Veja Uol serão punidos ?",hateSpeech,2
Vota numa praga dessas !,offensive,1
"Pq o @USER não fala para os seus filhos ficarem calados , eles estão acabando com o governo do presidente . Tá difícil ! ! ! . Desse jeito com certeza os esquerdistas crescem .",hateSpeech,2
":rosto_chorando_de_rir: :rosto_chorando_de_rir: abstinência de propina faz isso , cria até pena kkkk",hateSpeech,2
Como alguém pode falar em honra se não sabe o q é isto e nunca teve .,neutral,0
Perdi meu voto ! ! !,neutral,0
"Milicianos a bordo , pó a jato",hateSpeech,2
Esse cara fala besteira demais ... Se ele manter a bica fechada com certeza vai ganhar muito mais .,offensive,1
#frenteemdefesadasoberania #brasilsobataque #brasilsobataquefascista #obrasilénosso,hateSpeech,2
Esse mauco ainda vai fazer muito estrago,offensive,1
"Ele vai acabar com o povo brasileiro . É o povo , não os que não se acham povo , os de classe média alta ( que ainda existe e classe alta .",neutral,0
Pirralha se achando e faturando com o sucessinho de mídia esquerda ... a para ae ...,hateSpeech,2
"Parabéns , professor Fernando Haddad !",neutral,0
Que nível nojento chegou a imprensa esquerdopata . Tá na hora de descarregar processos em cima desses psicopatas,hateSpeech,2
É verdade ! ! !,neutral,0
Pirralha mimada patrocinada por esquerdopatia inescrupulosos que ficaram milionários as custas de idiotas úteis . O presidente da República tem razão,hateSpeech,2
Uma das mais privilegiadas mentes do meio jornalístico . Não trouxe o rancor da globolixo . Parabéns Leda .,offensive,1
Fora bozzolino ! Christina vamos a volver :mão_em_v_de_vitória: :mão_em_v_de_vitória: :mão_em_v_de_vitória:,hateSpeech,2
Meu Deus ... forte isso . Estamos todos com a senhora ministra .,neutral,0
"@USER sou fã desde sempre :coração_vermelho: . E os Bolsonaro então , não preciso falar né . Não vou perder . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
#ridiculo,offensive,1
"maravilhosaaa , icone ecossocialista ! ! não se deve manter um sistema de crescimento infinito quando se tem recursos finitos e quase extintos .",neutral,0
Clínica . Faz parte da esquerda demoníaca .,hateSpeech,2
jura,neutral,0
Dois seres humanos incríveis e queridos .,neutral,0
"Isto sempre ficou muito claro , Bolsolixo é contra os trabalhadores e o povo de bem num modo geral , ele apóia os milicianos , pronto a fazer qualquer desgraça contra o povo .",hateSpeech,2
Acho pouco quem mandou votar,neutral,0
A maioria de ensaios quis assim .,neutral,0
Louco roubando nossos direito,offensive,1
Esse BANDIDO LADRÃO ... NUNCA era.pra ter sido solto ... pois um VAGABUNDO DESSE NÃO TEM CAPACIDADE DE TOMAR CONTA NEM DE UM GALINHEIRO ... IMAGINA DE UM PAIS . ACORDA BRASIL ... NOSSA BANDEIRA É VERDE E AMARELA ... NÃO VERMELHA DO COMUNISMO . 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 :coração_pulsante: :coração_pulsante: :coração_pulsante: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,hateSpeech,2
#pepapig,hateSpeech,2
Homenagem bem merecida !,neutral,0
"Isso só serve de exemplo para a população aprender a votar , pois é a única arma que o povo tem contra estes vermes é o VOTO 🇧 🇷",offensive,1
#1AnoDaVitoria #EuApoioPresidenteBolsonaro #LulaMandanteDoCrime,hateSpeech,2
Não se aproveita nada dessa foto,offensive,1
esses caras dão muito é CÚ,hateSpeech,2
"JAMAIS IRIA TORCER CONTRA O MEU BRASIL , MAS BEM FEITO PRA QUEM VOTOU NESSE PEDAÇO DE ESTRUME , EU VOU ME FODER , MAIS QUERO VER DE CAMAROTE ESSES BURROS SE FODEREM MAIS AINDA !",hateSpeech,2
Fariseu maldito !,hateSpeech,2
Que vídeo ! ! ! :mãos_aplaudindo: :pele_clara: :mãos_juntas: :pele_clara: 🇧 🇷,neutral,0
É UM MARGINAL !,offensive,1
Data folha ? ? ? Oi ? ? ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
Nenhuma dúvida !,neutral,0
Q jornaleco,offensive,1
Parabéns professor e nosso presidente ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Esse filho da puta não e de Deus e do cramunhão ...,offensive,1
Admirava a Joice mas ... meu Deus ! :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino:,neutral,0
Bolsonaro 17 sempre o único que colocou e investigou o partido mais desonesto do Brasil Pt e seus ladroes,hateSpeech,2
"É foda , ela é gata demais ! Mas pode ser uma jogada do Capital ? ! #elenao #povonopoder #politicaxé",neutral,0
Descarada !,offensive,1
O deus desse ser sub-humano está em putrefação !,offensive,1
Gente em que mundo estamos ...,neutral,0
Sem contar que a Globo Mandou Roubar a TV Cultura :pimenta: :coração_preto: :águia:,offensive,1
Que delícia ver a cara de tacho dela !,offensive,1
"Bolsonaro tem razão , essa Greta é uma pirralha mimada",offensive,1
"Cadeia , racismo é crime ! Facistas !",hateSpeech,2
"Essa imprensa imunda precisa ser varrida desse país , e isso está nas nossas mãos .",offensive,1
Vixe PT vai tudo enjaulado Então ... são fábricas de fake News,hateSpeech,2
"Olha a cara desse lula gente , acho que só pela cara de safado deveria ficar preso",offensive,1
O que dizer além de vaca véia ? ? ? E no pior sentido da palavra .,hateSpeech,2
Nosso presidente tem toda razão pois essa pirralha é uma farsa a la Al Gore ... só os ignorantes que não percebem ... 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,offensive,1
Dificil é tirar o pt da mente dos esquerdopratas,hateSpeech,2
Absurdo VERGONHA ! ! !,offensive,1
"Maior traidora que já vi , depois do ladrão .",offensive,1
Eita ganhado o público né :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros:,neutral,0
Essa mulher é demais ! Não existe palavras p suas qualidades ! Obrigado por tudo que faz p o povo brasileiro !,neutral,0
"Cretinos , porrada neles ! ! ! :soco: :soco: :soco:",offensive,1
Que lindo né @USER . marcofeliciano.oficial pastor do teu tipo os gato enterro .,offensive,1
Isso não pode mais aconter mais :rosto_furioso: :rosto_furioso: :rosto_furioso:,neutral,0
Vergonha falso profeta ... políticos bandidos ..,offensive,1
"Volta , Daddinho ! Livra a gente dessa barbárie . :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",neutral,0
"Dar credito a uma jovem manipulada , pela a esquerda so mostra que o presidente , esta certo , nao concordo com essas pessoas que dão mais valor a uma jovem , que nao conhece nada do mundo , nao viveu experiência nenhuma , a nao ser as que foram colocadas na cabecinha , e outra ela não conhece realmente o Brasil , so conhece aquilo que ela imagina , por favor , nao compare nossa nação com uma jovem que nao tem personalidade propia .",hateSpeech,2
PT roubando o país inteiro ! !,hateSpeech,2
E esse demônio se diz evangélico :rosto_expressando_desagrado: :rosto_expressando_desagrado: :rosto_expressando_desagrado:,hateSpeech,2
Parabéns exelencia nosso futuro presidente e nos tamos juntos companheiro abraço brigado,neutral,0
"@USER Que bobagem ! O Glen ñ precisa da proteçao de ninguem ! O flavinho , sim !",neutral,0
Haddad vai pegar prisão perpétua,offensive,1
Agradeça ao japa,neutral,0
"Alguém tem que parar essa criatura , já passou do limite ... loucura .",offensive,1
Adorei o quem é fã do Queiroz :rosto_chorando_de_rir: :rosto_chorando_de_rir: A esquerdalha ñ desiste ! ! !,hateSpeech,2
Meu futuro presidente .,neutral,0
Ato criminoso !,offensive,1
PT quadrilha unida,hateSpeech,2
Também acho . Esse cara fala demais . Os filhos do bolsonaro acabam enfraquecendo o governo . Sempre disse issso desde o começo,neutral,0
Esse nogento,offensive,1
Louco de pedra . Tem que voltar pra cadeia URGENTE .,offensive,1
:corações_girando: :corações_girando: :corações_girando: PRESIDENTE ético responsável e humano Patriota defender verdadeiramente o povo brasileiro :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: JAIR MESSIAS BOLSONARO ÉS ORGULHO DA NOSSO POVO BRASILEIRO TRABALHOR DO BEM :mãos_para_cima: :mãos_para_cima: :mãos_para_cima: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"E os esquerdopatas ! Chamam essa mulher de maluca , com certeza é inveja .",hateSpeech,2
"Se for verdade , essa é a raça que deveria ser extinta do mundo .",offensive,1
"Essa menina não passa de massa de manobra , mas a esquerda adora um “ ídolo ” cabeça de vento .",hateSpeech,2
Fora #Globolixo,offensive,1
dois merdas,offensive,1
Processo nesses nojentos ! #somostodosdamares,offensive,1
Quem quer saber oq vc pensa comunista corrupta vc deveria estar na cadeia !,hateSpeech,2
Todos de olho nas nossas riquezas,neutral,0
PEPPAAAAAAAAAA PEPPAAAAAAAAAAAAA PEPPAAAAAAAAA,hateSpeech,2
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: PARABÉNS professor Haddad .,neutral,0
Essa globo é lixo mesmo :rosto_zangado: :rosto_zangado: :rosto_zangado:,offensive,1
M I S E R Á V E I S . Vão pagar muito bem ... a hora de cada um vai chegar . #somoatodosdamares,offensive,1
BANDO SE TRAIRAS ! ! ! CANALHAS ! !,offensive,1
E que vai mais ser preso vai ser a esquerda .,hateSpeech,2
Quem rouba o pagador de impostos são vocês que desviaram dinheiro pra todo canto esquerda raça maldita,hateSpeech,2
Esse maldito deve ser preso,offensive,1
E ainda se diz cristão !,hateSpeech,2
Há um ditado que boca fechada não entra mosquito .,neutral,0
Marco Enrustiano .,hateSpeech,2
"Lindíssima , parabéns ! ! :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: quem acha q mulher não gosta de ser bonita tá mto enganado ...",neutral,0
Parabéns ! ! !,neutral,0
"Essa megera vulgo joice , foi a maior decepçao que tivemos , se elegeu ela e mais de 200 deputados , senadores , governadores , graças ao Bolsonaro.Eu defendia ela em tudo , graças a DEUS , ele revelou quem é essa oportunista , esmoleira de votos , nossa empregadinha subserviente é . É piada ela querer concorrer a presidencia da republica kkkkkk , com o Bolsomito ou quem ele indicar .",offensive,1
Que escroto caquético ! É a velha hipocrisia judaica no mundo dos pilantras monetários .,hateSpeech,2
até cego ja viu que vocês não prestam :rosto_furioso: :rosto_furioso:,offensive,1
E A LEI DO CÃO DEVERIA ATINGUIR SÓ OS QUE VOTARAM NESTE VERME,hateSpeech,2
"ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL .. SE ELA SOUBESSE QUE LULA , O PT , O PMDB E CABRAL ROUBARAM ESCOLA , MERENDA , HOSPITAIS , REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA .. ACHO QUE ELA NEM BOTAVA A CARA NA ONU ...",hateSpeech,2
Grande Eduardo ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"PSL , partido de bandido .",hateSpeech,2
Tadeu do PSL . ( Partido Só de Laranjas . ) Atitude repudiante . Tá louco meu ! ! ! É hora de impor limites a esses fascistas de MERDA . :rosto_nauseado:,hateSpeech,2
Meu orgulho,neutral,0
São financiados PELOS MILICIANOS BOSTANAROS . Jair e sua PROLE PODRE DE BANDIDOS .,hateSpeech,2
Bandido gay enrustido ! Pedófilo de merda !,hateSpeech,2
Alguém têm quê parar essa desgraça do STF,offensive,1
Lindos :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: que Orgulho :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
