text,id,label
USTRA VIVE EM :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: 🇧 🇷 🇧 🇷 🇧 🇷 :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,hateSpeech,2
"Que texto baixo , enojante . Esse pessoal da esquerda tá cada vez pior ...",hateSpeech,2
Dilma chilena kkkkk,neutral,0
E vc fomenta isso tudo é deve dar risada não ? ? ? :rosto_com_símbolos_na_boca:,neutral,0
"Eu fico olhando esse povo besta do contra , ter raiva do Lula e do PT , não diminui o FATO que vc foi um otario pau no cu de ter votado no Bolsonaro . . . Faz a arminha :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara:",hateSpeech,2
Esse bandido tem que voltar é pra cadeia :rosto_furioso: :rosto_zangado:,offensive,1
"Não existem mais homens como antigamente , esses a arquiteram a prisão de Lula , não passam de uns frouxos !",offensive,1
Estamos juntos !,neutral,0
":rosto_de_porco: :rosto_de_porco: :rosto_de_porco: Acho q vai ser o último mandato , se perdeu , egocentrismo . Vá com Deus p / PSDB :rosto_de_porco:",hateSpeech,2
Só os trabalhadores burros e idiotas são a favor dele,hateSpeech,2
MILITARES FECHA O SUPREMO ! ! ! ! MOURÃO ! ! ! !,hateSpeech,2
Merece tudo !,neutral,0
Simples ... São canalhas que amam o dinheiro do povo . :soco: :pele_morena_escura: 🇧 🇷 Acabou pra eles aí ficam nesta choradeira de :símbolo_de_lixeira: . Esgoto ... Lama podre . Isso eh o comunismo . Povo na merda é eles de boa . Canalhas ! :soco: :pele_morena_escura:,hateSpeech,2
Esse aí é o tal do Presidente de vcs . Esse aí é o que foi condenado por caixa 2s . :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,offensive,1
Isso é orgulho,neutral,0
( cuidado ! ! numeração duplicada ! ! ) Mimimi ...,offensive,1
Concordo . Mas ... Vc fortalece a esquerda também @USER quando sai atirando pra todo lado e puxando tapete do presidente .,hateSpeech,2
Esses de fato nos representam ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Briguinha feia mesmo . Deviam agregar pessoas e não fazer o contrário . Mas sabemos que qqr tentativa de colocar isso na cabeça de vocês vai ir por agua abaixo . Ate onde sabemos vocês só são diferentes do pt no nome e não estão envolvidos em corrupção , mas saiba , só isso não bastará . PSL me dececionou demais . @USER . zambelli",hateSpeech,2
PT nunca mais,hateSpeech,2
"Enquanto um protege nossas riquezas , o outro se preocupa com o cú alheio",hateSpeech,2
Verdade,neutral,0
"Eu acho , que o filho do presidente , é seu maior impecilio , o presidente perde muito tempo tentando explicar as burrice filho errrr .",offensive,1
"Triste isso ... força e acabem com esse racista por falta de decoro , por violência e racismo declarado",neutral,0
"Veta tudo pois no abuso de autoridade eles TB vão derrubar eu sou a favor do ART 142 fecha esta merda cara e o STF caro também . Coloca uma base militar forte das três armas na cabeça do cachorro e vamos explorar tudo junto com nossos índios e exilar todos os traidores para cuba Venezuela limpa o Brasil dos anti patriotas a prisão perpétua para todos os ladrões do dinheiro público , Lula Cabral aí vai",hateSpeech,2
Desgraçado este Luladrão .. mas aqui não é o Chile .. e a maioria do povo é BOLSONARO,hateSpeech,2
"Bem , após breve reflexão sem tomar decisões por impulso , deixo de seguir .",neutral,0
Veia safada .,hateSpeech,2
@USER . zambelli Era bom apagar este post ... pq ele sim é uma #fakenews :rosto_pensativo:,neutral,0
Não tinha anulado este processo ?,neutral,0
Homenagem merecida ! ! :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:,neutral,0
"E isso dá no que ? Infelizmente ninguém é punido com a indignação , fica por isso mesmo .",neutral,0
Interna essa coisa,offensive,1
Benedita mim representando,neutral,0
"Os maiores produtores de fake news são o PT , G1 , Veja Uol serão punidos ?",hateSpeech,2
Vota numa praga dessas !,offensive,1
"Pq o @USER não fala para os seus filhos ficarem calados , eles estão acabando com o governo do presidente . Tá difícil ! ! ! . Desse jeito com certeza os esquerdistas crescem .",hateSpeech,2
":rosto_chorando_de_rir: :rosto_chorando_de_rir: abstinência de propina faz isso , cria até pena kkkk",hateSpeech,2
Como alguém pode falar em honra se não sabe o q é isto e nunca teve .,neutral,0
Perdi meu voto ! ! !,neutral,0
"Milicianos a bordo , pó a jato",hateSpeech,2
Esse cara fala besteira demais ... Se ele manter a bica fechada com certeza vai ganhar muito mais .,offensive,1
#frenteemdefesadasoberania #brasilsobataque #brasilsobataquefascista #obrasilénosso,hateSpeech,2
Esse mauco ainda vai fazer muito estrago,offensive,1
"Ele vai acabar com o povo brasileiro . É o povo , não os que não se acham povo , os de classe média alta ( que ainda existe e classe alta .",neutral,0
Pirralha se achando e faturando com o sucessinho de mídia esquerda ... a para ae ...,hateSpeech,2
"Parabéns , professor Fernando Haddad !",neutral,0
Que nível nojento chegou a imprensa esquerdopata . Tá na hora de descarregar processos em cima desses psicopatas,hateSpeech,2
É verdade ! ! !,neutral,0
Pirralha mimada patrocinada por esquerdopatia inescrupulosos que ficaram milionários as custas de idiotas úteis . O presidente da República tem razão,hateSpeech,2
Uma das mais privilegiadas mentes do meio jornalístico . Não trouxe o rancor da globolixo . Parabéns Leda .,offensive,1
Fora bozzolino ! Christina vamos a volver :mão_em_v_de_vitória: :mão_em_v_de_vitória: :mão_em_v_de_vitória:,hateSpeech,2
Meu Deus ... forte isso . Estamos todos com a senhora ministra .,neutral,0
"@USER sou fã desde sempre :coração_vermelho: . E os Bolsonaro então , não preciso falar né . Não vou perder . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
#ridiculo,offensive,1
"maravilhosaaa , icone ecossocialista ! ! não se deve manter um sistema de crescimento infinito quando se tem recursos finitos e quase extintos .",neutral,0
Clínica . Faz parte da esquerda demoníaca .,hateSpeech,2
jura,neutral,0
Dois seres humanos incríveis e queridos .,neutral,0
"Isto sempre ficou muito claro , Bolsolixo é contra os trabalhadores e o povo de bem num modo geral , ele apóia os milicianos , pronto a fazer qualquer desgraça contra o povo .",hateSpeech,2
Acho pouco quem mandou votar,neutral,0
A maioria de ensaios quis assim .,neutral,0
Louco roubando nossos direito,offensive,1
Esse BANDIDO LADRÃO ... NUNCA era.pra ter sido solto ... pois um VAGABUNDO DESSE NÃO TEM CAPACIDADE DE TOMAR CONTA NEM DE UM GALINHEIRO ... IMAGINA DE UM PAIS . ACORDA BRASIL ... NOSSA BANDEIRA É VERDE E AMARELA ... NÃO VERMELHA DO COMUNISMO . 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 :coração_pulsante: :coração_pulsante: :coração_pulsante: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,hateSpeech,2
#pepapig,hateSpeech,2
Homenagem bem merecida !,neutral,0
"Isso só serve de exemplo para a população aprender a votar , pois é a única arma que o povo tem contra estes vermes é o VOTO 🇧 🇷",offensive,1
#1AnoDaVitoria #EuApoioPresidenteBolsonaro #LulaMandanteDoCrime,hateSpeech,2
Não se aproveita nada dessa foto,offensive,1
esses caras dão muito é CÚ,hateSpeech,2
"JAMAIS IRIA TORCER CONTRA O MEU BRASIL , MAS BEM FEITO PRA QUEM VOTOU NESSE PEDAÇO DE ESTRUME , EU VOU ME FODER , MAIS QUERO VER DE CAMAROTE ESSES BURROS SE FODEREM MAIS AINDA !",hateSpeech,2
Fariseu maldito !,hateSpeech,2
Que vídeo ! ! ! :mãos_aplaudindo: :pele_clara: :mãos_juntas: :pele_clara: 🇧 🇷,neutral,0
É UM MARGINAL !,offensive,1
Data folha ? ? ? Oi ? ? ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
Nenhuma dúvida !,neutral,0
Q jornaleco,offensive,1
Parabéns professor e nosso presidente ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Esse filho da puta não e de Deus e do cramunhão ...,offensive,1
Admirava a Joice mas ... meu Deus ! :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino:,neutral,0
Bolsonaro 17 sempre o único que colocou e investigou o partido mais desonesto do Brasil Pt e seus ladroes,hateSpeech,2
"É foda , ela é gata demais ! Mas pode ser uma jogada do Capital ? ! #elenao #povonopoder #politicaxé",neutral,0
Descarada !,offensive,1
O deus desse ser sub-humano está em putrefação !,offensive,1
Gente em que mundo estamos ...,neutral,0
Sem contar que a Globo Mandou Roubar a TV Cultura :pimenta: :coração_preto: :águia:,offensive,1
Que delícia ver a cara de tacho dela !,offensive,1
"Bolsonaro tem razão , essa Greta é uma pirralha mimada",offensive,1
"Cadeia , racismo é crime ! Facistas !",hateSpeech,2
"Essa imprensa imunda precisa ser varrida desse país , e isso está nas nossas mãos .",offensive,1
Vixe PT vai tudo enjaulado Então ... são fábricas de fake News,hateSpeech,2
"Olha a cara desse lula gente , acho que só pela cara de safado deveria ficar preso",offensive,1
O que dizer além de vaca véia ? ? ? E no pior sentido da palavra .,hateSpeech,2
Nosso presidente tem toda razão pois essa pirralha é uma farsa a la Al Gore ... só os ignorantes que não percebem ... 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,offensive,1
Dificil é tirar o pt da mente dos esquerdopratas,hateSpeech,2
Absurdo VERGONHA ! ! !,offensive,1
"Maior traidora que já vi , depois do ladrão .",offensive,1
Eita ganhado o público né :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros:,neutral,0
Essa mulher é demais ! Não existe palavras p suas qualidades ! Obrigado por tudo que faz p o povo brasileiro !,neutral,0
"Cretinos , porrada neles ! ! ! :soco: :soco: :soco:",offensive,1
Que lindo né @USER . marcofeliciano.oficial pastor do teu tipo os gato enterro .,offensive,1
Isso não pode mais aconter mais :rosto_furioso: :rosto_furioso: :rosto_furioso:,neutral,0
Vergonha falso profeta ... políticos bandidos ..,offensive,1
"Volta , Daddinho ! Livra a gente dessa barbárie . :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",neutral,0
"Dar credito a uma jovem manipulada , pela a esquerda so mostra que o presidente , esta certo , nao concordo com essas pessoas que dão mais valor a uma jovem , que nao conhece nada do mundo , nao viveu experiência nenhuma , a nao ser as que foram colocadas na cabecinha , e outra ela não conhece realmente o Brasil , so conhece aquilo que ela imagina , por favor , nao compare nossa nação com uma jovem que nao tem personalidade propia .",hateSpeech,2
PT roubando o país inteiro ! !,hateSpeech,2
E esse demônio se diz evangélico :rosto_expressando_desagrado: :rosto_expressando_desagrado: :rosto_expressando_desagrado:,hateSpeech,2
Parabéns exelencia nosso futuro presidente e nos tamos juntos companheiro abraço brigado,neutral,0
"@USER Que bobagem ! O Glen ñ precisa da proteçao de ninguem ! O flavinho , sim !",neutral,0
Haddad vai pegar prisão perpétua,offensive,1
Agradeça ao japa,neutral,0
"Alguém tem que parar essa criatura , já passou do limite ... loucura .",offensive,1
Adorei o quem é fã do Queiroz :rosto_chorando_de_rir: :rosto_chorando_de_rir: A esquerdalha ñ desiste ! ! !,hateSpeech,2
Meu futuro presidente .,neutral,0
Ato criminoso !,offensive,1
PT quadrilha unida,hateSpeech,2
Também acho . Esse cara fala demais . Os filhos do bolsonaro acabam enfraquecendo o governo . Sempre disse issso desde o começo,neutral,0
Esse nogento,offensive,1
Louco de pedra . Tem que voltar pra cadeia URGENTE .,offensive,1
:corações_girando: :corações_girando: :corações_girando: PRESIDENTE ético responsável e humano Patriota defender verdadeiramente o povo brasileiro :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: JAIR MESSIAS BOLSONARO ÉS ORGULHO DA NOSSO POVO BRASILEIRO TRABALHOR DO BEM :mãos_para_cima: :mãos_para_cima: :mãos_para_cima: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"E os esquerdopatas ! Chamam essa mulher de maluca , com certeza é inveja .",hateSpeech,2
"Se for verdade , essa é a raça que deveria ser extinta do mundo .",offensive,1
"Essa menina não passa de massa de manobra , mas a esquerda adora um “ ídolo ” cabeça de vento .",hateSpeech,2
Fora #Globolixo,offensive,1
dois merdas,offensive,1
Processo nesses nojentos ! #somostodosdamares,offensive,1
Quem quer saber oq vc pensa comunista corrupta vc deveria estar na cadeia !,hateSpeech,2
Todos de olho nas nossas riquezas,neutral,0
PEPPAAAAAAAAAA PEPPAAAAAAAAAAAAA PEPPAAAAAAAAA,hateSpeech,2
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: PARABÉNS professor Haddad .,neutral,0
Essa globo é lixo mesmo :rosto_zangado: :rosto_zangado: :rosto_zangado:,offensive,1
M I S E R Á V E I S . Vão pagar muito bem ... a hora de cada um vai chegar . #somoatodosdamares,offensive,1
BANDO SE TRAIRAS ! ! ! CANALHAS ! !,offensive,1
E que vai mais ser preso vai ser a esquerda .,hateSpeech,2
Quem rouba o pagador de impostos são vocês que desviaram dinheiro pra todo canto esquerda raça maldita,hateSpeech,2
Esse maldito deve ser preso,offensive,1
E ainda se diz cristão !,hateSpeech,2
Há um ditado que boca fechada não entra mosquito .,neutral,0
Marco Enrustiano .,hateSpeech,2
"Lindíssima , parabéns ! ! :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: quem acha q mulher não gosta de ser bonita tá mto enganado ...",neutral,0
Parabéns ! ! !,neutral,0
"Essa megera vulgo joice , foi a maior decepçao que tivemos , se elegeu ela e mais de 200 deputados , senadores , governadores , graças ao Bolsonaro.Eu defendia ela em tudo , graças a DEUS , ele revelou quem é essa oportunista , esmoleira de votos , nossa empregadinha subserviente é . É piada ela querer concorrer a presidencia da republica kkkkkk , com o Bolsomito ou quem ele indicar .",offensive,1
Que escroto caquético ! É a velha hipocrisia judaica no mundo dos pilantras monetários .,hateSpeech,2
até cego ja viu que vocês não prestam :rosto_furioso: :rosto_furioso:,offensive,1
E A LEI DO CÃO DEVERIA ATINGUIR SÓ OS QUE VOTARAM NESTE VERME,hateSpeech,2
"ELA DIZENDO QUE OS CAPITALISTAS LHES ROUBARAM A INFÂNCIA POR CAUSA DO AQUECIMENTO GLOBAL .. SE ELA SOUBESSE QUE LULA , O PT , O PMDB E CABRAL ROUBARAM ESCOLA , MERENDA , HOSPITAIS , REMÉDIOS DE TODAS AS CRIANÇAS BRASILEIRA .. ACHO QUE ELA NEM BOTAVA A CARA NA ONU ...",hateSpeech,2
Grande Eduardo ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"PSL , partido de bandido .",hateSpeech,2
Tadeu do PSL . ( Partido Só de Laranjas . ) Atitude repudiante . Tá louco meu ! ! ! É hora de impor limites a esses fascistas de MERDA . :rosto_nauseado:,hateSpeech,2
Meu orgulho,neutral,0
São financiados PELOS MILICIANOS BOSTANAROS . Jair e sua PROLE PODRE DE BANDIDOS .,hateSpeech,2
Bandido gay enrustido ! Pedófilo de merda !,hateSpeech,2
Alguém têm quê parar essa desgraça do STF,offensive,1
Lindos :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: que Orgulho :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Que adianta tanta acusação se esse cara ainda tá solto , nem tornozeleira esse cara usa ! Tá mais livre que eu , pq ele tem grana pra ficar batendo perna dia todo , com o dinheiro dos outros ! Como não sou ladra nem vagabunda , fico dentro de casa !",offensive,1
"Prezada deputada Joice , apesar de todo o ataque que você já sofreu , você continua firme na sua defesa do Brasil e de apoio ao governo do PR Bolsonaro . Isso é uma prova de seu caráter , desprendimento e amor pelo país . Por tudo isso , minha admiração por você cresceu ainda mais . Tenho orgulho de ter votado em você e tenha em mente que terá sempre o meu apoio . Parabéns por tudo o que tem feito por nós .",neutral,0
Quanta indignação ! Benedita . Que grande mulher .,neutral,0
Grande Greta ! :coração_vermelho: :rosa:,neutral,0
"Quando eu penso que poderia ter um presidente lindo , educado , culto , inteligente desse ... :rosto_neutro:",neutral,0
@USER :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: opinião ! ! ! Se pegarmos todo mês do contribuinte 1 real da luz / água / gás ... já teríamos milhões todos os meses ( para nossa Amazônia ! ! ! ) :polegar_para_cima: 🇧 🇷 :rosto_ruborizado: todos os brasileiros estariam contribuindo com oque é nosso ! ! ( Amazônia ),neutral,0
A ânsia de atacar nosso Presidente é insana . qual a dificuldade desta gente em respeitar os resultados das urnas ? que vão para o inferno . Tem que respeitar meu voto sim .,offensive,1
Emocionante ! ! !,neutral,0
"Se caducou , deve ser afastado e tratado . Não sabe o que fala .",offensive,1
Bando de covardes miserável traidores da pátria,offensive,1
O presidente não deve da satisfação a essa criança,neutral,0
"Eu votei nesse gato , mas infelizmente o cão ganhou ...",neutral,0
"Essa imprensa suja e nojenta , criminosa , estamos fartos disso .",offensive,1
"Eu nem sei o que é pior , se é ver o falso profeta espalhando ódio ou se é ver pessoas admirando esse tipo de gente .",offensive,1
"Daqui a pouco o povo brasileiro que vai migrar pra outros lugares , migração em massa . Com esse governo ridículo autoritário e idiota .",offensive,1
Que nojoooo . Aí isso aí ninguém faz nada né ? Velho asquerosos dos infernos .,offensive,1
Outra bandida ...,offensive,1
E a mãe rindo ! ! nojento,offensive,1
Amo :coração_vermelho: :rosto_sorridente_com_olhos_de_coração:,neutral,0
Saudade daquilo que o Brasil não viveu ainda ! ! Eu votei no Professor e votarei de novo ! ! ! #fascismonão #elenão #haddadsim,neutral,0
Deus é contigo @USER . Isso é o cúmulo do absurdo,neutral,0
"E que discurso meu Deus , orgulhosa :corações_girando: :corações_girando:",neutral,0
:coração_roxo: :mãos_aplaudindo: :coração_roxo: além de ser uma mulher da verdade e muito linda,neutral,0
Só podiam ser esses pulhas malditos traidores imundos ladrões,offensive,1
Esta pirralha não sabe nada.Estao fabricando está idiota . Estão desesperados por tudo . B38,offensive,1
Ta Tá de mais essa situação nesse país com esses milicianos,neutral,0
Mal vejo a hora de votar em você denovo professor / presidente !,neutral,0
"Q Lula pensa , q é Deus ?",neutral,0
É só O que falta,neutral,0
Maravilha,neutral,0
ESSA GAROTA CARREGA MUITO ÓDIO NO CORAÇÃO . COMO UMA PESSOA TÃO ODIOSA PODE SER CONSIDERADA À PERSONALISE DO ANO ? PELA IMPRENSA INTERNACIONAL ? TENHA SANTA PACIENCIA .,offensive,1
"Meu presidenteeeeeeeeee ! Socorro , não aguentamos mais .",neutral,0
Essa menina não tem nada de importante só por que protestou ?,neutral,0
Pq essas merdas são votadas rapidinho e coisas importantes não são :rosto_furioso:,offensive,1
Ridículo . Jornalista não é gente .,offensive,1
Kkkkkkkkklkkkkkk kkkkkkkkkkkkkkkkkkk toma sebosa kkkkkkkkkkkkkkkk,offensive,1
Já prestaram atenção que a Sra Joice anda postando bastante coisa da ex-futura amiga Janaína ? Perdeu a carona do Presidente e do Doria . Será que a da Janaína será a próxima ?,neutral,0
Ridículo esse cara,offensive,1
Mula,offensive,1
"Morri ja na tua primeira frase , HAHAHAHAHAHHA :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",neutral,0
@USER F A L I D A ! ! ! :polegar_para_baixo:,offensive,1
"Velho idiota , queria que ele tivesse perguntado pra minha neta .",offensive,1
Sem noção,offensive,1
Muitíssimo merecido .,neutral,0
Esse homem é diabólico,offensive,1
Está pirralha deveria se preocupar com a fome na África e mundo :globo_mostrando_europa_e_áfrica:,offensive,1
":coração_azul: :coração_azul: :coração_azul: meu presidente , pena que não ganhou :coração_azul: :marca_de_beijo:",neutral,0
Manda esse Lalau pra Cuba com passagem só ida ..,offensive,1
Eu acho é pouco pra quem foi para as urnas vota nesse cara ... Rsrsr,neutral,0
Piadista,neutral,0
:mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: Adorei ! “ Ele nem deveria abrir a boca ” só da :cocô: :cocô:,offensive,1
Bandido ! ! !,offensive,1
"DESISTIR JAMAIS , PRESIDENTE !",neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: parabéns vamos fazer valer a justiça ! !,neutral,0
Alguém tem que tirar esse cara nojento do ar !,offensive,1
Nos 48 do segundo tempo 2018 me fez feliz :coração_vermelho:,neutral,0
@USER não perco por nada ! :fogo:,neutral,0
Bolsonaro 2022 :coração_verde: :coração_azul: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita:,neutral,0
O melhor é a cara dela no final :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
Amo essa autêntica Ministra .,neutral,0
"Parece que depois de um longo e tenebroso inverno , encontramos o caminho .",neutral,0
Bravíssima colocação ! É de aplaudir de pé ! :rosto_risonho: :punho_levantado: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura:,neutral,0
Lula canalha,offensive,1
:rosto_furioso: :rosto_furioso: :rosto_furioso: No Congresso Nacional tem bandidos .,offensive,1
Velho Nojento ...,offensive,1
"Ser homenageado é bacana , mas Farroupilha ? E os lanceiros negros ?",neutral,0
Eternas SAUDDADS,neutral,0
Linda mulher merecido ter ganhado,neutral,0
E AI JUMENTO ? HAHAHA TU É BURRO HEIN MANO ?,offensive,1
Doida pra ter esse gato como :rosto_sorridente_com_olhos_de_coração: :rosto_beijando_com_olhos_fechados: :coração_vermelho: :coração_vermelho: :coração_vermelho: ️meu presente .,neutral,0
"Única coisa que vc vai ganhar é medalha , que eleição não ganha mais .",neutral,0
"Se a gente fosse acreditar e concordar no que a grande mídea pensa , jamais votariamos no Bolsonaro .",neutral,0
"Obrigado excelência , muito obrigado esse safado saquiou nosso Brasil :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",offensive,1
Dois queridos !,neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: bravissímo ! ! !,neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Emocionante ! Que luz ! Tks ! :coração_vermelho: :mãos_para_cima: :coração_vermelho: :mãos_para_cima: :coração_vermelho: :mãos_para_cima:,neutral,0
Força Manu :soco: :mãos_juntas:,neutral,0
Eu só otimista ... só Bolsonaro e sua equipe ! ! !,neutral,0
"Marquinho que parece gostar do verbo espancar , mmm ?",offensive,1
Quanto preconceito em uma frase !,neutral,0
Estão loucos ... Revisão do Código Penal URGENTE,offensive,1
Voltando pra minha caverna bom dia .,neutral,0
"Eh uma pirralha ... que não entende nada da vida ... La de onde ela esta , sendo bancada , em seu pais de primeiro mundo , é muito fácil apontar os nossos problemas , quero ver ela da eh uma solução . E o que o mundo pensa ... nesse assunto ... é relevante .",offensive,1
Gatão,neutral,0
Inaceitável esse tipo de atitude deste deputado precisa ser punido #insano,neutral,0
Este canalha estar livre é uma vergonha .,offensive,1
"Papel ridículo dessa jornalista . Agressiva , tentando colocar palavras na boca do entrevistado .",offensive,1
Turma do bem !,neutral,0
Jesus só serve na hora de tirar dinheiro dos incautos,offensive,1
Prende logo essa carniça de urubú,offensive,1
Sérgio Moro :mãos_aplaudindo: :pele_clara:,neutral,0
Para de tentar aparecer ! ! ! Não precisa 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"Parabéns , deputada ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Que absurdo esse vídeo,neutral,0
Será que o professor já aprendeu a escrever racista ? :rosto_pensativo:,neutral,0
Como ? Não pode agora fazer mais nada ? 🇧 🇷 :coração_verde: :coração_amarelo:,neutral,0
LIBERDADE TOTAL AO LULA,neutral,0
#globolixo #globolixotraidoradapatria,offensive,1
Relembrando com carinho de Qdo minhas filhas ( 2 ) estudaram no CMBH . melhor escola de BH .,neutral,0
Melhor oportunidade da minha vida ! :coração_vermelho:,neutral,0
"Ele sempre foi um monstro . Sempre humilhou pessoas . Sempre foi um péssimo empresário , um empregador desleal e injusto . Já deveria ter sido banido há tempos . Faustão não é muito melhor . Temos a pior televisão de todos os países .",offensive,1
:polegar_para_cima:,neutral,0
Credo,offensive,1
Da uma passeada na rua do RS ! Vai ser aclamado pelo povo gaúcho ! :pessoa_decepcionada: ‍ :símbolo_de_masculino:,neutral,0
Isso não tem fim :pessoa_decepcionada: ‍ :símbolo_de_feminino:,neutral,0
Presidente 2022 :mãos_juntas: :pele_morena_clara:,neutral,0
Avante Deputado,neutral,0
"Além de que , na minha interpretação , a fala dele não foi nem no sentido pejorativo . O “ pirralha ” dele foi mais no sentido de “ criança ” mesmo .",neutral,0
Fato !,neutral,0
A pergunta é excelente ! !,neutral,0
COMO NÃO TE AMAR,neutral,0
Que porra é esta doido ! Puta que pariu doido ! ! !,offensive,1
Tu ta doído rato,offensive,1
Cada vez você se complica mais ficando contra o Presidente . Sinal que é contra a recuperação do nosso País ... Fico triste pois admirava você Joice ... Agora vejo que me enganei ... Mesmo assim seja feliz ...,neutral,0
Tempos sombrios assolam-nos ! ! Triste ! A luta não pode parar ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Covarde ... Corone FDP,offensive,1
Deus abençoe nosso país :mãos_para_cima: :mãos_para_cima: :mãos_para_cima:,neutral,0
"Eu quero pedir para os filhos de nosso Presidente Bolsonaro , por favor evitem falar pelos Cotovelos . Só colocam o PRESIDENTE em mais lençóis . E a esquerda adora . Por favor , fiquem quietos . :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:",neutral,0
Cada dia se queimando mais,neutral,0
maravilhosaaa :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
QUEM ESCREVEU ESSAS IMUNDÍCIES REPUGNANTES E QUEM AS PUBLICOU DEVERIAM SER ENTREGUES AOS VINTE PRRDID,offensive,1
Fez muito bem,neutral,0
O BRASIL ESTÁ COM BOLSONARO . VAI PARA A VENEZUELA . LIXO .,offensive,1
Que encontro memorável ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Ela é muito linda ! :rosa:,neutral,0
"Gente , pelo amor de Deus ..",neutral,0
Essa coisa só diz asneiras .,offensive,1
Oh escória ! !,offensive,1
"Os mais fracos ou seja o pobre que paga a conta , porque quem trabalha de carteira assinada e os mais pobres sempre são os mais prejudicado , e por isso que os super ricos vive defendendo ele pelo favorecimento as grandes fortunas . Kd o Queiroz",neutral,0
Nossa solidariedade aos agredidos por esse louco descompassado . #racismoécrime,offensive,1
Todos somos iguais .,neutral,0
