text,label,id
Q “ jenio ”,0,neutral
"À vitoria , Cristina !",0,neutral
Vitória bem pertinho :rosto_sorridente_com_olhos_de_coração:,0,neutral
Eita . A bolsa de valores despenca 30 % só com esta notícia . Desejo sorte aos argentinos . Vcs irão precisar !,0,neutral
Nunca será presidente Munuelinha,0,neutral
"Deus , tenha piedade da argentina",0,neutral
Deus é mais,0,neutral
Bem estar social está na nossa constituição no ART 5 . Acho que o nome dado lá é de direitos fundamentais .,0,neutral
":mãos_aplaudindo: :mãos_aplaudindo: não é mas novidade essas frases , entretanto não podemos desistir ... resistência , persistência ... :mãos_para_cima:",0,neutral
Vc tá na Bolívia ?,0,neutral
O próximo a perder será o Trump :mãos_abertas: :mãos_abertas:,0,neutral
Não é no sul.que os argentinos tiram férias ?,0,neutral
Tomara que isso sinalize o começo do fim dessa ideologia neoliberal na América latina,0,neutral
Mais fácil ser ao contrário,0,neutral
Prejudicando o meio ambiente de novo ? ? ! :rosto_bizarro:,0,neutral
"O mercado sempre reage a essas movimentações políticas , no caso procurem sobre a queda da bolsa Argentina e a taxa de juros .",0,neutral
"Jesus , é cada uma desse cidadão . É de assustar .",0,neutral
"#macriyafue ! ! ! A volver , vamos a volver ! Que o Brasil aprenda com o vizinho !",0,neutral
Tentando entender a relação Argentina - RS além da proximidade geográfica .,0,neutral
Sempre correto em suas observações,0,neutral
não vejo preconceito,0,neutral
E ele sabe onde fica Roraima ?,0,neutral
E ele quer decidir até as eleições vizinhas .,0,neutral
Que dia é o impeachment desse senhor mesmo ? Já deu :cocô: :cocô: :cocô:,0,neutral
E o pior é que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar ! :rosto_aborrecido: :rosto_aborrecido:,0,neutral
Q mais vamos ter q ouvir ? Quantos desmandos ! !,0,neutral
Bem capaz de acreditarem :rosto_pensativo:,0,neutral
Tem que rir para não chorar ... :rosto_chorando: :rosto_chorando_de_rir:,0,neutral
À vitória ! :mãos_juntas: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:,0,neutral
Como elegeram esse senhor ? ? :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,0,neutral
"Quem quer o Brasil ? , kkkkk . Nem eu !",0,neutral
Só rindo ...,0,neutral
"Se ele trata assim um dos estados em que venceu ( Roraima ) , imagina como trata outras localidades , como o Nordeste , por exemplo .",0,neutral
O que adianta o veto presidencial ? ?,0,neutral
Faça justiça Senhor,0,neutral
Inacreditável mesmo !,0,neutral
E as notícias falsas sobre estatísticas ?,0,neutral
Inacreditável !,0,neutral
Quem é que vai julgar as fakes news ? Esse é o problema !,0,neutral
Nem sei mais o que falar .,0,neutral
"O Congresso , Senado e o STF perderam o respeito pelo povo Brasileiro .",0,neutral
Lei da mordaça,0,neutral
O texto não é bem assim . Deputado Hélio Lopes se manifestou .,0,neutral
Cadê o PSL para apoiar o Presidente no Congresso ? Quem mais joga contra é o próprio partido . Acordem !,0,neutral
Isso não pode acontecer,0,neutral
:rosto_pensativo: :rosto_pensativo: :rosto_pensativo: será que as notícias fake vão vir com o anexo no roda pé ... é fake kkkkkk,0,neutral
"Carla , está confuso isso . Publica pra nós o trecho da lei que fala dessa punição , por favor .",0,neutral
Mais um desserviço ao povo brasileiro .,0,neutral
"Não podemos mais nem compartilhar ? Como vamos saber o que é mentira ou verdade ? Eu disser que a esposa do Macron é muito feia , eu @USER ser punida ? é FAKE ?",0,neutral
Difícil demais :rosto_chorando:,0,neutral
Quem irá julgar os Fake News ? :rosto_pensativo:,0,neutral
"E se políticos fizerem fake serão punidos com prisão também , ou essa lei é só pra pessoas comuns",0,neutral
A lei devia ser pra ele começar com ele é muito pra minha cabeça,0,neutral
Temos que votar em presidente e também deputados e senadores a favor do presidente,0,neutral
Vai ficar assim ?,0,neutral
Vamos ver se pega a turma da esquerda,0,neutral
"Sim . Fim dos tempos , com certeza . ! :rosto_amedrontado:",0,neutral
"Isso já está casando , sempre as mesmas notícias , as mesmas coisas , esse povo não faz nada de bom , e não tem como tirar eles de lá , complicado essa situação que estamos :rosto_zangado:",0,neutral
"E os votos dos Conselhos , perderam tb ? ? ? 🇧 🇷 🇧 🇷 🇧 🇷",0,neutral
Desfazem tudo que o presidente Bolsonaro faz ! ! ! Que sentido faz ?,0,neutral
Isso é o primeiro passo pra censurar as redes sociais .,0,neutral
Diante das últimas notícias não duvido de mais nada :rosto_com_boca_aberta:,0,neutral
Não tô entendendo mais nada ! :rosto_zangado:,0,neutral
Quem não deve não teme ! !,0,neutral
"Tem que divulgar a lista dos parlamentares que derrubaram o veto , e o povo tem que fazer barulho e nas próximas eleições derrubar a todos eles nas urnas , é hora de dar um basta em tudo isso .",0,neutral
Peço a Deus que nossos dirigentes tenham realmente iluminação para tomar decisões certas mas em tempo certo ! Deus abençõe o Presidente e está Nação ! ! Fica na paz .,0,neutral
E quem que vai provar que é fake news ? Aposto que eles mesmo ...,0,neutral
O gilmar mendes a folha de sao paulo a globo . vão decicidir o que é fake news,0,neutral
A maioria dos canais vão sair fora do ar,0,neutral
Estamos perdidos,0,neutral
Brasil sem esperança !,0,neutral
Então ... até quando o brasileiro vai aguentar ?,0,neutral
"Relacha , tudo que um vil faz se volta contra ele , observe . :rosto_com_olhos_revirados:",0,neutral
Lá vem a esquerda lacradora,0,neutral
Uma lição de como se deve respeitar o meio ambiente,0,neutral
Financiada :rosto_com_sorriso_maroto: :rosto_com_sorriso_maroto: mas o povo não apreende ! Nem tudo que está na mídia é o que parece :rosto_chorando_de_rir:,0,neutral
Greta me lembra muito a Malala . São fios de esperança de que nossos filhos e netos ainda tem alguma chance de sobreviver num planeta que tá sendo destruído por uma geração que já está mais do que obsoleta,0,neutral
Linda ... amada :coração_crescendo:,0,neutral
@USER . castr 0 um pedaço do discurso dela,0,neutral
Tem mais maturidade que muitos presidentes !,0,neutral
:coração_vermelho: ️muito amor por esta garota ! !,0,neutral
"Manu é simplesmente um ícone globalista , investe em cada nova manifestação internacional com a empolgação de uma jovem militante , apesar de já fazer parte daquilo que , no passado , dizia estar disposta a combater . Só não vê quem não quer .",0,neutral
E chego a perder meu fôlego :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Greta ! :naipe_de_copas:,0,neutral
Tão lúcida !,0,neutral
"E , no segundo seguinte , no Brasil , começaram a desmerecer seu empenho .",0,neutral
E aí você descobre que uma adolescente de 16 anos tem um discurso mais maduro intelectualmente e contributivo para o mundo do que o presidente do seu país .,0,neutral
@USER da uma olhada nesse depoimento ! ! !,0,neutral
"Dando o exemplo , pra quem devia ser o exemplo",0,neutral
"Essa menina é sensacional ... quanta emoção , quanta garra ! E ela falou tudo ...",0,neutral
Já era só falta Deus Apertar Reset novamente por que esse mundo aonde existe políticos não dá certo .,0,neutral
"Daqui a 50 anos haverá ( ou não ) outra ( o ) jovem discursando , e chorando , e brigando novamente . Nada muda ! Como vi uma vez em um filme : Ninguém se importa . Vários dirão aqui embaixo SIM , EU ME IMPORTO ! Mas não , nos importamos em dar like e compartilhar , e após isso voltamos ao normal ...",0,neutral
Que jovem forte e linda !,0,neutral
Sem palavras . Palavras simples e fortes .,0,neutral
Quando uma adolescente de 16 anos faz um discurso mais lúcido e útil do que um presidente .,0,neutral
Considere o veganismo ! Por favor ! :mãos_juntas: :mãos_juntas: :mãos_juntas:,0,neutral
:rosto_chorando_de_rir: pra mim não precisa disso,0,neutral
Ela é a esperança de que o planeta ainda possa se salvar das inconsequências do homem ! :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :bíceps: :punho_direito: :punho_esquerdo: :mãos_juntas: :rosto_sorridente_com_olhos_de_coração:,0,neutral
discurso muito . mas ela se esquece que tem muita gente empenhado em salvar o planeta viu greta,0,neutral
"Vdd , a falta de entendimento discernimento empatia está destruindo pessoas ... não permitem a reflexão .",0,neutral
Excelente ! Coragem !,0,neutral
há esperança :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_olhos_de_coração:,0,neutral
"Essa sabe o que quer , representa a todos nós .",0,neutral
Lindo discurso ! Pena que a maioria não se sensabilize !,0,neutral
"Ainda bem que na era das trevas , aparece seres iluminados ... precisamos muito . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_brilhante:",0,neutral
Q força e inspiração pra todos nós :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
É isso aí minha jovem . É luta,0,neutral
Linda e braba,0,neutral
"É realmente um ser iluminado ! Muito , mais muitos anos luz a nossa frente !",0,neutral
Impressionante ! Me comovi por demais ! Excelente !,0,neutral
"Vamos essa menina sabe mais e a importância da preservação , do que o despreparado do Salles . Que tal ela no lugar dele . Seria uma boa .",0,neutral
Emocionante ! É hora de nos voltarmos ao essencial ! Estamos cansados de gente que não nos representa ! #nãoexisteplanetaB,0,neutral
Fantástica :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena:,0,neutral
"Não existe agropecuária que seja boa pro meio ambiente , pros animais e pros seres humanos . O que ninguém fala é sobre como a Greta se alimenta , e a razão disso .",0,neutral
Emocionante chamado à razão de nossa iludida e cìnica sociedade capitalista .,0,neutral
"Desta vez a criança se perdeu ... exagerou no drama , como se aquilo que disse é uma infantil verdade ... seu apoio no marketing falhou feio , desta vez . E olha que eu sempre fui apoiante da causa por ela defendida ... mas se perdeu feio , poderia ter sido mais equilibrada . Pena ...",0,neutral
Arrepiada ! Muito forte :coração_vermelho:,0,neutral
:mãos_aplaudindo: :mãos_aplaudindo: A saúde do planeta é urgente !,0,neutral
"Parabéns para essa menina linda :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: tudo o que ela disse é verdade . Infelizmente é tudo por dinheiro , o maldito dinheiro . O desrespeito com a natureza , seus ecossistemas , tá na hora de cuidarmos e protejer a mãe terra ! ! ! Acordem , não vamos comer dinheiro , é preciso preservar a nossa Amazônia , nossos índios , nossos animais inocentes ! ! ! Dinheiro não é tudoooooo . :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",0,neutral
"Impactante , emocionante , um tapa na cara da nossa COVARDIA ! ! !",0,neutral
Nasce um MITO :coração_roxo:,0,neutral
Linda,0,neutral
Guerreira,0,neutral
Linda demais . Me representa,0,neutral
Menina que orgulho de vc :mãos_para_cima: :coração_vermelho:,0,neutral
Dilma já havia falado do problema crescimento econômico eterno .,0,neutral
:soco: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: mas que soco no cranio dos inconscientes,0,neutral
Impressionante !,0,neutral
"Conto de fadas sobre crescimento econômico eterno ... excelente resumo . Tb ouvi isso na minha infância ! Chega de falar de dinheiro , falemos de vidas ! :estrela_brilhante:",0,neutral
"Quando uma menina perde a paciência com o descaso e ganância humana , o poder econômico acima de tudo . Greta sua indignação é o começo de um mundo melhor , nosso planeta vão ser respeitado e seu futuro preservado .",0,neutral
Não adianta falar em preservação ambiental sem falar no fim do capitalismo .,0,neutral
Emocionante e impactante ! ! ! Não tem o que comentar ... Sim refletir cada ação ! ! !,0,neutral
:rosto_chorando: A gente chora junto .,0,neutral
Essa e uma enviada de deus e uma profeta coracjoso fala com a força do esprito santo que nao deixa calar das injustica eum fenômeno enviada amem,0,neutral
Top demais .. :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: vivemos realmente um colapso ..,0,neutral
Meu Deus ... essa menina ... :rosa:,0,neutral
Não existe capitalismo sustentável pois ele depende de crescimento infinito que lida com recursos finitos . Greta está corretíssima,0,neutral
"Esses são nossos adolescentes , maravilhosos e cansados da hipocrisia dos adultos . Maravilhosa :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:",0,neutral
Que consciência tem essa garota !,0,neutral
"Que as palavras emocionadas dessa criança gigante possam , de fato , tocar as cosciências desses líderes de corações endurecidos pelo egoismo . :mãos_juntas:",0,neutral
Que menina incrível ! :coração_vermelho:,0,neutral
Que menina me emociono com uma jovem tão nobre e me encho de esperança ao saber que a eterna luta do bem continuará,0,neutral
Adoro essa menina !,0,neutral
Discurso perfeito e emocionante,0,neutral
"nossa me arrepiei , tomara q existam mais Gretas no mundo",0,neutral
A grande mídia esconde a verdadeira Greta,0,neutral
Como uma adolescente e uma boa causa podem revolucionar o mundo .,0,neutral
Verdade ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
"A Greta nao está sozinha , tem muitos adolescentes fazendo belos trabalhos , invlusive o nosso hermano Bruno Rodriguez , com um discurso forte e combativo , que me encheu de esperança de ver os terráqueos despertarem para cuidar do seu planeta , ja que sem ele a vida é impossivel .",0,neutral
Mais maturidade que muita gente GRANDE .,0,neutral
"Demais ! Quem dera , uma infância já com essa consciência ! Será que ainda dará tempo ?",0,neutral
Muito forte ! Mas não tocará os corações dos poderosos :rosto_chorando: :rosto_chorando: :rosto_chorando:,0,neutral
Ela simplesmente foi direta no fato !,0,neutral
"Ai esta , a licao desta menina , mostrando aos capitalistas o que ESTAO fazendo com as pessoas , com o Planeta , EMOCIONANTE PALAVRAS .",0,neutral
"Sou só eu ou mais alguém ficou preocupada com o jeito da Greta nesse vídeo ? ! Gente , sério , ela não parece bem . Acho que já está na hora das pessoas darem um pouco de paz pra ela . Pra uma garota de 16 anos , acho q ela já fez muito e me preocupa vê-la assim .",0,neutral
Emocionante,0,neutral
Maravilhosa !,0,neutral
@USER . guimaraes a heroína que o mundo precisa,0,neutral
Incrível :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Bom ver gente do bem reunida e reagindo :mãos_aplaudindo: :mãos_aplaudindo: :soco:,0,neutral
@USER vcs precisam fazer um ato em defesa da Amazônia que continua pegando fogo . Algo precisa ser feito . A situação é desesperadora ! :rosto_deprimido:,0,neutral
A LUTA CONTINUA :pomba_branca: :pomba_branca: L . L .,0,neutral
Apoiados ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
União urgente . Não temos mais tempo ... todo reino dividido perde a guerra .,0,neutral
Teria o maior prazer e apertar sua mão,0,neutral
Vocês nos representam :mãos_juntas:,0,neutral
Precisamos de união e articulação da esquerda brasileira nesse momento triste do país . Por favor @USER promova a união e façam a força !,0,neutral
Gente do bem :coração_vermelho: :rosto_sorridente_com_olhos_de_coração:,0,neutral
Só homens de bem ! Todo o meu respeito por esses cidadãos .,0,neutral
Obrigado por tudo,0,neutral
"Feliz em ver todos vocês juntos ! Em 2022 , nada de vaidades pessoais . Vamos escolher a melhor chapa para retomar nosso país , certo ?",0,neutral
Eitaaaaa ! Isso sim é notícia boa ! Gente boa ! ! !,0,neutral
Tamo junto,0,neutral
Vamos continuar lutando,0,neutral
Como eu queria ter vc na presidência meu professor,0,neutral
Eu defendo a soberania nacional ... estou com vc Haddad :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura:,0,neutral
LULA LIIVE JÁ !,0,neutral
Bravo !,0,neutral
Aquele zoom maroto no Haddad lindão ! Meu presidente maravilhoso !,0,neutral
Haddad presidente . Lindo inteligente educado e perfeito .,0,neutral
Só os cultos e elegantes :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
"Meu presidente , é lindão ! :coração_vermelho: :fogo: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo:",0,neutral
Você é um Diva meu Fer parabéns por todo,0,neutral
"Toda foto sua com freixo aquece meu coração . Quero ver o senhor aqui no Rio , ano que vem ! !",0,neutral
Boa meu professor @USER,0,neutral
Esquerda UNIDA ! ! !,0,neutral
"Oi , Haddad , quer ser meu amigo ? Diz que sim !",0,neutral
Lindos :coração_vermelho: :dois_corações: :mãos_juntas:,0,neutral
#Lulalivre :coração_vermelho: 🇧 🇷,0,neutral
Haddad o melhor,0,neutral
Eu nunca vou entender como as pessoas deixaram de votar nesse professor pra votar naquele senhor sem educação sem ética,0,neutral
Me representam,0,neutral
Muito amor em uma foto,0,neutral
Apoio o ato e a visão mas cadê as mulheres ?,0,neutral
Vocês me representam . :coração_vermelho:,0,neutral
Professor vc sabe se apresenta diante os governantes mundiais Haddad presidente 2022 Lula livre já,0,neutral
O que é isso ? É a luxuria em forma de homem ?,0,neutral
Se tornou bem mais que um amigo RHUAN,0,neutral
"Lute por nós , pelo nosso país Haddad :coração_vermelho: :mãos_para_cima: :mãos_aplaudindo:",0,neutral
"@USER , a PB se orgulha muito . Gratidão por toda luta .",0,neutral
É nós se Deus quiser :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Força Haddad . Você é o Lula melhorado . A gente te ama . Apavora,0,neutral
Professor por favor ajude a não ter privatizações ! !,0,neutral
Quero Haddad presidente,0,neutral
Queria o Freixo e o Haddad candidatos a presidência .,0,neutral
Turma que orgulha ! Meu sempre governador @USER !,0,neutral
Meu presidente aí :bíceps: :coração_verde: :coração_verde:,0,neutral
O REGISTRO DE QUEM VAI FAZER A REVOLUÇÃO ACONTECER :punho_levantado: :pele_clara: :coração_vermelho: !,0,neutral
A cara de um PRESIDENTE DE VERDADE ! :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: :mãos_para_cima:,0,neutral
Haddad quero vê a faixa presidencial no seu peito,0,neutral
Lula livre ja,0,neutral
"Lindos , guerreiros . :coração_vermelho: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",0,neutral
Seria lindo todo mundo unido em 2022,0,neutral
Lindos :coração_vermelho:,0,neutral
Apoio sim,0,neutral
Estamos juntos eleicoes 2022 Presidente Fernando Haddad,0,neutral
Minhas esperanças :coração_verde:,0,neutral
Todos nós brasileiros :mãos_juntas: do bem comum ... Dia 7 de setembro todos povo nas ruas ... #LulaLivre 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 :casal_apaixonado: :casal_apaixonado: :casal_apaixonado: ... Todos nós de preto meu Brasil que já foi Varonil ... #LulaLivre 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
Parabéns pelo Luta guerreiros :bíceps: :bíceps: :bíceps: :estrela_brilhante: :estrela_brilhante: :estrela_brilhante: :rosto_sorridente_com_auréola: :rosto_sorridente_com_auréola: :rosto_sorridente_com_auréola: :rosa: :rosa: :rosa:,0,neutral
Orgulho de fazer parte deste Clã :naipe_de_copas:,0,neutral
:saudação_vulcana: :sol: ️Muita luz para todos !,0,neutral
Onde estão as mulheres ? ? ?,0,neutral
Foto linda !,0,neutral
"Gente bonita , elegante e sincera :mãos_aplaudindo:",0,neutral
Obrigada vocês se unirem em prol do povo brasileiro ...,0,neutral
"Tamos juntos , Professor não vejo a hora de um Brasil feliz de novo !",0,neutral
Haddad vc é muito lindo meu presidente :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
Nossa e muita gente bonito junto,0,neutral
TUDO PRA MIM :coração_vermelho:,0,neutral
Muito orgulho por termos na Paraíba um representante do nível de @USER,0,neutral
Meu presidente e meu governador :coração_vermelho:,0,neutral
Que time . :coração_vermelho:,0,neutral
Lula livre .,0,neutral
Como eu desejei ter você na presidência :coração_vermelho:,0,neutral
haddad e freixo :coração_vermelho: futuro do brasil,0,neutral
Lindao arrebenta,0,neutral
Isso não tem preço,0,neutral
Cortou logo o papo . Kkkkk,0,neutral
Triste !,0,neutral
Grande dia . :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
Não assisto,0,neutral
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: Mais uma com coragem que apenas falou a verdade 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
"Este pessoal da Globo não se cansam de criticar o governo , tá difícil né Globo , o governo Bolsonaro da dando certo :mãos_juntas: :mãos_juntas: :mãos_juntas:",0,neutral
"Ledinha melhor reporter , de todos os tempos .",0,neutral
Em toda minha vida nunca vi ninguém mais inteligente e adequado como vc assisto quando posso todas suas entrevistas amo os Bolsonaros sempre pra frente Brasil,0,neutral
:mãos_juntas: Leda muito inteligente :fogo:,0,neutral
Estamos juntos 🇧 🇷,0,neutral
"Quando o governo é formado de homens justos e honestos , o povo vive feliz , mas quando os líderes de uma nação são maus , o povo chora de tristeza . Um rei justo ajuda seu país a crescer e viver em paz , mas o rei que quer ficar rico à custa do povo acaba destruindo sua nação . Quando um rei acredita em homens mentirosos , todos os oficiais acabam se tornando maus . Um rei que não despreza os pobres para dar vantagens aos ricos ficará muito tempo no trono .",0,neutral
"Nessa entrevista , todos lúcidos , né ?",0,neutral
"Amo a Leda , ela é a verdadeira jornalista . Ela faz TODAS as perguntas , boas ou não , toca em todas as feridas , mas sempre com educação , imparcialidade , gentileza . Amooo",0,neutral
Não perderei,0,neutral
ESSA jornalista SIM :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_juntas: :pele_clara: :mãos_juntas: :pele_clara: :mãos_juntas: :pele_clara: 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
Esta eu não perco ! O Duda é uma pessoa fantástica :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
Vamos assistir ... adoro ela ... temos que ouvir coisas boas e as verdades da política . :trevo_de_quatro_folhas: :mãos_aplaudindo: :borboleta: :mãos_aplaudindo: :trevo_de_quatro_folhas: :borboleta:,0,neutral
"A repórter com Leda Nagle sempre teve as melhores reportagem . Depois que a tiraram o programa sem censura não conseguimos mais ter uma entrevista de classe . Carisma , respeito , conhecimento ... Parabéns !",0,neutral
POVO DO BEM BRASILEIRO VAMOS APOIAR ESSE GOVERNO AO MÁXIMO,0,neutral
Mas vc vai estar lúcido ?,0,neutral
Sera o maximo ! Dois icones ! Adooooro ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_juntas: :mãos_juntas: :mãos_juntas: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: 🇺 🇸 🇧 🇷 🇺 🇸 🇧 🇷 🇺 🇸 🇧 🇷,0,neutral
Vou assistir com certeza :mão_acenando: :mão_acenando: :mão_acenando:,0,neutral
"Essa é uma jornalista super competente , sincera e imparcial .",0,neutral
Esse entrevistado COM CERTEZA está lúcido . :rosto_piscando_e_com_língua_para_fora:,0,neutral
Futuro presidente :mãos_juntas: 🇧 🇷,0,neutral
Ja vou preparar a pipoca pro show da Entrevista ! :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
Essa não vou perde,0,neutral
@USER se tornou maravilhosa nesse seu novo trabalho !,0,neutral
Esperando para assistir completo .,0,neutral
Irei ver com certeza :polegar_para_cima: :pele_clara:,0,neutral
Como tá as praias no nordeste ? ? nao vejo você falar a respeito disso !,0,neutral
"Excelente , nosso Deputado Eduardo Bolsonaro se posicionou como verdadeiro líder político do governo do Presidente Bolsonaro :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_juntas: :soco: 🇧 🇷 🇧 🇷 🇧 🇷",0,neutral
Huuuuuu ! ! ! Esse tá muito lúcido ! ! !,0,neutral
Avante :troféu: 🇧 🇷 :mãos_aplaudindo:,0,neutral
"E a reforma politica , são 70.794 politicos , e um custo de 128 bilhoes ao ano ao 🇧 🇷 , se a reforma da previdencia era tão importante , a politica tbm é necessaria .",0,neutral
Teve a pergunta-chave : Você tá lúcido ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
"Essa entrevista vou assistir por sua causa Deputado , quanto ao Queiróz já tem gente para se preocupar por mim :rosto_chorando_de_rir: :rosto_chorando_de_rir: . Avisa se vai sair na quinta-feira mesmo . :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: 🇧 🇷",0,neutral
Vou assistir !,0,neutral
Não perco por nada :pessoa_levantando_a_mão:,0,neutral
Isso aí ocupar espaços para quebrar as falsas narrativas,0,neutral
OS HOMENS BOLSONARO TODOS SÃO LINDOS PUXOU O PAI,0,neutral
Parabéns pela escolha para ser entrevistado,0,neutral
Imperdível ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷,0,neutral
Não vou perder POR nada,0,neutral
Eita ... vamos bombar essa entrevista ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Quando teremos a apresentação integral com som ?,0,neutral
Leda Nagle que ser humano maravilhoso . Em meio a tanta sujeira se manteve integra . Parabéns Leda !,0,neutral
Estamos com vc Eduardo . Que Deus te proteja meu irmão . 🇧 🇷 :rosto_abraçando:,0,neutral
Leda é reporte de verdade !,0,neutral
Com todo respeito ... esse Homem é muito lindo,0,neutral
Com certeza os cadê Queiroz não vão perder :rosto_contente_com_olhos_sorridentes: :rosto_contente_com_olhos_sorridentes:,0,neutral
Todo mundo assistindo :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:,0,neutral
Leda é maravilhosa ! !,0,neutral
Entrevista com classe e integridade ... :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
"@USER a melhor jornalista do país , melhor entrevistadora do YouTube ! Parabéns :mãos_aplaudindo: :pele_clara:",0,neutral
Eu adoro a @USER ! Ela sim faz jornalismo de verdade ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Essa pode confiar e perfeita Leda :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: perguntas de nível da inteligência e não da fofoca 🇧 🇷,0,neutral
Sempre vale a pena te ouvir !,0,neutral
Opa . Esse eu vejo completo,0,neutral
Então façam acontecer,0,neutral
"Amo a Leda , ela é incrível ! Grande profissional !",0,neutral
Isso sim é entrevista de qualidade !,0,neutral
Eduardo é o cara :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Parabéns va em frente :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: nos confiamos em você no seu potencial 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,0,neutral
Não vou perder !,0,neutral
Essa eu quero ver,0,neutral
Ela é ótima jornalista :hibisco:,0,neutral
"Não vou perder Eduardo , só assim saberei a verdade . Obrigada",0,neutral
Essa também não quero perder ! ! ! De jeito nenhum ! ! ! Boa Lêda Nagle ! ! ! Essa daí eu respeito ! ! ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,neutral
Não vou perder essa entrevista por nada !,0,neutral
"Te mandei um email , olhe",0,neutral
@USER imagina se colocam algum artista que apoia o PT pra fazer essa pergunta ! ? ? ?,0,neutral
"E o Felipe Neto decidi doar livros LGBT , para quem quiser pegar , ou seja a pessoa não é obrigada a ter acesso ao conteúdo e vira caso de polícia . O Sílvio Santos sim está errado de fazer isso com uma criança !",0,neutral
Cadê a Damaris que não se posiciona ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
:marca_de_beijo: :marca_de_beijo: Silvo kkkk,0,neutral
É triste demais,0,neutral
Crianças assediadas mais uma vez,0,neutral
