text,label,id
Ela e Rainha da aguás crlh . Mãezinha e teu Cu . E Mãe porra,1,offensive
odeio que comentem sobre o que eu como ou deixo de comer é INSUPORTÁVEL ser vegetariana perto de gente chata vc simplesmente fala que não come carne e a pessoa se sente na obrigação de falar que vc tá errado aí vai se fuder e vai cuidar da sua própria vida caralho,1,offensive
USER cagou e limpou o cu com bosta,1,offensive
Essa porcaria nem sangue teve isso tudo é uma farssa,1,offensive
"USER USER USER ! ! ! Papo reto mesmo , falou com o cú E depois quer por a culpa na bebida USER é foda USER Pra mim USER cagou e depois sentou em cima Mas é como dizem Alguém tem que levar a culpa né pai",1,offensive
USER Eu te bato,1,offensive
Eu nao entendo pq essa ariane ficou procurando felipe sendo q ele foi expulso por causa dela falsa falsa falsa falsa falsa falsa USER,1,offensive
"Porque vocês querem boicotar essa merda ? Só porque apoia diferentes tipos de amor ? Então eu quero que voces façam a mesma coisa com as outras marcas que apoiam . USER , Facebook , USER USER , USER , USER , USER etc etc etc .",1,offensive
"caralho to morrendo de sono , mas to tão sei lá que não consigo dormirrr :rosto_zangado:",1,offensive
"Da minha parte eu só digo uma coisa , não vou abandonar o FLOW , foi um erro gravíssimo mas foi um gesto individual , a grande maioria é de profissionais exemplares e que precisam continuar esse maravilhoso projeto , quanto ao Monark , desejo sorte nessa nova jornada , ele não é um cara do mal , só que fez merda :cocô: e tenho certeza que ele está arrependido , é só ver as consequências de seu erro . A vida eu assim , da noite pro dia tudo pode mudar , tanto pra melhor ou pra pior .",1,offensive
q ridícula,1,offensive
menino USER USER tem oq fazer ne pq USER so se despeitando os outros ne pra USER nasce igual a eles USER tam qe morrer 3333333 33.55457845 USER de vezes ta,1,offensive
USER USER Nem que aquele MALDITO tivesse doando aquelas porcarias naquela loja de esgoto eu compraria qualquer coisa dele .,1,offensive
"USER espero que eles sejam morto de forma pior que a menina , esses dois são filhos do capeta , eles vão aprontar novamente .",1,offensive
"caramba uns dos videos mais engraçados dele , e tem fdp criticando inacreditavel",1,offensive
Me enoja la vida esos majes ridículos que pasan en su moto haciendo tanto escándalo cuando estoy trabajando :rosto_furioso:,1,offensive
vampiro de merda ! ! !,1,offensive
"Muito boa a colocação do professor , apenas me fica uma dúvida ; Claro que o que foi dito pelo Monark foi infelizmente , mas a premissa era “ a destruição do próximo “ , claro em linhas gerais . Mas não foi feito o mesmo com ele ? Não de forma física , mas mataram os sonhos do cara , a profissão etc . Se buscamos uma sociedade mais solidária essa foi uma grande oportunidade de perdoar o Monark mas não foi feita ... Penso que errar é humano , ele falou merda , mas é um cara do bem . Pra mim não foi justa essa decisão . Deveria instruir o mesmo , só assim que vamos crescer como sociedade .",1,offensive
"USER Esqueceu denovo que o boneco tem que stackar para fazer isso , mds tu consegue ser mongoloide e não ler oque eu digitei cara",1,offensive
Tem dias que é foda ser eu e lidar com essa merda toda,1,offensive
Vamos boicota essa m * * *,1,offensive
"Que sujeito maluco , esse Felipe . USER mas muito engraçado . Por isso que amo tanto ele .",1,offensive
"Queria saber AS FONTES dessa galera que fala merda do Zee por conta do Saint , dizendo que o Zee abandonou o Saint , vocês são burros ou só se fazem ? gente vcs não sabem os bastidores de nada , vocês supõem e espalham mentiras . Isso é doentio , vão se tratar SUPEREM .",1,offensive
tenho 16cm e sou um pouco noiado também . queria ter um pau grande a ponto de poder chegar e botar ele pra fora sem medo se alguém falasse alguma coisa .,1,offensive
USER O seu empresário fdp ! Ninguém liga pra esse teu @USER não seu ladrao,1,offensive
eu não to entendo mais caralhada nenhuma tlgd vai se fuder,1,offensive
USER USER VEM MAMANDO FAKE,1,offensive
USER USER USER USER =D assisti sei la quantas vezes ja USER e outra Parabens pelo seu debate hj na MTV ri pa caralho auehaueah Puder mandar MSN seria um prazer . ' ' Bela USER e minha vida ' ' auheauheauheauea,1,offensive
USER facilmente a mais triste dela ! ! essa dai ate o diabo teme,1,offensive
"Só cuzao mané , geral me ignorando no bgl",1,offensive
Palhaçada isso ! ! ! USER tem que ser criança !,1,offensive
"USER é que não é comigo , porque se fosse comigo eu já mandava ela baixar o tom de voz que ela não tá na casa dela pra ficar gritando não . Se colocar ela na roça ela vai sair , ESTUPIDA . Acha que manda em todo mundo",1,offensive
"eu odeio quando fazem isso cmg , e quando fazem pra ela fica 1000 vezes pior , vsfd o babaca",1,offensive
"A globo não cansa de passar vergonha , hein ? USER tendenciosa . Mostre toda a verdade . USER",1,offensive
acho que criança é criança e sexualidade para os adultos ! ! ! comercial mal fadado e péssimo para empresa . Não consumo mais seus produtos ! ! !,1,offensive
mermão bom dia é o caralho hoje é dia de clássico rei,1,offensive
USER Postei o diferenciado de vcs Cambada de cuzão Esculachar o show Cambada de cuzão sem disciplina,1,offensive
USER USER Torcia por ela . Agora se mostrou mais um saco de lixo lá dentro ! Falta de caráter é um dos piores defeitos que um ser humano pode ter . Firmou um acordo e em menos de 1 semana voltou atrás no que disse . Mostrou que a palavra dela vale menos que um risco n'agua . Vai se queimar :fogo:,1,offensive
"Parabéns à polícia , ao sistema carcerário e ao judiciário . Vocês deram e continuam dando um show de incompetência :dedo_do_meio: 200 policiais pra pegarem um cidadão que fugiu 3 vezes da cadeia , além de já ter recebido o benefício de regime semi aberto , mesmo tendo uma extensa ficha criminal . Que merda de serviço público :dedo_do_meio: :polegar_para_baixo: :pistola_d’água:",1,offensive
RT USER : USER USER - disse o maior corno do tt,1,offensive
vai toma no cu seu idiota ! ! ! 1,1,offensive
Acorda Brasil de merda tá pior do que político kkkkkk USER deveria ter apanhado mais . Kkk agora e herói kkkk,1,offensive
"USER KKKKKKKKKKKKKK a escola é tipo , a numero 4 e eu travei nessa merda por horas , se quiser a resposta eu lanço",1,offensive
USER USER USER ? ! A USER falava na cara e debochava para rebater as brincadeirinhas . Se você aguenta calado na sua vida tudo bem ; ache hipocrisia ou como deseje chamar no seu mundinho .,1,offensive
q feliz me hace saber que mi gordo está rodeado de tan lindas personas <3,1,offensive
tem muito tempo q eu nao me peso mas se eu tiver com o mesmo peso eu dou o cu de tao feliz q eu vou ficar,1,offensive
"TEM QUE DÁ USER USER , USER USER USER USER FÉRIAS DE COMO USER USER USER FÉRIAS E DERAM USER POR 3 MESES , TEM QUE USER USER USER USER USER",1,offensive
Foi querer lacrar igual faz com o uso da maconha e se deu mal . O cara tem argumentos de merda ...,1,offensive
esse editor da emily eh um fudido do caralho que homem insuportável,1,offensive
"USER USER USER USER USER USER Olha a fotinha do retardado , kkkkkkk URL",1,offensive
"USER USER Tá demais né meu amigo . USER mandam na Terra USER , os homens não ! Com USER não se brinca ! Se USER resolveu matar ele manda URIEL o USER da Morte , pesquisa sobre ele .",1,offensive
USER USER adoro você estou muito chateado com sua saída mais cara você vacilou grandão infelizmente as vezes temos que aprender com os nossos próprios erros de verdade que você não de mais cabeçadas como está na sua vida e que você de a volta por cima e mostre as pessoas que você tem outro pensamento e não pensou na hora de falar essa merda,1,offensive
"Vi umas postagens sobre a 2ºTemp de bridgerton e agora só consigo ficar preocupada , porque minha mãe assiste a série junto comigo ... onde eu vou enfiar minha cara quando as putaria começar ? ? ?",1,offensive
rt USER todo mundo cala a boca que chaetzu tá passando na tml sendo a coisinha mais preciosa do mundo URL,1,offensive
"Quando eu era de menor , assistia filmes de terror e ouvia historias de folclore . A noite sozinho no meu quarto morria de medo de levantar , ir ao banheiro e andar escuro . Certo noite criei coragem e levantei liguei a luz , olhei de baixo da cama e no armário e o que eu encontrei ? ? USER USER . Da mesma forma que ia a igreja e orava , e não ouvia nem respostas , e nem sinal . USER , demônio , saci pererê . NADA DISSO USER . O que deveria existir e o amor e o respeito entre nós que estamos vivos . E que homens tenham direito de receber um maldito perfume seguido de um abraço de outro homem , sem represálias como no belo video acima .",1,offensive
"Só quem entendeu isso foi o empresário dele ... Aquele aproveitador , fdp ! URL",1,offensive
friozinho bom p fuder f1,1,offensive
"USER E até parece que não fez aquilo pras pessoas tacar mais hate no Arthur , vcs são ridículos",1,offensive
USER do corno,1,offensive
"Mas base o USER tem ué , basta não viver num bairro rico que você verá que a educação brasileira é uma bosta",1,offensive
Mulher ignorante credo quer mandar,1,offensive
"eu devo ser mt feia , pq gorda eu já sou ...",1,offensive
USER USER que armação USER doente ? ? o cara tem a cicatriz e tudo e USER vem me falar q foi armação,1,offensive
"USER , Deus que Isso.So No USER saidinha USER criou essa merda",1,offensive
USER amiga q absurdo pqp,1,offensive
"Problema USER , ela se sente feliz assim , é o que importa , já a tua opinião ridícula ela nem liga . Haha",1,offensive
"USER virgenzinha ? acho que o USER aqui é voce hein ? ? ? olha fica lambendo o cu dele USER vai , relaxa ele vai fazer um vídeo te agradecendo por ter tanto lambe cu ! se liga como falaram USER , é FICÇÃO , sabe o que é isso ? o USER USER critica tudo , se muda mano , vai pra outro país , la não vai ter rebolation , coloridos , vdg , não vai ter nada ! voce deve ser só mais um que se acha o fodão ne ? USER USER ...",1,offensive
RT USER : será que eu tô sendo feita de idiota ?,1,offensive
Falou pouco mas falou merda ... pra variar !,1,offensive
O CUZAO NA CAMERA,1,offensive
Até hoje não sei porque USER só teve um filme e crepusculo ja tem pelo menos 4 ... USER tem uma historia megahiperultra foda efeitos afude e tals ... crepusculo é repetitivo ... todo filme repete ao menos uma cena e blablabla ...,1,offensive
"Cadê a Rihanna , Asap ? Arrombado !",1,offensive
UM DELINQUENTE FLAGRADO FUMANDO DROGA AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA : FOI LEVEMENTE ESPANCADO E ENCAMINHADO AS AUTORIDADES HASHTAG,1,offensive
rt USER a melhor onda na história da wsl você é ridículo filipe toledo URL,1,offensive
"A Gabi é tão retardada , por isso eu amo ela kkkkkkkkk",1,offensive
Gente do mal . Gente ruim . Total absurdo . USER é maior e o protegerá .,1,offensive
"USER Eles eram bullies , não gosto de gente que age dessa forma . Nunca sofri com isso , mas sei que machuca as pessoas . Aqueles 3 nunca se deram bem , pura infantilidade . Remus , embora não ajudasse , não fazia nada pra pará-los , ele mesmo fala pro Harry . E o Pettgrew ... bosta !",1,offensive
"Cara o USER só fala merda puta que pariu , que cara idiota , tinha que ser o jogador de minecraft",1,offensive
Desprezível ! ! ! HASHTAG,1,offensive
"USER Você é um dos piores canalhas que conheço neste mundo , um ser abjeto :rosto_com_símbolos_na_boca:",1,offensive
KKKKKKKKKKKKKKKKK VAI TOMAR NO CU É SO SAIR DO PC KKKKKKKKKKKKKKKKKKKKKKKKKKKKKK URL,1,offensive
USER USER Vai tomar no cu,1,offensive
O Arthur tem que parar de ficar putinho porque ele deu muita sorte de cair nesse paredão .,1,offensive
USER ai caio vai se fuder,1,offensive
USER Lei de merda essa desse pais ...,1,offensive
"a garotinha tem 8ano um puta gosto musical e uma voz perfeita , queria q fosse minha filha",1,offensive
USER Vai cagar !,1,offensive
Essa merda vai falir seus vagabundos satanicos,1,offensive
"USER fala muita merda , era questão de tempo ele fazer algo do tipo ! USER devia ter previsto isso ... USER tem apenas idade de um adulto , é um cara desconstruido e imaturo .",1,offensive
Achei foi bom ! ! ! vamo ve se ele vai continuar falando besteira ! !,1,offensive
Mentes abertas e respeitadoras VS Mentes retrógradas e homofóbicas,1,offensive
"dps que eu paro de troca ideia a flor fica brava , menina chata mn",1,offensive
"índices altíssimos de estupro , violência domestica e feminicidio , tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta , vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",1,offensive
USER USER Wn diabólico,1,offensive
A sem-vergonha é a abençoada ! ! ! Tão querendo explicar o inexplicável .. que conversa de surto ..,1,offensive
"Odiar a los heteros es una personalidad , y es totalmente la mía a las 6:40 am volviendo de fiesta con un grupo asqueroso que no para de chillar",1,offensive
"mulher chata quer mandar em todo mundo , as pessoas fala com educaçao com ela so responde mal",1,offensive
"Pela primeira vez eu senti vontade de logar pra comentar em um vídeo ! ! ! Falou tudo cara ! ! ! Melhor que o vídeo só os comentários das "" menininhas de 13 anos virgem , bobinhas , que não sabem nada da vida "" ! hsaushaushauhsuahs",1,offensive
USER estão pegando o rapaz fazendo vídeo botando ele para falar imoralidade com a moça coisa que o vídeo verdadeiro é esse o homem respeitador pó so pra ganhar fama ensima da miséria de outa USER aqui é a USER USER já tem mais de 30 vidio com estória diferete botando ele para fala Besteiras :rosto_deprimido:,1,offensive
oq diabo eh isso URL,1,offensive
USER É ? Canalha !,1,offensive
cavalgada amanhã e eu não vou to muito puta,1,offensive
"Foda vai ser ver o troxa do davy jones no flow , pqp",1,offensive
krl eu vi o video quando lançou e ate agora nao param de vir coments revoltados e nao param de vir coments de gente defendendo felipe ... ele deve ta ganhando uma grana,1,offensive
USER crentes . Viva a diversidade lolololol,1,offensive
Ela tem que sai .. gritando .. os cara são ser humano .. ridícula :rosto_furioso: :rosto_com_símbolos_na_boca:,1,offensive
"USER conseguiu o incrível feito de ser demitido da própria empresa kkkk Não foi na maldade oq o USER falou , até pq ele já disse que é um moleque idiota . Mas mesmo assim toda ação tem uma reação , e essa foi a reação que veio pra ele . USER flow ! ! ! :soco: :pele_morena:",1,offensive
"O USER já vem falando merda a muito tempo , isso que aconteceu só foi a gota pra transbordar o copo",1,offensive
"Olha , eu eliminaria so a Natália e a Lina por conveniência de jogo , se o Eli não tiver no paredão . Se ele cair num paredão com qualquer um eu voto pra esse sonso falso dissimulado aproveitador sair ... HASHTAG URL",1,offensive
porra esse negócio de siririca tá enchendo o saco na tml,1,offensive
"a USER é imbecil , não perdoa ! Tô com DÓ do Monark . USER USER , USER , USER ! ! ! USER QUE CAIR UM METEORO E USER USER TUDO . PRINCIPALMENTE ESSE USER USER USER USER DE USER .",1,offensive
"USER USER USER MAS USER USER USER HEIN MONARK ... USER tá USER ... eu até ia com sua cara , mas USER falar de Nazi com cana e herbáceos nazideia eh foda hein ! ! ! PEIDOU PESAAAAAAADO mano ! ! !",1,offensive
caralho q vergonha kkkkk,1,offensive
"USER USER era nazista , no entanto é ídolo da esquerda brasileira e ninguém diz nada . Agora um bêbado maconheiro fala umas besteiras , das quais se arrependeu , diga-se de passagem , e é crucificado . Hipócritas , raça de víboras , sepulcros caiados , aparentemente belos por fora e completamente podres por dentro .",1,offensive
eres un maldito mentiroso,1,offensive
"O filme é mais engraçado e dramtico , do que romantico ou oque as pessoas dizem ser . Eu ri muito com você falando ai , eu concordo com tudo que você disse . USER ' Tem situações no filme que putaqueopariu , tem que ser muito retardada pra escrever um negoço desse . Né ?",1,offensive
"USER , vc não é esse monstro que pintam vc , sei que vc não é nazista , porém qualquer fala é foda , os oportunistas são loucas para cancelarem e lacrarem",1,offensive
USER por favor renova está bosta de robo do jogo,1,offensive
"USER ! Finalmente a gigante acordou ! Vai pra cima desse babaca , USER :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara:",1,offensive
USER 25 USER USER Nutella haahahahaha que bosta,1,offensive
VAGABUNDOS VÃO SE QUEIMAR NO FOGO DO INFERNO BANDO DE USER,1,offensive
"PQP MILEY NÃO FODE , TU É MARAVILHOSAAAAAAAA :coração_vermelho: :coração_vermelho: :coração_vermelho:",1,offensive
"RT USER : Para que no siga haciendo el ridículo , o derechamente para q deje de mentir de manera grosera e irresponsable , avísenl ...",1,offensive
USER ? rficou indgnada por ouvir a realidade ? por isso ta todo mundo fudido no brasil,1,offensive
"Você é muito é linda , conheço tanta gente nos ' ' padrões ` ` exigidos pela sociedade e são pessoas horrorosas !",1,offensive
"Globo dos infernos têm acabar . Quem acreditar em neles vão todos para lá , .",1,offensive
"USER você errou feio cara , mas não irei te massacrar . Todos nós erramos cara . Segue em frente , levanta a cabeça . Boa sorte",1,offensive
nojento e seu preconceito,1,offensive
Denunciando esse video Agora ! Kkkkkkk globo lixo,1,offensive
USER cuzao,1,offensive
USER o USER cagou no pau velho,1,offensive
"man , que cara idiota , sem noção * - * ele tem inveja do meu EDWARD do JACOB e quer ser a BELLA * - * cara revoltado . O QUE USER USER CONTRA OS USER ? QUE USER USER USER , USER QUE SE FUUSER USER | USER m estressei . OTÁRIO",1,offensive
"USER , tudo bem falar mal do negócio , a história é idiota , concordo . Só que voce passou um bom tempo falando de que não tinha 1 PORRA DE UM MOTIVO pro edward se apaixonar pela bella , o que não é verdade , e descreve bem no livro , mas não no filme . USER leu esse livro ? Tudo bem criticar o MODO como ele se apaixonou por ela , agora nao vale dizer que não houve motivo , porque houve , seja ele idiota ou não .",1,offensive
"puta merda cara ! cara deve ter sido horrivel pra USER assistir o filme todo pra poder explica-lo detalhadamente , pra quem odeia o filme , saber todo o conteúdo do inicio ao fim é meio estranho ! até pq USER comprou até o livro ... que irônico ! , ou USER ta querendo ser sarcástico ? ? ?",1,offensive
USER tem que aprender a falar as coisas ele acaba dizendo as coisas sem filtro e pra que nao tem cabeça parece que ele fala merda,1,offensive
"Morre que passa , se joga na BR que melhora",1,offensive
Parabéns pelo péssimo mau gosto !,1,offensive
"USER total esse comercial O que o sikeira USER falou sobre esse incentivo aí , foi muito pouco muito pouco mesmo USER que acham certo . Ensinem em casa os filhos de vcs essa prática mas deixe as crianças dos outros em paz Muita safadeza",1,offensive
USER USER USER Dice el imbecil descaradamente cuando la guerra empezo hace 1 mes . Verguenza ajena das .,1,offensive
Você é muito gorda desculpe falar em falar,1,offensive
"Pq ? ? Eu me pergunto o pq ? ? Eles já estavam adorando o afilhado do Mork como filho , ai essa criatura brota do quintos dos infern * s pra atrapalhar eles :rosto_zangado: :rosto_com_símbolos_na_boca: . Não , pessoa não desejada , vcs não podem conversar , volta pro seu velho rico , e deixa o Mork em paz ! ! :rosto_zangado: . HASHTAG URL",1,offensive
USER se fosse 75 reais o produto e frete gratis talvez eu nao ficasse tao puta e comprasse kkkkkk,1,offensive
Visivelmente o cara está nervoso de estar ali diante desse imbecil do monstro do monark,1,offensive
"Quem me conhece tá ligado Tô correndo de laço E vagabundo aí pensando que vai intimidar Dizendo ter peito de aço Mas são tudo cabaço , não vem mandar recado Que o trem bala sou eu",1,offensive
"USER USER Cala boca , moleque . Estes são os ministros que mais fizeram em toda as história . Essa tia birrinha é muito infantil",1,offensive
"Mistura de safado , intelectual e maluco ... :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",1,offensive
"26 dias , anões ... mas coloquei tudo a perder por assistir à maldita pornografia . no meu caso , fapar não é nem o problema e sim assistir a esta merda.bem , recomeçando e a vida que segue .",1,offensive
"USER eu falei que o mendigo é narcisista , e não vc jamais iria comentar no seu comentário para lhe ofender",1,offensive
"Eu sou hétero e pra mim esse é o melhor comercial da Boticário ! esses USER que deram deslike e fica criticando o comercial são um bando de hipócritas , um beijinho no ombro pra vcs !",1,offensive
asqueroso URL URL,1,offensive
"o fdp foi embora e levou toda minha motivação pra viver , seu vagabundo desgraçado , quando eu te ver na rua arrombado tu vai descer pro inferno junto cmg",1,offensive
"O mundo da USER fudeu mesmo , cadê a liberdade de expressao ? O USER USER meio que se fudeu tambem . Eu quero que a USER se exploda mesmo e foda-se esses podcasts . Essa juventude de incels pseudo intelectuais tem que ser mais objetivas e sair de tras das telinhas . Vao debater ideias nas ruas em seus devidos bares e butecos com muita musica e muita cachaça rolando . Eu estou pouco fudendo com o que aconteceu praticamente 80 anos atras , vao trabalhar e buscar o que fazer .",1,offensive
"USER tens de continuar , eu pratico ginásio à uns 3 anos e contino-o o mesmo pau de virar tripas xddd",1,offensive
O grupo globo é um enorme lixao,1,offensive
"Não mesmo , pior convidado do programa . Arrogante e hiper racional",1,offensive
"USER Porra , q assunto chato ... os caras insistem nessa pauta . O USER NÃO achou pênalti , mas 95 % dos árbitros q comentam sobre arbitragem na televisão brasileira ACHARAM pênalti . Pronto ! Próximo assunto ...",1,offensive
USER Sim . Duas porcarias .,1,offensive
"eu tô engordando numa facilidade , que remédio fdp",1,offensive
USER Pensa em dois João que foi a maior decepção Calcinha apertada e vc cidadão,1,offensive
USER USER USER USER Pqp segunda vez que confundem meu nome com o desses vermes,1,offensive
"Sustenta todas as suas tretas aqui fora , sua maluca , louca , sem noção . USER está acabando com sua carreira mulher .",1,offensive
Essa mulher e louca kk,1,offensive
Lixos ! Usam as crianças .,1,offensive
"USER rodoUSER prUSER deixUSERr de ser c ... USERUSERUSERUSERUSERUSERo tUSERmbem . NUSER entrevistUSER lá ficoUSER cUSERlUSERdo , USER TUSERbUSERtUSER sendo incinerUSERdUSER pelos dois idiotUSERs e USER qUSERietUSERo , sem tomUSERr o lUSERdo sensUSERto . E todo mUSERndo deixUSERndo KUSERtUSERgUSERiri sUSERir ensUSERboUSERdo qUSERieto disso . CertUSER estUSERvUSER MUSERrciUSER TibUSERrci qUSERe qUSERUSERndo erUSER entrevistUSERdUSER nUSERm progrUSERmUSER e chegoUSER KUSERtUSERgUSERiri elUSER USERbUSERndonoUSER o estUSERdio e deixoUSER todos fUSERlUSERndo soUSERinhos . Com fUSERscistUSER não se conversUSER .",1,offensive
"RT USER : engraçado que quando mataram o mlk inocente na rua da vitória , esses bando de capeta ficaram calados , vai tomar no cu , os d ...",1,offensive
Gente nojenta todas tem que ser cancelada mesmo,1,offensive
Eu sou idiota mil vezes idiota em ficar seguindo meu coração por pura burrice msm,1,offensive
Bando de marginais lixos .,1,offensive
USER to lixo,1,offensive
USER Ridículo embecil,1,offensive
rt USER meu c茅rebro de gordo jurava que era franguinho URL,1,offensive
USER USER FOD A,1,offensive
"rt USER karate e o caralho , hoje tô pelas partes do complexo do lins , árvore seca",1,offensive
cólica fdp te odeio infinitamente,1,offensive
USER USER USER USER Mete a cara agora safado USER,1,offensive
"USER infelizmente se perdeu a muito tempo no Flow . USER USER Drogas a combinação perfeita pra falar merda e ser cancelado . Ano passado ele USER havia falado bosta sobre racismo e um dos patrocinadores teve que emitir nota de desculpas . Agora volta para o limbo ... Torço para que esse ser humano não se perca mais , mas que o cidadão seUSER punido , se assim as autoridades acharem que deve !",1,offensive
"USER USER :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: com essa cara de otário , imagino a amante .",1,offensive
Mano hj deu uma vontade de bater em um veio bêbado o cara tava enchendo o saco da mulher que tava vendendo salgados por causa do Filho dela mano que raiva que me deu desse velho fdp,1,offensive
Muita merda,1,offensive
USER o teste de dna dela deu 100 % portuguesa caralho etc,1,offensive
Seus malditos .. deixem nossa crianças em paz ... Nunca mais entro na loja dessa empresa suja ! !,1,offensive
USER lixoooo ! ! !,1,offensive
USER Pero . Como se puede ser tan mentiroso ! ! ! .,1,offensive
VIDEO BOM DA PORRAAAAAAAA . GANHEI MEU DIA,1,offensive
Blanca me llama hacerme un show cabron jajajaja tóxica . :rolando_no_chão_de_rir: :rosto_chorando_de_rir:,1,offensive
"Se fosse o contrário , se ele visse a mulher dele nessa situação , esse vagabundo não diria isso ! e ainda é gado de mulher .",1,offensive
"USER USER , deixa o Felipe em paz , cada um tem suas opiniões . USER é apenas um troll que não sabe de nada , aposto que nem viu o filme",1,offensive
"rt USER volta aqui férias , porra",1,offensive
Vê se para de ser trouxa agora e curtii,1,offensive
USER USER Esse é o Ivan Covarde ! Deveria estar preso junto com seu chefe .,1,offensive
acho feio demaisss na bunda,1,offensive
Ele mandou um foda-se pros apoiadores dele KKKKKKK,1,offensive
vampiro ? CALA BOCA USER USER,1,offensive
USER Jaja que gordo HDP,1,offensive
"O USER só fala quê nunca Roubou , o povo perguntam USER USER , e quem Roubou todo Nosso País , USER se não foi tú presidiário safados , cadê as USER que tú e teus filhos têm ? Com que USER o tú presidiário as USER quê tú têm , tú e teus filhos ? , Tú é vítima nada USER safado , esse sítio é o menos , ele Roubou foram Trilhões de Reais , não foram besteiras não .",1,offensive
USER narizinho a pior fazendeira pqp,1,offensive
USER USER No JODA ud . Anabel se disculpó como lo pidió el . El irrespetuoso fue ese que solo vendrá a lavar dinero al país . Vergüenza que defienda a alguien que ni siquiera la conoce . RIDÍCULA URL,1,offensive
"Falou , falou e não falou nada ... no vídeo a mulher ajoelha e fala algo com o marido , parece um vestido que ela está usando ... Eu acho q ela e ele tem problemas psicológicos , aí a energia bateu",1,offensive
"USER chamaram um cara , para falar da história do nazismo , dos danos aos Judeus europeus na época do nazismo . Simplesmente para jogar água na foguira , monark pelo jeito não irá sair , e vai ficar tudo ok ! USER , é crime mandar Igor e monark se fuder ?",1,offensive
"Sou nascido em Itabira cidade onde a USER nasceu e ainda opera , temos barragens por volta de toda a cidade praticamente pois a cidade foi crescendo ao redor da empresa . E o que posso dizer que a USER de antes da privatização podia até dar um lucro digamos ínfimo perto da USER privatizada , mas não via o descaso e a falta de contato e contribuição com a comunidade como vemos hoje em dia . A USER já foi uma mãe como empresa . Hoje se preocupa com lucro e foda-se o povo , a população . Sai mais barato matar os outros do que mandar freiar a produção , porque tecnologia para aprimorar as contenções existe , mas não na velocidade da exploração . Isso aí não é acidente . Isso é um crime assim como o ocorrido em Mariana , mas vai acabar em.indenizacoes medíocres e panos quentes porque quem tem dinheiro no Brasil tem a lei do lado , pobre no Brasil só se fode .",1,offensive
USER Demais ... cheio de mongoloide nessa porra,1,offensive
"USER USER , passou de todos limites aceitaveis , não da pra apresentar programa muito louco , se estava bebado vai merecer pela punição , de qualquer forma agora não adianta descupinha .",1,offensive
eu ri muito kkkkkkkkkkkkkkkkkkk ! esse USER é foda !,1,offensive
USER no dije maldita :faca_de_cozinha:,1,offensive
q porra foi essa ?,1,offensive
"inacreditável que o buck traiu mesmo a insuportável da taylor , jogaram todo o desenvolvimento dele no lixo",1,offensive
Partiu Mc Donald .. USER zuera porra,1,offensive
"concordo , ela esta de ridicula já , acha q é dona da casa",1,offensive
USER Ya suéltalo a ese mongol que ilusionó a su gente con Lecaros jajajajajajajajaja juraba que el chato jugaría por la o :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
Abaixo comentários de brasileiros ignorantes que tem medo de vacina . :dorso_da_mão_com_dedo_indicador_apontando_para_baixo:,1,offensive
A quem vcs pensam que enganam ? Mesmo teatrinho feito quando USER fez para perdermos a Copa . Seus canalhas ! ! !,1,offensive
"RT USER : USER Um ambiente perfeito para a proliferação dos ratos , baratas , lagartos , cobras e tudo que é bicho escroto ...",1,offensive
"USER .. se você não gosta , não fala mal ... Tem gente que gosta * - - * USER USER é USER engraçado maan USER '",1,offensive
USER USER é foda mesmo kkkkkkkkkkkkkk,1,offensive
VAI COLOCA ORDEM NA CUSERA DELA EU EINNNN ... USER SABE USER FALA USER USER ... O USER TRABALHA PRA USERII USER PESUSERUSER USER FALA ... ONTEM ELE USER USER USER USER TAVA USER,1,offensive
rt USER comendo o cu do palmeiras ao som de the hills URL,1,offensive
"o escroto que eu perdi o v card na grade da miley e aparecendo várias vezes no telão , estragou vários vídeos que serei obrigado a cortar",1,offensive
USER Diabólico,1,offensive
meu deus ansiosa e pouco pra minha formatura puta merda,1,offensive
"Continua caindo nessa mentira descarada , manipulada :rosto_bizarro:",1,offensive
USER vcs são um lixo como essa emissora que vcs trabalham !,1,offensive
USER Odeio aquele desgraçado,1,offensive
"Foi tudo isso , mais também foi infantil idiota , etc .",1,offensive
USER USER nojento do caralho .,1,offensive
USER USER Caralho mano ficou feliz por . Te ver,1,offensive
Palhaçada Esse comercial,1,offensive
USER se acha que mina lixo pqp,1,offensive
"USER Tu vai te fuder , sempre sou sincero",1,offensive
USER Gabigol melhor bunda do entretenimento ! :rosto_com_olhar_maravilhado:,1,offensive
""" um dedo quente nesse cu gelado "" kkkkkkkkkkkkkkkkkkkkkkkkkkk",1,offensive
USER Quem e a menina seu demonio,1,offensive
USER Dois pilantras,1,offensive
"SIM , briga comigo seu otário tudo que acontece com você e sua mulher é minha culpa .",1,offensive
