text,label,id
"Uma coisa é vc ensinar seus filhos respeitar a opinião do próximo , outra coisa é vc incentivar ele e ser gay , vai pra pqp",2,hateSpeech
"USER Esse Daichi é um viadinho , o fedelho tem 14 anos e fica falando merda",2,hateSpeech
Eita USER ! ! ! Essa porta era pra tá fechada desde a posse do Nosso Presidente eleito pela maioria da população e essa emissora marrom não aceita,2,hateSpeech
"USER Ei caralho vai se foder COMO UMA FILHA DA PUTA LINDA , ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA ? Além de ser macoeira good vibes , tu tem uma energia incrível , teu humor eh foda tu eh toda topzinha Parece aquela top model vitória secreta",2,hateSpeech
USER Governador da Bahia além de ter quebrado o Estado ainda roubou o dinheiro enviado para os respiradores . É UM PICARETA .,2,hateSpeech
"Ninguém sabe de mais nada , estamos vivendo num hospício . Vai se fu.der todo mundo , se querem guerra , guerra vão ter , não tenho dúvida de que vocês idiotas serão os primeiro na guerra a tomar uma reação agressiva contra nós , mas no momento em vocês quiserem me ma.tar , logo eu não vou perdoar nenhum de vocês . Venham !",2,hateSpeech
USER USER vagabunda que chama,2,hateSpeech
tropa de ladrão nesse momento que o USER ta passando ficam brigando os cachorros,2,hateSpeech
Tudo culpa da cachorra da karina essa vagabunda URL,2,hateSpeech
RT USER : Todos aliados armados e o cidadão de bem indefeso . E os canalhas falando em moralidade no desarmamento ! Todos da mesma _,2,hateSpeech
Bem feito lógico nada justifica ter esfaqueado mas ele é uma covarde USER né gente olha como ele trata as mulheres,2,hateSpeech
"USER falando em amiga segunda-feira a sua best lacradora ja ta rezada , bicha falsa",2,hateSpeech
"Esse é o presidente que o USER precisava . Não adianta a mídia porca querer derrubá-lo ... O povo não cai mais na conversa fiada de vocês . Vocês não fazem outra coisa a não ser falar mal de Bolsonaro e mostrar infectados e mortos pelo Corona USER . Quando vocês irão aprender que vocês estão perdidos em 2022 ? Poderiam tomar vergonha na cara e fazer um jornalismo de verdade . Vocês são os que acham que quanto pior , melhor . Vocês deveriam mudar de tática e se convencerem que não vale a pena falar mal do Bolsonaro , porque quanto mais vocês criticam , mais o povo detesta vocês . BOLSONARO 2022 e USER USER falida .",2,hateSpeech
"USER USER USER USER Meh , esse bgl dos adolescentes é um bando de jovenzinho mongol ... Uma hora eles viram gente É tipo os adolescentes que se dizem trans , mudam de sexo e dps se arrependem ... Adolescente só faz merda bro E nn é culpa DO BOLSONARO ... É cultural , sempre tem um ou dois arrombados :lula:",2,hateSpeech
"USER USER USER a verdade em palavras dói , dai o bolsominion parte pra usar a arminha . Lula ladrão roubou meu coração",2,hateSpeech
""" sai daqui q eu não me envolvo com traveco "" - memel 2022",2,hateSpeech
"O que o USER não merece é mais do mesmo , USER e USER , pior ainda o miserável do Doria , vamos de Moro ! ! !",2,hateSpeech
USER e um lixo igual a globosta moro traira :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: :ogro: :ogro: :ogro: :cocô: :cocô: :cocô:,2,hateSpeech
"ela olhando cada cantinho , cada quadro :rosto_implorando: amo tanto essa bichinha que nem sei explicar , ela merece tudo , cara . coisa mais lindica do mundo ela reagindo da forma mais genuína possível :rosto_desapontado: mia joia rara URL",2,hateSpeech
"Nao precisava nem estudar nesse caso , é fato ! Matou , tem que cumprir e cumprir sem progressão . É uma putaria essas leis do Brasil :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca:",2,hateSpeech
crepusculo e modinhas de cú é rola,2,hateSpeech
USER USER isso USER USER Porque USER ée um Idiotaa & Bicha e USER e USER,2,hateSpeech
"USER USER USER Puta que pariu seu retardado do caralho , tu só pensa em anime seu órfão do caralho , o jogo ajudando nessa porra de guerra e tu quer que a PORRA DO JOGO COLOQUE COISINHA DE ANIMESINHO E TU AINDA FICA COMPARANDO JOGO , tá mais fácil do teus pais e tu falirem doq esse jogo falir",2,hateSpeech
"Ave maria , fico tão puta de ler os comentários sobre qualquer coisa da Lorde , como essas bicha do Twitter são cafonas .",2,hateSpeech
Nossa esse país e uma hipocrisia cara nada haver muito chateado sou autista e adoro USERs dois detalhe tenho 10 anos USER e vítima USER USER vai te abrir muitas portas,2,hateSpeech
"USER USER Que tal imbecil . Asi esta nuestra sociedad , contaminada con ideologias estupidas .",2,hateSpeech
como essa bicha vei teve coragem eu e as meninas tudo lá ...,2,hateSpeech
Que falta q faz um bom sexo na vida de uma mulher ... :pessoa_decepcionada: :pele_escura: ‍ :símbolo_de_masculino: :pessoa_decepcionada: :pele_escura: ‍ :símbolo_de_masculino:,2,hateSpeech
"A cada dia a sociedade medíocre em que vivemos está perdendo suas origens , sua Fé infelizmente para q seja aceito pela sociedade preferem se juntar e compartilhar de algo q não vem de Deus .. onde estão os nossos valores ? Como será o futuro dos nossos filhos ? VC acha normal o homosexualismo ? Como será dado a continuidade de suas origens ? É claro q me refiro a prática deixada por Deus para o homem e uma mulher ... USER nisso !",2,hateSpeech
Pra quem não sabe o USER si fudeu mais uma vez com este Bolsonaro,2,hateSpeech
RT USER : ¿ Acasos no era “ este ignorante “ quién defendía al gobierno ? :escrevendo_à_mão: :rosto_com_monóculo: URL,2,hateSpeech
"cara nunca tinha assistido , ta passando agora no megapix e bicho ... esse vampiro é bem viadinho ... caraca ...",2,hateSpeech
rt USER que viado chato,2,hateSpeech
USER isso em esses monstros matavam a filha na vdd USER é quem tá fechada pra sempre,2,hateSpeech
O problema é que aparentemente ela tem problemas mentais,2,hateSpeech
"O USER não mentiu ! A USER pública brasileira é um desserviço . A estrutura das escolas são medíocres , a dinâmica é terrível , o ambiente só te deixa entediado e nem um pouco empolgado . Nem laboratório de ciências , pra aplicar a disciplina com decência , tem em todos os colégios .",2,hateSpeech
RT USER : How can you be nigerian and still e gay how ? ? URL,2,hateSpeech
"inclusive , saudades caralho eu n aguento mais as comidas ruins desse país",2,hateSpeech
"RT USER : "" Aí bolsonaro , Neguinho é o caralho , meu nome é Emicida , porra ! "" HASHTAG HASHTAG",2,hateSpeech
"USER A diferença é que em 2018 o sentimento anti PT era gigante , graças ao péssimo governo desse desgraçado o PT ganhou força , ele fez tudo que podia para salvar a família de bandidos e por tabela ajudou Lula , aí esse velho ladrão de 9 dedos vai voltar com um sentimento de vinganca",2,hateSpeech
"Jamais receberão um centavo da minha parte . Empresas satânicas como vocês , que envolvem crianças nessa depravação não merecem nada de nós , cristãos .",2,hateSpeech
"USER porra cara kkkk , o mulherzinha :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :sinal_de_ok:",2,hateSpeech
USER Ngm liga pra esse velho broxa,2,hateSpeech
"USER pra vcs verem , a direita só representa o atraso . não sei como foi q o pt deixou o brasil cair nas patas dessa gentinha .",2,hateSpeech
USER USER USER sulista lixo,2,hateSpeech
"Esse picareta não quer que investiguem os filhinhos dele e ta mandando todo mundo embora pra colocar laranjas e poder ter controle e acessos a informações da polícia USER . Será que esses retardados não enxergam isso ? USER isso é crime ! Meu USER , vendo essas coisas eu não consigo acreditar , gente , como o brasileiro é atrasado estamos anos luz de ser uma popuçaçao evoluída ... Pelo oque está acontecendo a gente vê ... USER USER tenha piedade de nós",2,hateSpeech
"USER HASHTAG eu , sendo roubado pelo Calcinha apertada , depois de trabalhar e contribuir com a Previdencia por 38 anos , sendo roubado por este governo safado .",2,hateSpeech
"USER USER Surpresa zero . Se elegeram um inútil , cujo único feito em 30 anos de vida pública foi colocar a família de parasitas na política e elogiar torturadores e milicianos , claro que vão esquecer os crimes do PT . Brasileiro tem mais é que pastar .",2,hateSpeech
Nazismo significa matar as pessoas literalmente ; o Nazismo é contra à dignidade da pessoa humana ! ! O Nazismo é um pensamento de pessoas USER e USER ! ! !,2,hateSpeech
USER as bicha tentando ser diferente mas pelo menos a monete ta ganhando dinheiro em cima de otario,2,hateSpeech
USER ta feia pra porra essa ai nao comeria,2,hateSpeech
""" só anda com essas roupa de piriguete ... :rosto_implorando: :rosto_deprimido: "" KKKKKKKKKKKK mãe me odeia",2,hateSpeech
quando o povo daq começa a discutir bíblia eu saio logo da mesa e vou almoçar na sala sozinha pq pqp não tenho paciência,2,hateSpeech
Jumento psicopata e seu rebanho ...,2,hateSpeech
Tem que ensinar as crianças que só existem homens e mulheres e mais nada !,2,hateSpeech
Literalmente existe a merda Partido USER do Brasil desde 1962 e USER fala nada,2,hateSpeech
Ainda bem que teve uma organização pra dar cabo do nazismo : o exército vermelho soviético . Nunca se esqueçam . Vamos matar os nazistas novamente . Abram os olhos .,2,hateSpeech
"O monark errou feio . Vai ser cancelado por um bom tempo . Mas todos devem se atentar que o comunismo , de Che USER , Fidel USER , USER ... Tbm são governos totalitários e genocidas . Pesquisem em quem o USER USER mandava fuzilar ... O nazismo nasceu do PARTIDO USER ALEMÃO . A história geral esconde isso da gente .",2,hateSpeech
VAI TOMAR NO CU BOLSONARO VEIO DESGRAÇADO CENSURA ESSE TWEET TAMBEM CORNO URL,2,hateSpeech
"folgada , tomara que seja eliminada",2,hateSpeech
"USER USER Sai na rua bando de vagabundos ladrões , vamos moer está raça maldita na porrada , bando de GANGSTERS e cornos",2,hateSpeech
"isso tem que muda ! Esta acontecendo , muito , tds estamos sugeito sai e não volta . Esta praga ainda é mineiro , desgraçado . USER vai se Presidente , e vai muda muita coisas pra melhor ! Hoje nos só temos dúvidas em td .",2,hateSpeech
"Ta foda neguinho , ta fodaaaaaaa",2,hateSpeech
"USER na vdd n é por causa das crianças , elas são só uma desculpa pra eles exporem o preconceito . Pq eles n se mobilizam dessa forma pra ajudar as milhares de crianças que estão sofrendo na rua , ou ent q estão em famílias tóxicas que maltratam elas ? Pq essa galera n se importa , eles n se importam com as crianças , eles só querem jogar seu ódio pra cima dos outros , USER n aceitam pessoas lgbt , n aceitam pessoas diferentes , por isso ficam comentando um monte de besteira e usando as crianças como arma pra atacar o comercial",2,hateSpeech
USER USER ta nessa situação e ainda vai votar no Bolsonaro USERkl meu Deus USER,2,hateSpeech
"Por marica es que me pasan las cosas , no es más .",2,hateSpeech
"USER Teria Que Te USER a Muitos Flows , Agora ele Vai Sair no Pior Momento Possível Por Causa de um Erro Desgraçado Que Foi Pior Que Todos os Outros Agora Ele Vai se Lembrado Como Apoiador / a Favor Do Naz e Odiado Como Sempre Porém Com Esse Ódio Vai se Direcionando ao Seus Amigos e Convidados Que Compareceram no USER Imagem do Flow Foi de Um USER USER Para Apresentar idéias e USER de Outras USER Para Apologia ao Naz USER ...",2,hateSpeech
"Desde o inicio eu sabia que essa mulher não era louca ou surtada , mas os gados conservadores e as mulheres estavam desesperados passando pano porque ela é mulher e ainda de igreja . Toma aí seus pvtos kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk . A honradinha só deu pro mendigo e não era louca .",2,hateSpeech
USER Esse conselho é um antro de aproveitadores ... tudo mamando ...,2,hateSpeech
USER USER Boiolice me dá nojo,2,hateSpeech
USER USER Sabías que una vez Jei me ayudó a saber si alguien fumaba marihuana solo usando una foto ? Es re inteligente el marica ese,2,hateSpeech
Vão acabar matando Bolsonaro . Esse país me enoja .,2,hateSpeech
USER Já quero que alguém dê um cala boca nesse mendigo fudido chato do caralho,2,hateSpeech
o sea hoy me dio tanta rabia q literalmente se ofreció a pagar la comida de todos los amigos d mi hermana y cuando mis amigas cumplen años los papás nunca ponen un culo marica es que ni para la torta :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:,2,hateSpeech
"Se esse cara tiver juízo , sai candidato a deputado e torce para o Bolsonaro ganhar , porque o USER não terá misericórdia dele . USER",2,hateSpeech
Si ese bullilero encerrado está ese diputado mal parido cubre corruptos URL,2,hateSpeech
"USER Num fode porra , momento lindo é o Caralhooo . Deixa de ser mongoloide !",2,hateSpeech
"USER USER Fora Bolsonaro pra que ? Trazer novamente o maior ladrão 171 do país Lula e a sua gangue ? Os quais afundaram o nosso país na lama , assaltaram e depenaram os cofres públicos e as estatais nos esquemas multibilionários do Mensalão , Petrolão , Eletrolão , Correios , Pré Sal , BNDES URL",2,hateSpeech
Essa globolixo não toma vergonha na cara ! ! !,2,hateSpeech
"USER Ô mulherzinha insuportável , ela Monique Evans e Cléo já deixei de seguir essas chatas .",2,hateSpeech
USER demoníaco sei chato mentiroso baba só pega dinheiro do povo meu USER toda hora hora coronavius bolsonario com o filhos são os meus USER,2,hateSpeech
USER CORNO NÃO VAI PASSAR PELA PORTA,2,hateSpeech
USER Um governo de Evangelicos . Um governo de Corruptos . Um governo de Criminosos . Um governo de Irresponsaveis . Um governo de Bandidos . Um governo de Psicopatas .,2,hateSpeech
"Pai :coração_azul: : Coe bandida tu sabe que eu te amo pra crlh né ? :coração_vermelho: Pai :coração_azul: : Tu é minha filha pow te amo :coração_vermelho: se cuida em Pai :coração_azul: : Se esse fdp tentar fazer alguma coisa grita , tô aqui fora te amo xau :coração_vermelho: :coração_vermelho: :coração_vermelho: A última mensagem que eu recebi dele antes dos fdp matarem ele :coração_partido: :rosto_chorando_aos_berros:",2,hateSpeech
Sem noção essa jojo ela pensa oque ? que é a dona da razão ? E da casa ? E que pode gritar com os participantes ? Sai pra lá barraqueira ! ! ! tu não ta falando com teus nego não bonita ! ! ! ! Parece que estão com medo dela po e a USER botando pilha não tem coragem de encarar e depois só faz drama ! ! ! Tu vai vazar colega ! ! !,2,hateSpeech
"Engano é parecido com a realidade mas não é . Tenho que reconhecer que quem fez este comercial e bem astuto ao colocar só um abraço inocente kkkk eles querem que tudo pareça normal . No dicionário diz que um casal é constituído por macho e fêmea logo não tem lógica . Esse anuncio ai . Não sou preconceituoso mas de normal isso nada tem é mais as pessoas dizem que não escolhem ser homossexual mas não existe nenhuma prova científica que mostre que um indivíduo nasça gay . Querem mostrar que os gays são felizes mas não são de todo pois tem muitos complexos , traumas , vem de lares complicados . Parem de tentar alterar o original pois se o mundo já é a porcaria que é imagina com famílias totalmente disfuncionais",2,hateSpeech
"ele nem parecer ser morador de rua , sinceramente ele é formado em portugues concerteza ate pq o bixin que fala bem viu :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",2,hateSpeech
"Se em algum momento da evolução ou da criação o homem fica com homem e mulher fica com mulher não haveria essa diferença , se liga se homem fosse ficar com homem ele teria que ter vagina , pois assim poderia haver a continuar a evolução ... Concluindo , se homem tem pênis , mulher tem vagina eles foram feitos para ficarem juntos , sistema excretor não foi feito posta dar prazer .",2,hateSpeech
"USER Malas universidades , pesimos profesores y peor política . Opiniones carentes de valor o de honestidad son caracteristicas intrínsecas de este oportunista",2,hateSpeech
"USER USER Ele fica uma gracinha com essa calça lá no mamilo , fica parecendo um velhinho :rosto_sorridente_com_olhos_de_coração:",2,hateSpeech
USER viado eu tbm,2,hateSpeech
A Globo criou esse monstro !,2,hateSpeech
USER Eles não cansam de passar vergonha . Com toda certeza nós é quem financiamos essas porcarias .,2,hateSpeech
"qnd tirei o escapamento do carro , vieram me falar que mulher não curte e que não ia ajudar a pegar mulher , sendo que eu fiz isso pra mim e pq eu curto fodase URL",2,hateSpeech
"No final geral fica com raiva de mim Eles acham q eu sou sl Uma máquina de putaria Mas estou aqui , só num sábado , com vontade de comer miojo",2,hateSpeech
"você pegou pesado , errou feio , da próxima leve seu trabalho mais a sério e vá sóbrio . partido nazista no Brasil , ? foi a merda dita do ano",2,hateSpeech
"USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: USER que cara engraçado , USERma idiota vai falar mau das mulheres , mandar os eleiUSERres do luladrao comer capim ... :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: USER me acabando de rir",2,hateSpeech
":rosto_ruborizado: , mano a questão nem é sobre ser gay ou trans etc , o problema é usar crianças que USER deviam nem saber questões relacionadas a sexualidade , sim , devemos respeitar quem é , mais cada um no seu tempo pqp",2,hateSpeech
"Que Merda de comercial ! Não sou homofóbico , mas existe uma naturalidade em toda criatura vivente . Querer ensinar uma criança a não destratar ninguém é uma coisa , agora , querer ensinar que é normal , que é natural homem casar como homem e mulher com mulher , isso é inaceitável . Uma família não quer ter seus filhos expostos a isso . A criança deve crescer e tomar suas decisões , sendo elas erradas ou não , mas deve aprender o que é natural , e não plantar uma semente venenosa na mente dela desde cedo .",2,hateSpeech
Um dia teremos tds os sistemas políticos totalitários genocidas sendo rechaçados no mundo ! ! !,2,hateSpeech
"a lista é longa dos que precisam ser afastados e jogados no lixo da história : bozo e os zeros , moro , dallagnol , delegados , juízes e procuradores da vazajato , doge , barroso , fux , carmenlúcia , toffoli , facchin , o trf 4 inteiro , mourão , heleno , deputados e senadores golpistas , etc",2,hateSpeech
"ja comeu cu ? — já msm , mas e difícil achar uma que dá o precioso kkkkkk URL",2,hateSpeech
USER El puto amo,2,hateSpeech
Só falta candidatar a senador . Aqui nesse país de merda até palhaço entra pra política,2,hateSpeech
"USER URL USER Vá se foder , Centrão , antro de saqueadores dos cofres públicos da nação brasileira . USER USER USER USER USER USER USER USER USER USER USER",2,hateSpeech
O Bolsonarismo é pior que o petismo .,2,hateSpeech
"USER ¿ Quién pidió la consulta ? Ah , sí , el mismo presidente y su partido . Ridículos . Mejor ponte a trabajar en la CDMX , sé responsable de lo del Rébsamen y la L12 , y luego promueves consultas ilegales . HASHTAG :circo: :pato:",2,hateSpeech
Meu USER USER USER mais IDIOTA USER nem conheçe e vem falar ? USER na boa se fosse para a stephanie criar uma historia de vampiros lobisobisomens como eles sao ficaria uma merda igual a USER ! Ela criou uma historia diferente e com criatividade ! E vai falar USER o USER é gay antes disso USER deveria se olhar ta ? E USER pd criticar oq for pq sua opiniao n importa comparada a USER e USER USER e outra coisa USER foi falar da bella fisicamente e fisicamente ela é a kristen USER,2,hateSpeech
USER Tá aí o motivo hahahahahah Vcs deviam ter vergonha na cara ! Bando de mau caráter URL,2,hateSpeech
"Eu votei nesse cara para presidente e não tenho vergonha de falar , mas estou arrependido . Não observei que ele já possuía esses traços egoísta e autoritário ... e realmente não fez nada quando era deputado . Mas como meu nojo pela roubalheira do PT era grande , observei nele um possível justiceiro . USER USER , um presidente que quer colocar amigos dos filhos nas funções para favorecimento pessoal , um presidente que não esta nem um pouco interessado no combate ao covid ( não dá o exemplo como líder maior de uma nação ) , joga o corpo fora e fala q a responsabilidade é dos prefeitos e governadores ( presidente se responsabiliza pelo q então ? ) e ainda fala ' ' e daí ' ' pelos mortos , um presidente birrento , mal educado , em q todos estão errado contra ele e o mesmo sempre é a vitima da situação ... é difícil de compreender .",2,hateSpeech
"Mulher completamente descontrolada , exige um monte de coisas dos outros , e nao faz nem o mínimo que e ter educação",2,hateSpeech
"USER USER USER Zelensky n é nazista , ele n manda em todos os soldados ucranianos , ele foi atacado pelo assassino russo e seus chechenos terroristas ... pergunto novamente , pq vc apoia o assassino putin , e o hamas terrorista ?",2,hateSpeech
USER .. so USER ... ganhou so USER LIKE ... 14 anos .. estamos cansados ... voces que USER o GADO Passado .. e USER gado com lavagem cerebral .. nao mudam .. mesmo vendo o partido que apoiaram TODO PRESO e provado que foram corruptos ... ainda os apoiam ...,2,hateSpeech
USER É o que gostariam ... qualquer pilantra serve ... até mais canalha que Putin desde que manipulável ... vindo do Biden ... qualquer merda já não surpreende ...,2,hateSpeech
"Tanta gente incomodada com as curtidas e as opiniões ... se se acham certos ok ! Que bom para vocês ! Mas dizer que uma coisa é certa porque ela sempre existiu é idiotice ... sempre existiu o bem e o mal , escolha o que quiser e pronto !",2,hateSpeech
"Criolo e Silva no msm palco mané , Lolla é mt foda",2,hateSpeech
"USER USER USER Racista do krlh , smt , lixo , branco , skatista , homem :bíceps: :pele_escura: :dedo_do_meio: :pele_morena_clara: :dedo_do_meio: :pele_morena_clara: :bíceps: :pele_escura: :dedo_do_meio: :pele_morena_clara: :bíceps: :pele_escura: :dedo_do_meio: :pele_morena_clara: :bíceps: :pele_escura: :dedo_do_meio: :pele_morena_clara: :bíceps: :pele_escura: :dedo_do_meio: :pele_morena_clara: :dedo_do_meio: :pele_morena_escura:",2,hateSpeech
USER Son puras ratas hipocritas,2,hateSpeech
"USER "" o mito deixou a pandemia fugir de controle "" kskskks se alguém tem culpa dos 500 mil mortos são os USER ninguém respeitava as restrições , tinha contrabando de oxigênio enquanto tinha gente morrendo véi , a vdd é esse 500 mil mortos é resultado de um Bando de USER egoísta",2,hateSpeech
USER USER Só pode ser fake ! Argentina nem se aguenta e vai ajudar ? ? ? Kkkkk,2,hateSpeech
Quem USER viu a pessoa tirar a vida de uma pessoa e 10 anos depois ta passeando pelas ruas ? ? ? E uma vergonha desse Brasil . Meu USER USER por JUSTIÇA ! ! ! :mãos_juntas: :pele_morena: :mãos_juntas: :pele_morena: :rosto_furioso: USER ! 50 anos fechado USER 🇧 🇷 :mãos_juntas: :pele_morena: :mãos_juntas: :pele_morena:,2,hateSpeech
"Já não ia a essa porcaria , agora nem eu nem ninguém da família pisa nesse antro de perdição",2,hateSpeech
o corno tá puto,2,hateSpeech
david pq vc será um baitola todos sabemos que vc é um merdinha,2,hateSpeech
"> > 61863 > > 61862 > > 61859 > > 61858 > > 61857 > > 61856 > > 61855 > > 61861 > aprenda como sair da matrix > ganhe um dinheiro razoável > adquira alguma propriedade afastada > gaste certo tempo pesquisando e estudando > sequestre uma depósito de porra com bons genes > estupre-a até ela "" quebrar "" > tenha alguns filhos > avalie se aquela piranha já está fiel > se não , descarte-a e crie os filhos sozinhos após amamentá-los",2,hateSpeech
Eu USER USERrgunto como o cara que USER tem mais de 100 anos nunca foi para escola terminar os estudos ? ? ? Esse USER é gay sem saia,2,hateSpeech
"Os ' tolerantes ' donos do poder e sua carneirada submissa , quando contrariados só ofendem e tentam ridicularizar . Hipócritas de mau perder !",2,hateSpeech
psicopatas suicidas atrás de um louco bipolar aff,2,hateSpeech
ah bolsonaro vai tomar no cu na moral que homem infernal facada mal dadaaaa,2,hateSpeech
JUEPUTA NO TUVE AL PUCHITO DE FRENTE MARICA .,2,hateSpeech
"USER Que ridículos , eso muestra que fue planeado desde un principio lo de las tlayudas del AIFA",1,offensive
Tanto barulho apenas por isso ? ? ? Essa gente preconceituosa é burra mesmo ! USER ... Quanta gente imbecil no mundo !,1,offensive
foi foda ...,1,offensive
"USER valascvijus não dou à mínima pra vc , como eu disse , o mundo caminha sem rumo .",1,offensive
USER o mínimo que eu espero é o mundo na sua mão porra,1,offensive
Cara ela coloco gorda na capa só que ela e perfeita assim,1,offensive
"Eu fico com pena do marido , serio , depois de ver a entrevista do marido dela eu fiquei com muita pena pq a mulher realmente é doente e mesmo assim ele nao abandonou ela .",1,offensive
"o USER que queremos só depende do USEReiro ? ? ? iiiii acho que deu ruim ... USER é um país de covardes ... negócio é carnaval , futebol muita bebida e prostituição ... USER ACABOU .",1,offensive
"o vídeo tem uma certa piada , mas sem nenhum fundamento relativamente á historia , até porque a personalidade e o aspecto dos vampiros e dos lobisomens é muito relativo , existem centenas de historias e em todas USER , os vampiros e os lobisomens são diferentes , é a mesma coisa que comparar o Van USER com o Underworld , um bocado estúpido digamos .",1,offensive
USER a única pessoa que não seja um desgraçado que tenha decorado a tabuada que eu conheço foi o ainstem com a e m do USER,1,offensive
"Uma pessoa pequena , sem conteúdo . Nem o pedido de desculpa é verdadeiro ... tem que se foder !",1,offensive
"USER Mano desgraçado demais velho , baixou o meu CR perfeito",1,offensive
Você Não Tem Vida Seu USER Do Capetaa ! ! kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,offensive
""" foda-se """,1,offensive
Palhaçada esse homem é um grande estúpido,1,offensive
"Odeiooooo que falem coisas que eu não fiz , tnc",1,offensive
"Claro q esse dia iria chegar , ele fala merda pra krl em todos os programas , e defender algo "" Nazista "" é inaceitável .",1,offensive
USER USER é babaca ! !,1,offensive
"Resumo , vcs acham que achismo é realidade , e culpa a mina pela burrice coletiva de vcs USER vai com Deus .",1,offensive
eu com a porra da física URL,1,offensive
cara vc é foda,1,offensive
"USER Não há nenhum mal em ler algo que te faça sentir bom . Você lê essa bosta de livro se você quiser . Ele está dizendo o que ele pensa , se você não concorda , não assiste o vídeo e leia o Crepúsculo em paz o . O !",1,offensive
"Para não acontecer algo parecido de novo , tira as bebias e as drogas do programa , ate pra convidados , levem a sério o trablho . Se não pode acontecer de novo com outro maluco",1,offensive
"mas eu parei , essa porra doi",1,offensive
"vou matar o erick ele fica fazendo aquela porra com o olho e me manda foto , cacete kkkkkkkk",1,offensive
a cantada lixo URL,1,offensive
USER USER USER Estúpida é aquela que colocou um babaca como vc no mundo .,1,offensive
USER USER USER fanta laranja é meia boca p caralho,1,offensive
"RT USER : USER Deje de escribir mkdas , no sea mentiroso",1,offensive
manda minha ex ir tomar no cu,1,offensive
"USER nem meme , da uma agonia do caralho",1,offensive
USER USER USER Vai tomar no cu arrombado,1,offensive
"Se renderam ao cancelamento , triste . Ficou na cara que o USER nem sabia da gravidade do que disse , infelizmente falou uma merda absurda por pura ignorância , enfim , os esquerdistas pedem uma boa bala , uma boa cova e um bom caixão para a direita e nada ocorre , mas por uma fala enquanto bêbado e deixando claro não ser sobre mortes e sim quanto a liberdade de expressão . Triste !",1,offensive
USER nana * meu correyro so fode,1,offensive
"USER USER e o Palmeiras não estava sem o seu melhor jogador não , né , mongolóide ?",1,offensive
minha mãe quase infarta vendo vôlei pqp kkk,1,offensive
q diabos e isso,1,offensive
"Esse mendigo é um brincalhão o carro era vermelho não branco ? O USER ele disse que trocou soco mas só mostra ele apanhando ? Rapaz , conheço gente que fala desse jeito aí e na verdade é o maior mentiroso que existe . Outra questão da pessoa que vira mendigo é porque na maioria da vezes não consegue ter boa relações com as pessoas e algumas por problemas mas em fim esse papo dele aí não me comove e nem me engana , só acho que ele deveria respeitar a moça que é casada e o marido dela que agiu errado agredindo . Enfim Ele pode não ter culpa mas algumas coisas ele deveria evitar de falar nessa entrevista .",1,offensive
"USER Sai calopsita , nem fala comigo n茫o pq eu ainda to puta contigo , fica jogando praga em mim e ainda tem a cara de pau de trocar de escola",1,offensive
Essa thayse é falsa credo :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
Esse canal é um lixo,1,offensive
"velho , tem uma galera que fica puta MESMO com essa porra ... fala mó sério , mó bunitinho ... USER , vsf ... vc ve eclipse e fica molhada quando o USER fica sem camisa ... aaaah , pau no cu !",1,offensive
USER USER ai caralho HASHTAG HASHTAG HASHTAG,1,offensive
"Para mim não tem cabimento , é obvio que foi uma situação infeliz , mas mais óbvio que isso é o Monark sendo desligado a força das mídias e patrocinios que são higienizados bonitinhos e perfeitos , puta que pariu",1,offensive
"Eu confesso , li Crepúsculo ... sim eu li e tenho todos os livros ... eu sei eu sei ... é idiota eu sei . Mais vei eu nunca USER tanto , como com esse video ! kkkk Acredite , eu concordo com tudo ! ! ! kkkkkkkkkkkkk Muito bom",1,offensive
Eu sou cuzao não sigo ( agora ss ) o Thiago de volta,1,offensive
o USER só passa vergonha pqp USER,1,offensive
"Mentirosa , mau caráter , cobra , falsa . Cara que ódio dessa mulher que raiva . É uma filha da puta mesmo .",1,offensive
"USER me acusando se de uma coisa USER USER tem a minima ideia ! idiota , nem me conhece e outra eu nem sou USER de crepusculo só li os livros pq gosto de ler ñ tenho culpa vc USER tem cultura !",1,offensive
USER não entendi sou burro,1,offensive
4.000 retardados,1,offensive
"Esse fdp tá achando que é quem pra vim falar assim comigo porra , eu tô com cara de palhaça agora seu arrombado ?",1,offensive
USER É bom que caia a máscara desse farsante .,1,offensive
Que nojo desse casal monstruoso :rosto_vomitando: :rosto_vomitando:,1,offensive
